STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,LSR_CLTUR_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,TMZON_11_14_FLPOP_CO,TOT_FLPOP_CO,TMZON_17_21_FLPOP_CO,MCP_EXPNDTR_TOTAMT,TMZON_14_17_FLPOP_CO,AGRDE_20_FLPOP_CO,MON_FLPOP_CO,FRI_FLPOP_CO,EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,AGRDE_50_FLPOP_CO,SUN_FLPOP_CO
20233,11650550,반포본동,CS100001,한식음식점,HH,정체,59781689.28,349780092.9,25980934.86,53044.46876,298982.0129,61846.93926,7751597.577,51885.73296,32377.54381,49313.80174,49943.4999,625041137.9,158.8459027,51888.84529,40285.55119
20234,11650550,반포본동,CS100001,한식음식점,HH,정체,49307801.54,433132112.1,38009639.03,58241.13403,392912.9578,72361.90054,-23339833.61,57069.55148,39245.03964,58715.50611,60357.53553,394275076.8,161.1019959,62546.43467,47982.70285
20241,11650550,반포본동,CS100001,한식음식점,HH,정체,64062502.98,463160013.4,46520388.63,59745.38412,363844.9742,68824.32869,-23028571.76,58164.97754,36839.29905,57757.96838,58545.93377,461132743,163.5110167,59382.05477,47725.71268
20242,11650550,반포본동,CS100001,한식음식점,HH,정체,51848279.93,438169843.6,36414279.54,55077.38399,359774.5395,67789.90772,-32783162.24,53872.27044,36537.73683,55065.03427,56032.9292,363587928.2,166.5870664,58486.46104,43485.44485
20243,11650550,반포본동,CS100001,한식음식점,HH,정체,68185667.44,422910782.8,20462052.16,58760.01729,327853.47,65519.28681,-32533585.9,57781.24621,33242.55862,54935.43047,54824.38533,444619679.5,169.4450895,57285.24793,43876.35461
20233,11650550,반포본동,CS100010,커피-음료,HH,정체,59781689.28,349780092.9,25980934.86,53044.46876,298982.0129,61846.93926,7751597.577,51885.73296,32377.54381,49313.80174,49943.4999,625041137.9,158.8459027,51888.84529,40285.55119
20234,11650550,반포본동,CS100010,커피-음료,HH,정체,49307801.54,433132112.1,38009639.03,58241.13403,392912.9578,72361.90054,-23339833.61,57069.55148,39245.03964,58715.50611,60357.53553,394275076.8,161.1019959,62546.43467,47982.70285
20241,11650550,반포본동,CS100010,커피-음료,HH,정체,64062502.98,463160013.4,46520388.63,59745.38412,363844.9742,68824.32869,-23028571.76,58164.97754,36839.29905,57757.96838,58545.93377,461132743,163.5110167,59382.05477,47725.71268
20242,11650550,반포본동,CS100010,커피-음료,HH,정체,51848279.93,438169843.6,36414279.54,55077.38399,359774.5395,67789.90772,-32783162.24,53872.27044,36537.73683,55065.03427,56032.9292,363587928.2,166.5870664,58486.46104,43485.44485
20243,11650550,반포본동,CS100010,커피-음료,HH,정체,68185667.44,422910782.8,20462052.16,58760.01729,327853.47,65519.28681,-32533585.9,57781.24621,33242.55862,54935.43047,54824.38533,444619679.5,169.4450895,57285.24793,43876.35461
20233,11650550,반포본동,CS200001,일반교습학원,HH,정체,59781689.28,349780092.9,25980934.86,53044.46876,298982.0129,61846.93926,7751597.577,51885.73296,32377.54381,49313.80174,49943.4999,625041137.9,158.8459027,51888.84529,40285.55119
20234,11650550,반포본동,CS200001,일반교습학원,HH,정체,49307801.54,433132112.1,38009639.03,58241.13403,392912.9578,72361.90054,-23339833.61,57069.55148,39245.03964,58715.50611,60357.53553,394275076.8,161.1019959,62546.43467,47982.70285
20241,11650550,반포본동,CS200001,일반교습학원,HH,정체,64062502.98,463160013.4,46520388.63,59745.38412,363844.9742,68824.32869,-23028571.76,58164.97754,36839.29905,57757.96838,58545.93377,461132743,163.5110167,59382.05477,47725.71268
20242,11650550,반포본동,CS200001,일반교습학원,HH,정체,51848279.93,438169843.6,36414279.54,55077.38399,359774.5395,67789.90772,-32783162.24,53872.27044,36537.73683,55065.03427,56032.9292,363587928.2,166.5870664,58486.46104,43485.44485
20243,11650550,반포본동,CS200001,일반교습학원,HH,정체,68185667.44,422910782.8,20462052.16,58760.01729,327853.47,65519.28681,-32533585.9,57781.24621,33242.55862,54935.43047,54824.38533,444619679.5,169.4450895,57285.24793,43876.35461
20233,11650550,반포본동,CS300001,슈퍼마켓,HH,정체,59781689.28,349780092.9,25980934.86,53044.46876,298982.0129,61846.93926,7751597.577,51885.73296,32377.54381,49313.80174,49943.4999,625041137.9,158.8459027,51888.84529,40285.55119
20234,11650550,반포본동,CS300001,슈퍼마켓,HH,정체,49307801.54,433132112.1,38009639.03,58241.13403,392912.9578,72361.90054,-23339833.61,57069.55148,39245.03964,58715.50611,60357.53553,394275076.8,161.1019959,62546.43467,47982.70285
20241,11650550,반포본동,CS300001,슈퍼마켓,HH,정체,64062502.98,463160013.4,46520388.63,59745.38412,363844.9742,68824.32869,-23028571.76,58164.97754,36839.29905,57757.96838,58545.93377,461132743,163.5110167,59382.05477,47725.71268
20242,11650550,반포본동,CS300001,슈퍼마켓,HH,정체,51848279.93,438169843.6,36414279.54,55077.38399,359774.5395,67789.90772,-32783162.24,53872.27044,36537.73683,55065.03427,56032.9292,363587928.2,166.5870664,58486.46104,43485.44485
20243,11650550,반포본동,CS300001,슈퍼마켓,HH,정체,68185667.44,422910782.8,20462052.16,58760.01729,327853.47,65519.28681,-32533585.9,57781.24621,33242.55862,54935.43047,54824.38533,444619679.5,169.4450895,57285.24793,43876.35461
20233,11650550,반포본동,CS300007,육류판매,HH,정체,59781689.28,349780092.9,25980934.86,53044.46876,298982.0129,61846.93926,7751597.577,51885.73296,32377.54381,49313.80174,49943.4999,625041137.9,158.8459027,51888.84529,40285.55119
20234,11650550,반포본동,CS300007,육류판매,HH,정체,49307801.54,433132112.1,38009639.03,58241.13403,392912.9578,72361.90054,-23339833.61,57069.55148,39245.03964,58715.50611,60357.53553,394275076.8,161.1019959,62546.43467,47982.70285
20241,11650550,반포본동,CS300007,육류판매,HH,정체,64062502.98,463160013.4,46520388.63,59745.38412,363844.9742,68824.32869,-23028571.76,58164.97754,36839.29905,57757.96838,58545.93377,461132743,163.5110167,59382.05477,47725.71268
20242,11650550,반포본동,CS300007,육류판매,HH,정체,51848279.93,438169843.6,36414279.54,55077.38399,359774.5395,67789.90772,-32783162.24,53872.27044,36537.73683,55065.03427,56032.9292,363587928.2,166.5870664,58486.46104,43485.44485
20243,11650550,반포본동,CS300007,육류판매,HH,정체,68185667.44,422910782.8,20462052.16,58760.01729,327853.47,65519.28681,-32533585.9,57781.24621,33242.55862,54935.43047,54824.38533,444619679.5,169.4450895,57285.24793,43876.35461
20233,11650550,반포본동,CS300010,반찬가게,HH,정체,59781689.28,349780092.9,25980934.86,53044.46876,298982.0129,61846.93926,7751597.577,51885.73296,32377.54381,49313.80174,49943.4999,625041137.9,158.8459027,51888.84529,40285.55119
20234,11650550,반포본동,CS300010,반찬가게,HH,정체,49307801.54,433132112.1,38009639.03,58241.13403,392912.9578,72361.90054,-23339833.61,57069.55148,39245.03964,58715.50611,60357.53553,394275076.8,161.1019959,62546.43467,47982.70285
20241,11650550,반포본동,CS300010,반찬가게,HH,정체,64062502.98,463160013.4,46520388.63,59745.38412,363844.9742,68824.32869,-23028571.76,58164.97754,36839.29905,57757.96838,58545.93377,461132743,163.5110167,59382.05477,47725.71268
20242,11650550,반포본동,CS300010,반찬가게,HH,정체,51848279.93,438169843.6,36414279.54,55077.38399,359774.5395,67789.90772,-32783162.24,53872.27044,36537.73683,55065.03427,56032.9292,363587928.2,166.5870664,58486.46104,43485.44485
20243,11650550,반포본동,CS300010,반찬가게,HH,정체,68185667.44,422910782.8,20462052.16,58760.01729,327853.47,65519.28681,-32533585.9,57781.24621,33242.55862,54935.43047,54824.38533,444619679.5,169.4450895,57285.24793,43876.35461
20233,11650550,반포본동,CS300011,일반의류,HH,정체,59781689.28,349780092.9,25980934.86,53044.46876,298982.0129,61846.93926,7751597.577,51885.73296,32377.54381,49313.80174,49943.4999,625041137.9,158.8459027,51888.84529,40285.55119
20234,11650550,반포본동,CS300011,일반의류,HH,정체,49307801.54,433132112.1,38009639.03,58241.13403,392912.9578,72361.90054,-23339833.61,57069.55148,39245.03964,58715.50611,60357.53553,394275076.8,161.1019959,62546.43467,47982.70285
20241,11650550,반포본동,CS300011,일반의류,HH,정체,64062502.98,463160013.4,46520388.63,59745.38412,363844.9742,68824.32869,-23028571.76,58164.97754,36839.29905,57757.96838,58545.93377,461132743,163.5110167,59382.05477,47725.71268
20242,11650550,반포본동,CS300011,일반의류,HH,정체,51848279.93,438169843.6,36414279.54,55077.38399,359774.5395,67789.90772,-32783162.24,53872.27044,36537.73683,55065.03427,56032.9292,363587928.2,166.5870664,58486.46104,43485.44485
20243,11650550,반포본동,CS300011,일반의류,HH,정체,68185667.44,422910782.8,20462052.16,58760.01729,327853.47,65519.28681,-32533585.9,57781.24621,33242.55862,54935.43047,54824.38533,444619679.5,169.4450895,57285.24793,43876.35461
20233,11650550,반포본동,CS300021,문구,HH,정체,59781689.28,349780092.9,25980934.86,53044.46876,298982.0129,61846.93926,7751597.577,51885.73296,32377.54381,49313.80174,49943.4999,625041137.9,158.8459027,51888.84529,40285.55119
20234,11650550,반포본동,CS300021,문구,HH,정체,49307801.54,433132112.1,38009639.03,58241.13403,392912.9578,72361.90054,-23339833.61,57069.55148,39245.03964,58715.50611,60357.53553,394275076.8,161.1019959,62546.43467,47982.70285
20241,11650550,반포본동,CS300021,문구,HH,정체,64062502.98,463160013.4,46520388.63,59745.38412,363844.9742,68824.32869,-23028571.76,58164.97754,36839.29905,57757.96838,58545.93377,461132743,163.5110167,59382.05477,47725.71268
20242,11650550,반포본동,CS300021,문구,HH,정체,51848279.93,438169843.6,36414279.54,55077.38399,359774.5395,67789.90772,-32783162.24,53872.27044,36537.73683,55065.03427,56032.9292,363587928.2,166.5870664,58486.46104,43485.44485
20243,11650550,반포본동,CS300021,문구,HH,정체,68185667.44,422910782.8,20462052.16,58760.01729,327853.47,65519.28681,-32533585.9,57781.24621,33242.55862,54935.43047,54824.38533,444619679.5,169.4450895,57285.24793,43876.35461
20233,11650550,반포본동,CS300028,화초,HH,정체,59781689.28,349780092.9,25980934.86,53044.46876,298982.0129,61846.93926,7751597.577,51885.73296,32377.54381,49313.80174,49943.4999,625041137.9,158.8459027,51888.84529,40285.55119
20234,11650550,반포본동,CS300028,화초,HH,정체,49307801.54,433132112.1,38009639.03,58241.13403,392912.9578,72361.90054,-23339833.61,57069.55148,39245.03964,58715.50611,60357.53553,394275076.8,161.1019959,62546.43467,47982.70285
20241,11650550,반포본동,CS300028,화초,HH,정체,64062502.98,463160013.4,46520388.63,59745.38412,363844.9742,68824.32869,-23028571.76,58164.97754,36839.29905,57757.96838,58545.93377,461132743,163.5110167,59382.05477,47725.71268
