STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,FDSTFFS_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,SU_OPR_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,CLS_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,AGRDE_10_FLPOP_CO,TMZON_06_11_FLPOP_CO,CLSBIZ_STOR_CO,FRI_FLPOP_CO,AGRDE_60_ABOVE_FLPOP_CO
20233,11650570,반포2동,CS100001,한식음식점,HH,정체,406958368.4033621,2022266714.8432636,117128873.4585469,13.376244010591439,107.29418567691927,228922152.91322565,118.46182375112433,63.3625298701088,51.97776192433717,596864696.3739254,504994.9602586911,341709.9519285899,-0.34105348927138823,226908.81462034478,257562.22913670813
20234,11650570,반포2동,CS100001,한식음식점,HH,정체,378846133.4402067,1859593311.8628783,81311426.36919864,13.580198123745152,109.6266244972278,222333228.3650314,119.41019339363015,63.3377314710261,52.69131572027656,509731189.34500545,501063.4461825924,333956.1197626847,0.26222246348784056,222025.0878159102,256304.9590512516
20241,11650570,반포2동,CS100001,한식음식점,HH,정체,635938629.8540125,2393527637.4466043,201739778.35679147,14.029997048730648,112.22258744583144,256944139.2083174,120.60479139535586,63.34239607932147,52.76576021139123,642846986.6054505,545511.9640338606,362768.3802062169,-0.4274887071434942,239698.4864436693,266237.64020513446
20242,11650570,반포2동,CS100001,한식음식점,HH,정체,552981096.8739187,2221484307.008433,105691563.64443713,13.285190073263117,114.50829223046213,259124333.63107422,121.4024237010831,63.68229247846347,52.83624740966744,594362278.6379595,509093.4355462093,343564.76489666954,0.5557127396576584,227142.48224219936,264503.20608219417
20243,11650570,반포2동,CS100001,한식음식점,HH,정체,364092222.60055524,2241432377.4426565,125050540.15245529,13.395337939695587,116.72298717047481,270700057.013707,122.88472406205649,63.960520655545864,52.81923223653176,667490716.6029146,559651.7395201329,361228.4371951609,-0.373691742138188,236689.80365313133,271889.81044611905
20233,11650570,반포2동,CS100005,제과점,HH,정체,406958368.4033621,2022266714.8432636,117128873.4585469,4.979545042868222,107.29418567691927,228922152.91322565,118.46182375112433,63.3625298701088,51.97776192433717,596864696.3739254,504994.9602586911,341709.9519285899,-0.09837909996320351,226908.81462034478,257562.22913670813
20234,11650570,반포2동,CS100005,제과점,HH,정체,378846133.4402067,1859593311.8628783,81311426.36919864,4.7150403117289725,109.6266244972278,222333228.3650314,119.41019339363015,63.3377314710261,52.69131572027656,509731189.34500545,501063.4461825924,333956.1197626847,0.12987011234136037,222025.0878159102,256304.9590512516
20241,11650570,반포2동,CS100005,제과점,HH,정체,635938629.8540125,2393527637.4466043,201739778.35679147,4.705921737246353,112.22258744583144,256944139.2083174,120.60479139535586,63.34239607932147,52.76576021139123,642846986.6054505,545511.9640338606,362768.3802062169,-0.1167848272605159,239698.4864436693,266237.64020513446
20242,11650570,반포2동,CS100005,제과점,HH,정체,552981096.8739187,2221484307.008433,105691563.64443713,4.887913941883839,114.50829223046213,259124333.63107422,121.4024237010831,63.68229247846347,52.83624740966744,594362278.6379595,509093.4355462093,343564.76489666954,-0.1168121593734966,227142.48224219936,264503.20608219417
20243,11650570,반포2동,CS100005,제과점,HH,정체,364092222.60055524,2241432377.4426565,125050540.15245529,4.874719818152587,116.72298717047481,270700057.013707,122.88472406205649,63.960520655545864,52.81923223653176,667490716.6029146,559651.7395201329,361228.4371951609,-0.11993541561525442,236689.80365313133,271889.81044611905
