STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,LSR_CLTUR_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,ETC_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,OPBIZ_STOR_CO
20233,11650590,방배본동,CS100001,한식음식점,HL,상권축소,105.51554835193193,353325056.8311241,799642833.5134716,925351242.0640491,88889846.28290033,107.29418567691927,1205223533.4306483,175842801.46598792,81912822.33052768,1.1516188126375155,12166364654.114027,454318006.048567,399306150.8519334,120.9157902646618,-0.3821757386858119
20234,11650590,방배본동,CS100001,한식음식점,HL,상권축소,103.36757027293936,261997092.45875332,719337930.3962297,923343006.5794452,81928736.86953582,109.6266244972278,1232748149.2116218,133840299.51045401,91060157.6292463,3.490394342429165,12590151592.670303,480421707.8552406,206744372.63423532,123.41073555612742,-1.1827131007268878
20241,11650590,방배본동,CS100001,한식음식점,HL,상권축소,102.64759992626612,282446857.2062051,809824915.703797,969623519.0851568,87342402.14603876,112.22258744583144,1315143457.6505165,157306191.2841296,91139397.85352089,2.6650654316826414,12898693870.818645,583812890.0857978,225926718.6121617,125.1158805251585,-1.0167032192613323
20242,11650590,방배본동,CS100001,한식음식점,HL,상권축소,101.80616596623162,329629904.5022545,722086531.8846593,993012966.5750875,88415358.62221056,114.50829223046213,1255826480.1286972,139565066.18350536,70754409.1081509,2.983411972304663,12486877486.529196,554199146.6538618,291020251.9411732,127.30040217072295,-0.8225616156069107
20243,11650590,방배본동,CS100001,한식음식점,HL,상권축소,102.21345120041266,283902393.8373128,737369879.897692,884094063.9335157,85107074.94765139,116.72298717047481,1254433765.0376964,178109143.24343064,62604234.24729835,0.5695584341153739,13135560278.310568,539429413.3642759,80817853.05407628,129.57813484619714,-1.801066162730152
20233,11650590,방배본동,CS100002,중식음식점,HL,상권축소,9.48907058625017,353325056.8311241,799642833.5134716,925351242.0640491,88889846.28290033,107.29418567691927,1205223533.4306483,175842801.46598792,81912822.33052768,0.515787302105349,12166364654.114027,454318006.048567,399306150.8519334,120.9157902646618,1.1823598824756107
20234,11650590,방배본동,CS100002,중식음식점,HL,상권축소,9.072541017935674,261997092.45875332,719337930.3962297,923343006.5794452,81928736.86953582,109.6266244972278,1232748149.2116218,133840299.51045401,91060157.6292463,-0.08911241991214935,12590151592.670303,480421707.8552406,206744372.63423532,123.41073555612742,-0.9595982536580476
20241,11650590,방배본동,CS100002,중식음식점,HL,상권축소,9.530451656761214,282446857.2062051,809824915.703797,969623519.0851568,87342402.14603876,112.22258744583144,1315143457.6505165,157306191.2841296,91139397.85352089,-0.00977817919312371,12898693870.818645,583812890.0857978,225926718.6121617,125.1158805251585,0.9904176150915582
20242,11650590,방배본동,CS100002,중식음식점,HL,상권축소,8.452374060934101,329629904.5022545,722086531.8846593,993012966.5750875,88415358.62221056,114.50829223046213,1255826480.1286972,139565066.18350536,70754409.1081509,-0.12761822779927717,12486877486.529196,554199146.6538618,291020251.9411732,127.30040217072295,-0.6159541100624036
20243,11650590,방배본동,CS100002,중식음식점,HL,상권축소,8.528515259322898,283902393.8373128,737369879.897692,884094063.9335157,85107074.94765139,116.72298717047481,1254433765.0376964,178109143.24343064,62604234.24729835,0.3114224365681793,13135560278.310568,539429413.3642759,80817853.05407628,129.57813484619714,1.7066432956761575
20233,11650590,방배본동,CS100003,일식음식점,HL,상권축소,22.819242401990962,353325056.8311241,799642833.5134716,925351242.0640491,88889846.28290033,107.29418567691927,1205223533.4306483,175842801.46598792,81912822.33052768,-0.7452413202571253,12166364654.114027,454318006.048567,399306150.8519334,120.9157902646618,-0.9842053681460459
20234,11650590,방배본동,CS100003,일식음식점,HL,상권축소,22.84040002209682,261997092.45875332,719337930.3962297,923343006.5794452,81928736.86953582,109.6266244972278,1232748149.2116218,133840299.51045401,91060157.6292463,-0.4156219897490009,12590151592.670303,480421707.8552406,206744372.63423532,123.41073555612742,0.3145920906554971
20241,11650590,방배본동,CS100003,일식음식점,HL,상권축소,22.899924231321556,282446857.2062051,809824915.703797,969623519.0851568,87342402.14603876,112.22258744583144,1315143457.6505165,157306191.2841296,91139397.85352089,-0.9443035971366929,12898693870.818645,583812890.0857978,225926718.6121617,125.1158805251585,-0.4211952888096281
20242,11650590,방배본동,CS100003,일식음식점,HL,상권축소,23.06781290737863,329629904.5022545,722086531.8846593,993012966.5750875,88415358.62221056,114.50829223046213,1255826480.1286972,139565066.18350536,70754409.1081509,-0.9041802726355085,12486877486.529196,554199146.6538618,291020251.9411732,127.30040217072295,0.09891539587993137
20243,11650590,방배본동,CS100003,일식음식점,HL,상권축소,22.864797896710176,283902393.8373128,737369879.897692,884094063.9335157,85107074.94765139,116.72298717047481,1254433765.0376964,178109143.24343064,62604234.24729835,-1.6116234979808266,13135560278.310568,539429413.3642759,80817853.05407628,129.57813484619714,-1.176984334218015
20233,11650590,방배본동,CS100004,양식음식점,HL,상권축소,19.843521318482356,353325056.8311241,799642833.5134716,925351242.0640491,88889846.28290033,107.29418567691927,1205223533.4306483,175842801.46598792,81912822.33052768,2.5467858405855024,12166364654.114027,454318006.048567,399306150.8519334,120.9157902646618,-0.516102781555378
20234,11650590,방배본동,CS100004,양식음식점,HL,상권축소,18.089134433258554,261997092.45875332,719337930.3962297,923343006.5794452,81928736.86953582,109.6266244972278,1232748149.2116218,133840299.51045401,91060157.6292463,2.56016959807123,12590151592.670303,480421707.8552406,206744372.63423532,123.41073555612742,0.6978232330112532
20241,11650590,방배본동,CS100004,양식음식점,HL,상권축소,15.732150995495783,282446857.2062051,809824915.703797,969623519.0851568,87342402.14603876,112.22258744583144,1315143457.6505165,157306191.2841296,91139397.85352089,3.1099142663690387,12898693870.818645,583812890.0857978,225926718.6121617,125.1158805251585,0.7961439853067482
20242,11650590,방배본동,CS100004,양식음식점,HL,상권축소,14.763038496678885,329629904.5022545,722086531.8846593,993012966.5750875,88415358.62221056,114.50829223046213,1255826480.1286972,139565066.18350536,70754409.1081509,2.354109599937815,12486877486.529196,554199146.6538618,291020251.9411732,127.30040217072295,0.8398717986105905
20243,11650590,방배본동,CS100004,양식음식점,HL,상권축소,12.601191323760492,283902393.8373128,737369879.897692,884094063.9335157,85107074.94765139,116.72298717047481,1254433765.0376964,178109143.24343064,62604234.24729835,2.6247654750375853,13135560278.310568,539429413.3642759,80817853.05407628,129.57813484619714,-0.5076018768395242
20233,11650590,방배본동,CS100005,제과점,HL,상권축소,16.100284323306365,353325056.8311241,799642833.5134716,925351242.0640491,88889846.28290033,107.29418567691927,1205223533.4306483,175842801.46598792,81912822.33052768,0.4205378333715042,12166364654.114027,454318006.048567,399306150.8519334,120.9157902646618,0.4523078754779538
20234,11650590,방배본동,CS100005,제과점,HL,상권축소,13.600892367707715,261997092.45875332,719337930.3962297,923343006.5794452,81928736.86953582,109.6266244972278,1232748149.2116218,133840299.51045401,91060157.6292463,2.420279736122279,12590151592.670303,480421707.8552406,206744372.63423532,123.41073555612742,0.26906182276726115
20241,11650590,방배본동,CS100005,제과점,HL,상권축소,14.509570587525639,282446857.2062051,809824915.703797,969623519.0851568,87342402.14603876,112.22258744583144,1315143457.6505165,157306191.2841296,91139397.85352089,0.5567280212611414,12898693870.818645,583812890.0857978,225926718.6121617,125.1158805251585,-0.3115509395927536
20242,11650590,방배본동,CS100005,제과점,HL,상권축소,13.36286226132708,329629904.5022545,722086531.8846593,993012966.5750875,88415358.62221056,114.50829223046213,1255826480.1286972,139565066.18350536,70754409.1081509,0.9542196409174275,12486877486.529196,554199146.6538618,291020251.9411732,127.30040217072295,0.16201123970800002
20243,11650590,방배본동,CS100005,제과점,HL,상권축소,12.68941395556612,283902393.8373128,737369879.897692,884094063.9335157,85107074.94765139,116.72298717047481,1254433765.0376964,178109143.24343064,62604234.24729835,1.5230912503700145,13135560278.310568,539429413.3642759,80817853.05407628,129.57813484619714,0.060531335835474764
20233,11650590,방배본동,CS100007,치킨전문점,HL,상권축소,0.0,353325056.8311241,799642833.5134716,925351242.0640491,88889846.28290033,107.29418567691927,1205223533.4306483,175842801.46598792,81912822.33052768,0.16083254448894424,12166364654.114027,454318006.048567,399306150.8519334,120.9157902646618,-0.19049963801611494
20234,11650590,방배본동,CS100007,치킨전문점,HL,상권축소,0.0,261997092.45875332,719337930.3962297,923343006.5794452,81928736.86953582,109.6266244972278,1232748149.2116218,133840299.51045401,91060157.6292463,1.3511894861873721,12590151592.670303,480421707.8552406,206744372.63423532,123.41073555612742,-0.0024364529785022293
20241,11650590,방배본동,CS100007,치킨전문점,HL,상권축소,0.0,282446857.2062051,809824915.703797,969623519.0851568,87342402.14603876,112.22258744583144,1315143457.6505165,157306191.2841296,91139397.85352089,0.24721520678546197,12898693870.818645,583812890.0857978,225926718.6121617,125.1158805251585,-0.11892984839638328
