STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLS_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,OPR_SALE_MT_AVRG,LSR_CLTUR_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,AGRDE_10_FLPOP_CO,FD_EXPNDTR_TOTAMT,MAG_10_REPOP_CO,LVSPL_EXPNDTR_TOTAMT
20233,11650620,방배3동,CS100001,한식음식점,HH,정체,38.36492820093654,54.999999992569784,51.97776192433717,107.29418567691927,127.43775576827396,119691232.84096861,114946313.11025155,3972198063.4669266,96439782.44681206,2447544182.7487364,492251079.8406566,572473.693378878,488332070.25890374,958.0072133647575,33922577.95495889
20234,11650620,방배3동,CS100001,한식음식점,HH,정체,38.24524415137393,54.99999999256974,52.69131572027656,109.6266244972278,128.21642545920156,140281635.68958113,95710961.51435852,4312779785.999582,-4999120.422948405,2793400988.692894,532250080.57095236,550039.5755064891,436932904.31295544,951.0758324971953,32199093.95976089
20241,11650620,방배3동,CS100001,한식음식점,HH,정체,38.2374843361632,54.99999999256974,52.76576021139123,112.22258744583144,129.59434159667666,131499943.32137907,111081412.42796044,4456445131.110429,-18170699.274644453,2879691317.866282,528026290.8347174,566147.0025685235,491639737.11525553,943.8835713729645,42202067.927247316
20242,11650620,방배3동,CS100001,한식음식점,HH,정체,36.207906611962514,55.00000073821969,52.83624740966744,114.50829223046213,130.57350147613752,138381413.09886634,121166380.59105156,4305759322.751439,-7820693.831502549,2749669433.7698154,511181751.7398796,537954.499849174,451647643.3883334,941.8475654793758,40951465.59046808
20243,11650620,방배3동,CS100001,한식음식점,HH,정체,33.917594258546885,56.00000073078948,52.81923223653176,116.72298717047481,131.06691511118288,135099083.41655266,133348525.53955576,4374224269.093995,-72898517.53214934,2862115740.772257,461096557.9643642,558582.4493356062,475624507.1728091,454.30231720662994,39569196.049615316
20233,11650620,방배3동,CS100002,중식음식점,HH,정체,3.999999999146259,54.999999992569784,51.97776192433717,107.29418567691927,127.43775576827396,119691232.84096861,114946313.11025155,3972198063.4669266,96439782.44681206,2447544182.7487364,492251079.8406566,572473.693378878,488332070.25890374,958.0072133647575,33922577.95495889
20234,11650620,방배3동,CS100002,중식음식점,HH,정체,3.999999999146259,54.99999999256974,52.69131572027656,109.6266244972278,128.21642545920156,140281635.68958113,95710961.51435852,4312779785.999582,-4999120.422948405,2793400988.692894,532250080.57095236,550039.5755064891,436932904.31295544,951.0758324971953,32199093.95976089
20241,11650620,방배3동,CS100002,중식음식점,HH,정체,3.999999998513749,54.99999999256974,52.76576021139123,112.22258744583144,129.59434159667666,131499943.32137907,111081412.42796044,4456445131.110429,-18170699.274644453,2879691317.866282,528026290.8347174,566147.0025685235,491639737.11525553,943.8835713729645,42202067.927247316
20242,11650620,방배3동,CS100002,중식음식점,HH,정체,4.9999998119316915,55.00000073821969,52.83624740966744,114.50829223046213,130.57350147613752,138381413.09886634,121166380.59105156,4305759322.751439,-7820693.831502549,2749669433.7698154,511181751.7398796,537954.499849174,451647643.3883334,941.8475654793758,40951465.59046808
20243,11650620,방배3동,CS100002,중식음식점,HH,정체,4.99999981107795,56.00000073078948,52.81923223653176,116.72298717047481,131.06691511118288,135099083.41655266,133348525.53955576,4374224269.093995,-72898517.53214934,2862115740.772257,461096557.9643642,558582.4493356062,475624507.1728091,454.30231720662994,39569196.049615316
20233,11650620,방배3동,CS100004,양식음식점,HH,정체,4.967060119812878,54.999999992569784,51.97776192433717,107.29418567691927,127.43775576827396,119691232.84096861,114946313.11025155,3972198063.4669266,96439782.44681206,2447544182.7487364,492251079.8406566,572473.693378878,488332070.25890374,958.0072133647575,33922577.95495889
20234,11650620,방배3동,CS100004,양식음식점,HH,정체,5.19737930713101,54.99999999256974,52.69131572027656,109.6266244972278,128.21642545920156,140281635.68958113,95710961.51435852,4312779785.999582,-4999120.422948405,2793400988.692894,532250080.57095236,550039.5755064891,436932904.31295544,951.0758324971953,32199093.95976089
20241,11650620,방배3동,CS100004,양식음식점,HH,정체,5.055196973050276,54.99999999256974,52.76576021139123,112.22258744583144,129.59434159667666,131499943.32137907,111081412.42796044,4456445131.110429,-18170699.274644453,2879691317.866282,528026290.8347174,566147.0025685235,491639737.11525553,943.8835713729645,42202067.927247316
20242,11650620,방배3동,CS100004,양식음식점,HH,정체,5.0555212171202495,55.00000073821969,52.83624740966744,114.50829223046213,130.57350147613752,138381413.09886634,121166380.59105156,4305759322.751439,-7820693.831502549,2749669433.7698154,511181751.7398796,537954.499849174,451647643.3883334,941.8475654793758,40951465.59046808
20243,11650620,방배3동,CS100004,양식음식점,HH,정체,5.041664648072855,56.00000073078948,52.81923223653176,116.72298717047481,131.06691511118288,135099083.41655266,133348525.53955576,4374224269.093995,-72898517.53214934,2862115740.772257,461096557.9643642,558582.4493356062,475624507.1728091,454.30231720662994,39569196.049615316
20233,11650620,방배3동,CS100005,제과점,HH,정체,3.6418720870419437,54.999999992569784,51.97776192433717,107.29418567691927,127.43775576827396,119691232.84096861,114946313.11025155,3972198063.4669266,96439782.44681206,2447544182.7487364,492251079.8406566,572473.693378878,488332070.25890374,958.0072133647575,33922577.95495889
20234,11650620,방배3동,CS100005,제과점,HH,정체,3.6418721275170234,54.99999999256974,52.69131572027656,109.6266244972278,128.21642545920156,140281635.68958113,95710961.51435852,4312779785.999582,-4999120.422948405,2793400988.692894,532250080.57095236,550039.5755064891,436932904.31295544,951.0758324971953,32199093.95976089
20241,11650620,방배3동,CS100005,제과점,HH,정체,3.6418721275239907,54.99999999256974,52.76576021139123,112.22258744583144,129.59434159667666,131499943.32137907,111081412.42796044,4456445131.110429,-18170699.274644453,2879691317.866282,528026290.8347174,566147.0025685235,491639737.11525553,943.8835713729645,42202067.927247316
20242,11650620,방배3동,CS100005,제과점,HH,정체,3.9276967368314875,55.00000073821969,52.83624740966744,114.50829223046213,130.57350147613752,138381413.09886634,121166380.59105156,4305759322.751439,-7820693.831502549,2749669433.7698154,511181751.7398796,537954.499849174,451647643.3883334,941.8475654793758,40951465.59046808
