STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,OPBIZ_STOR_CO,SU_CLS_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,TMZON_11_14_FLPOP_CO,AGRDE_50_FLPOP_CO,TMZON_17_21_FLPOP_CO,ML_FLPOP_CO,CLSBIZ_STOR_CO,THUR_FLPOP_CO,AGRDE_10_FLPOP_CO,OPR_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT
20233,11650651,양재1동,CS100001,한식음식점,HL,상권축소,250.79844350081717,6.1768814779709995,51.97776192433717,1854039903.9508345,11732196250.999126,1263569.8810657014,1155649.950073567,1430450.5866171485,4298980.785096063,8.1486781498838,1330508.9449064168,1396298.6905595863,110.7349926827612,3758259589.6767583,615658969.253877
20234,11650651,양재1동,CS100001,한식음식점,HL,상권축소,250.05655062158783,6.0879700964859955,52.69131572027656,1811998404.0111096,11583426151.324446,1280586.201500678,1168497.1272210637,1451034.2579282532,4341394.179691297,3.3758618958201527,1363157.1284387188,1384425.1251740823,112.89868585795004,3422418897.083049,546122390.3963928
20241,11650651,양재1동,CS100001,한식음식점,HL,상권축소,251.71459539622396,6.589923914341311,52.76576021139123,1926108658.6594582,12261890415.612556,1277713.714920345,1158591.5176161334,1437931.1707235677,4305894.5547672445,4.550146251269008,1353948.112445968,1385613.5258411916,114.7498291101741,3914359818.7837577,569091012.2697959
20242,11650651,양재1동,CS100001,한식음식점,HL,상권축소,244.5073917603457,3.1461843287314184,52.83624740966744,1843943431.1309083,11892514201.109407,1246044.4445090266,1143643.4337825794,1404162.3185229371,4259380.03763124,10.721238510829892,1297240.8204426065,1336566.4601394658,116.70382268418297,3532212374.773207,552892879.0941591
20243,11650651,양재1동,CS100001,한식음식점,HL,상권축소,243.6807804343567,4.524427275718123,52.81923223653176,1791234615.3749335,12223864751.06922,1269606.3036636077,1170173.8500466412,1432943.9789641101,4321125.381579261,4.829689643484356,1383935.78030199,1365412.1402671656,118.88267117546762,4099046060.3565445,471682190.5629747
20233,11650651,양재1동,CS100002,중식음식점,HL,상권축소,23.16666887828313,-0.5993874540268123,51.97776192433717,1854039903.9508345,11732196250.999126,1263569.8810657014,1155649.950073567,1430450.5866171485,4298980.785096063,-1.3243634564019484,1330508.9449064168,1396298.6905595863,110.7349926827612,3758259589.6767583,615658969.253877
20234,11650651,양재1동,CS100002,중식음식점,HL,상권축소,24.28861747386059,-0.03751373665739233,52.69131572027656,1811998404.0111096,11583426151.324446,1280586.201500678,1168497.1272210637,1451034.2579282532,4341394.179691297,-1.5122532013126153,1363157.1284387188,1384425.1251740823,112.89868585795004,3422418897.083049,546122390.3963928
20241,11650651,양재1동,CS100002,중식음식점,HL,상권축소,25.38283909148218,0.7289813411997064,52.76576021139123,1926108658.6594582,12261890415.612556,1277713.714920345,1158591.5176161334,1437931.1707235677,4305894.5547672445,-1.3765742941965848,1353948.112445968,1385613.5258411916,114.7498291101741,3914359818.7837577,569091012.2697959
20242,11650651,양재1동,CS100002,중식음식점,HL,상권축소,25.429664286275415,0.1970370837982342,52.83624740966744,1843943431.1309083,11892514201.109407,1246044.4445090266,1143643.4337825794,1404162.3185229371,4259380.03763124,-0.6761264303536259,1297240.8204426065,1336566.4601394658,116.70382268418297,3532212374.773207,552892879.0941591
20243,11650651,양재1동,CS100002,중식음식점,HL,상권축소,25.62689893251015,-0.47743997194378596,52.81923223653176,1791234615.3749335,12223864751.06922,1269606.3036636077,1170173.8500466412,1432943.9789641101,4321125.381579261,-1.9803611284633953,1383935.78030199,1365412.1402671656,118.88267117546762,4099046060.3565445,471682190.5629747
