STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,FDSTFFS_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,LSR_CLTUR_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,FD_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,CLTHS_FTWR_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,AGRDE_20_FLPOP_CO,THUR_FLPOP_CO,AGRDE_50_FLPOP_CO
20233,11650652,양재2동,CS100001,한식음식점,HL,상권축소,311.4307742567165,2437118503.4022007,211430162.71248505,4.829807394425543,1213837065.6335602,5.787878381726885,3271922842.013092,107.29418567691927,71904881.03042126,151585209.37016866,10441513685.676426,938416873.3185399,846148.5103071568,891132.6638521313,889137.7307342725
20234,11650652,양재2동,CS100001,한식음식점,HL,상권축소,308.20741963795314,2239713087.914894,201235047.93508315,5.477695141557138,1184413908.8772104,2.90369734789598,3377295357.5439744,109.6266244972278,-22243847.4512728,161253615.20163795,10084443393.768406,824408132.7051656,844182.4758656194,904183.145137406,898512.6522533527
20241,11650652,양재2동,CS100001,한식음식점,HL,상권축소,309.16975211796404,2479069960.394476,215455263.15399492,6.978901605769281,1356974367.0606985,7.283887595554305,3687723864.486983,112.22258744583144,-33501411.906386435,145847944.30207154,11175945810.61815,909872042.9245847,824186.245283182,886722.4339182407,896207.1262366049
20242,11650652,양재2동,CS100001,한식음식점,HL,상권축소,302.8034410548937,2510016276.740276,215265292.35323894,9.459354411831784,1170881622.557324,3.2381096145327963,3377940755.1552215,114.50829223046213,-81163545.20092843,153671022.84626886,10412777285.001759,964327448.7268201,832990.3968699474,866136.4660791709,892060.7410377855
20243,11650652,양재2동,CS100001,한식음식점,HL,상권축소,303.43473032408025,2455940853.104594,233522914.08352676,3.927355610398027,1371824667.6191716,4.309230577623344,3428329218.492178,116.72298717047481,-94294621.15267222,151840012.98104164,10807550043.64635,960095560.4608145,817115.5471829323,899131.7134628445,893349.1690891447
20233,11650652,양재2동,CS100002,중식음식점,HL,상권축소,24.38184689551704,2437118503.4022007,211430162.71248505,1.066491245974811,1213837065.6335602,1.2906667335177073,3271922842.013092,107.29418567691927,71904881.03042126,151585209.37016866,10441513685.676426,938416873.3185399,846148.5103071568,891132.6638521313,889137.7307342725
20234,11650652,양재2동,CS100002,중식음식점,HL,상권축소,23.45411774307457,2239713087.914894,201235047.93508315,1.3911625052147751,1184413908.8772104,0.06593179753636225,3377295357.5439744,109.6266244972278,-22243847.4512728,161253615.20163795,10084443393.768406,824408132.7051656,844182.4758656194,904183.145137406,898512.6522533527
20241,11650652,양재2동,CS100002,중식음식점,HL,상권축소,23.928200211111392,2479069960.394476,215455263.15399492,3.0781583322209194,1356974367.0606985,0.831539494592351,3687723864.486983,112.22258744583144,-33501411.906386435,145847944.30207154,11175945810.61815,909872042.9245847,824186.245283182,886722.4339182407,896207.1262366049
20242,11650652,양재2동,CS100002,중식음식점,HL,상권축소,24.32859100026974,2510016276.740276,215265292.35323894,2.9304092614381885,1170881622.557324,1.051236685170361,3377940755.1552215,114.50829223046213,-81163545.20092843,153671022.84626886,10412777285.001759,964327448.7268201,832990.3968699474,866136.4660791709,892060.7410377855
20243,11650652,양재2동,CS100002,중식음식점,HL,상권축소,24.80306265137814,2455940853.104594,233522914.08352676,1.240537463246382,1371824667.6191716,0.9280518518832901,3428329218.492178,116.72298717047481,-94294621.15267222,151840012.98104164,10807550043.64635,960095560.4608145,817115.5471829323,899131.7134628445,893349.1690891447
20233,11650652,양재2동,CS100003,일식음식점,HL,상권축소,32.09866516130107,2437118503.4022007,211430162.71248505,1.324594157553733,1213837065.6335602,1.8154568624431153,3271922842.013092,107.29418567691927,71904881.03042126,151585209.37016866,10441513685.676426,938416873.3185399,846148.5103071568,891132.6638521313,889137.7307342725
20234,11650652,양재2동,CS100003,일식음식점,HL,상권축소,31.36771916200442,2239713087.914894,201235047.93508315,0.46303783708205454,1184413908.8772104,2.4170610779091914,3377295357.5439744,109.6266244972278,-22243847.4512728,161253615.20163795,10084443393.768406,824408132.7051656,844182.4758656194,904183.145137406,898512.6522533527
20241,11650652,양재2동,CS100003,일식음식점,HL,상권축소,32.468942930148415,2479069960.394476,215455263.15399492,0.7519589658342088,1356974367.0606985,2.0489482705598325,3687723864.486983,112.22258744583144,-33501411.906386435,145847944.30207154,11175945810.61815,909872042.9245847,824186.245283182,886722.4339182407,896207.1262366049
20242,11650652,양재2동,CS100003,일식음식점,HL,상권축소,34.63191718783569,2510016276.740276,215265292.35323894,0.17267661463813339,1170881622.557324,2.142336010642586,3377940755.1552215,114.50829223046213,-81163545.20092843,153671022.84626886,10412777285.001759,964327448.7268201,832990.3968699474,866136.4660791709,892060.7410377855
20243,11650652,양재2동,CS100003,일식음식점,HL,상권축소,34.78123772099713,2455940853.104594,233522914.08352676,0.9417589108590899,1371824667.6191716,1.8514964497301736,3428329218.492178,116.72298717047481,-94294621.15267222,151840012.98104164,10807550043.64635,960095560.4608145,817115.5471829323,899131.7134628445,893349.1690891447
20233,11650652,양재2동,CS100004,양식음식점,HL,상권축소,38.29783251128656,2437118503.4022007,211430162.71248505,1.7601842795563547,1213837065.6335602,2.4578200982201515,3271922842.013092,107.29418567691927,71904881.03042126,151585209.37016866,10441513685.676426,938416873.3185399,846148.5103071568,891132.6638521313,889137.7307342725
