STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,FD_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,OPBIZ_STOR_CO,OPR_SALE_MT_AVRG,EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,FAG_20_REPOP_CO,FAG_40_REPOP_CO,LSR_CLTUR_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,EDC_EXPNDTR_TOTAMT
20233,11680545,압구정동,CS100001,한식음식점,LL,다이나믹,357.04158685851473,10080297439.924541,47.99999999990766,2486055093.9983287,6.207326714470462,17.497076698957482,106.64685157134431,43928345786.71086,3221744802.220749,51.97776192433717,1642.2915384058078,2652.594783829041,10224320799.726301,107.29418567691927,2122255762.0815654
20234,11680545,압구정동,CS100001,한식음식점,LL,다이나믹,367.2601271674644,10031815099.439634,48.14513122753795,2529707570.92572,9.123782254647725,16.42733164429732,107.73838880271173,43673057161.17694,2653865891.1999736,52.69131572027656,1642.1551633256672,2652.8129064202258,10118661756.223696,109.6266244972278,2216033244.9193892
20241,11680545,압구정동,CS100001,한식음식점,LL,다이나믹,363.09102412240276,10703191457.139618,48.14496977024517,2617185546.038351,13.052646285459655,15.136508181805151,109.82605950936663,42729963756.18198,2998902730.65567,52.76576021139123,1642.1335495068654,2649.037736321858,10221681674.655518,112.22258744583144,2391755994.861797
20242,11680545,압구정동,CS100001,한식음식점,LL,다이나믹,361.06978295609287,10358039773.324257,48.14496977024497,2608599841.9996963,19.413607401903946,15.510432115329142,111.27566400428162,40476491808.40736,2769668416.538225,52.83624740966744,1642.1255412887274,2649.0399654719927,9501568581.587126,114.50829223046213,2338196876.6187367
20243,11680545,압구정동,CS100001,한식음식점,LL,다이나믹,363.8776416505781,11403773779.264633,48.14496977022739,2492037654.522022,9.950968936272155,17.244202498128853,113.43562595359275,40758880744.295334,3231311565.49219,52.81923223653176,1596.0138156470782,2630.674876374009,9804986349.435648,116.72298717047481,2201945596.6486015
20233,11680545,압구정동,CS100002,중식음식점,LL,다이나믹,33.49367167702907,10080297439.924541,47.99999999990766,2486055093.9983287,0.11843476239598782,-0.5514300356165265,106.64685157134431,43928345786.71086,3221744802.220749,51.97776192433717,1642.2915384058078,2652.594783829041,10224320799.726301,107.29418567691927,2122255762.0815654
20234,11680545,압구정동,CS100002,중식음식점,LL,다이나믹,34.422582828803925,10031815099.439634,48.14513122753795,2529707570.92572,-0.3589590635359037,0.12713932596247113,107.73838880271173,43673057161.17694,2653865891.1999736,52.69131572027656,1642.1551633256672,2652.8129064202258,10118661756.223696,109.6266244972278,2216033244.9193892
20241,11680545,압구정동,CS100002,중식음식점,LL,다이나믹,35.39556050079353,10703191457.139618,48.14496977024517,2617185546.038351,0.22518839208020958,0.3857084968052331,109.82605950936663,42729963756.18198,2998902730.65567,52.76576021139123,1642.1335495068654,2649.037736321858,10221681674.655518,112.22258744583144,2391755994.861797
20242,11680545,압구정동,CS100002,중식음식점,LL,다이나믹,35.572051661414996,10358039773.324257,48.14496977024497,2608599841.9996963,1.2109940826222456,0.5311783244752597,111.27566400428162,40476491808.40736,2769668416.538225,52.83624740966744,1642.1255412887274,2649.0399654719927,9501568581.587126,114.50829223046213,2338196876.6187367
20243,11680545,압구정동,CS100002,중식음식점,LL,다이나믹,35.14311119916289,11403773779.264633,48.14496977022739,2492037654.522022,-0.1409281618380132,-0.8393847961492319,113.43562595359275,40758880744.295334,3231311565.49219,52.81923223653176,1596.0138156470782,2630.674876374009,9804986349.435648,116.72298717047481,2201945596.6486015
20233,11680545,압구정동,CS100003,일식음식점,LL,다이나믹,123.3698996460437,10080297439.924541,47.99999999990766,2486055093.9983287,3.627214001054951,3.071442278232201,106.64685157134431,43928345786.71086,3221744802.220749,51.97776192433717,1642.2915384058078,2652.594783829041,10224320799.726301,107.29418567691927,2122255762.0815654
20234,11680545,압구정동,CS100003,일식음식점,LL,다이나믹,127.35924011096785,10031815099.439634,48.14513122753795,2529707570.92572,4.019726073221036,4.068384253115678,107.73838880271173,43673057161.17694,2653865891.1999736,52.69131572027656,1642.1551633256672,2652.8129064202258,10118661756.223696,109.6266244972278,2216033244.9193892
20241,11680545,압구정동,CS100003,일식음식점,LL,다이나믹,130.14268584329508,10703191457.139618,48.14496977024517,2617185546.038351,3.4633671435969418,3.414534154637786,109.82605950936663,42729963756.18198,2998902730.65567,52.76576021139123,1642.1335495068654,2649.037736321858,10221681674.655518,112.22258744583144,2391755994.861797
20242,11680545,압구정동,CS100003,일식음식점,LL,다이나믹,131.4036554827435,10358039773.324257,48.14496977024497,2608599841.9996963,4.6088588218909585,4.440404187916186,111.27566400428162,40476491808.40736,2769668416.538225,52.83624740966744,1642.1255412887274,2649.0399654719927,9501568581.587126,114.50829223046213,2338196876.6187367
20243,11680545,압구정동,CS100003,일식음식점,LL,다이나믹,133.92789588734433,11403773779.264633,48.14496977022739,2492037654.522022,3.750714307067459,2.8556134229013033,113.43562595359275,40758880744.295334,3231311565.49219,52.81923223653176,1596.0138156470782,2630.674876374009,9804986349.435648,116.72298717047481,2201945596.6486015
