STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,TRNSPORT_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,OPBIZ_STOR_CO,LSR_CLTUR_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,CLTHS_FTWR_EXPNDTR_TOTAMT
20233,11680565,청담동,CS100001,한식음식점,LL,다이나믹,234.7185508567319,1210611305.7439156,12.146919118334846,8.444316000922637,4417602706.687521,5621716011.838942,34911193489.554634,9047897684.977318,438590743.68256384,6504657893.172254,985399680.6610374,51.97776192433717,2673624689.565455,102.95555885203002,3897544577.4981036
20234,11680565,청담동,CS100001,한식음식점,LL,다이나믹,232.70462512318818,109652801.08903947,16.13997877791382,5.518847743447227,4252865418.75455,5086638217.770749,31170192774.786583,9558628931.804802,677268123.2700889,5719397675.292245,909443409.9240986,52.69131572027656,2678285427.247457,104.84630344020357,2892390039.467615
20241,11680565,청담동,CS100001,한식음식점,LL,다이나믹,233.61441889303276,75668987.29171169,15.217262607473078,7.940161413257046,4568835323.285579,5529335935.526857,30935251066.99685,9330672822.347652,684159103.2462343,5581888871.577116,938791687.8441913,52.76576021139123,2805754356.557299,105.85984356565578,2785192433.1513414
20242,11680565,청담동,CS100001,한식음식점,LL,다이나믹,220.665222276552,377808709.6025047,17.162665576749813,5.108494687668049,4542641418.168737,5254857645.611943,29782371504.949707,8988169135.638998,663675698.2337555,5235522906.929179,885473698.2205344,52.83624740966744,2783518100.650746,107.07646444625763,2498273489.5275135
20243,11680565,청담동,CS100001,한식음식점,LL,다이나믹,224.6251843145845,989753980.6425339,13.318455223807517,7.652043690880052,4891174272.526762,5377377480.970021,31846201580.84901,9299272824.384775,558894822.5337784,5874845894.145713,991353369.3662446,52.81923223653176,2679921226.1953845,108.20945353112747,3126067077.240518
20233,11680565,청담동,CS100002,중식음식점,LL,다이나믹,30.10231624075283,1210611305.7439156,0.6575917827847103,0.5537839171253709,4417602706.687521,5621716011.838942,34911193489.554634,9047897684.977318,438590743.68256384,6504657893.172254,985399680.6610374,51.97776192433717,2673624689.565455,102.95555885203002,3897544577.4981036
20234,11680565,청담동,CS100002,중식음식점,LL,다이나믹,30.226670502011768,109652801.08903947,0.3034896750276017,0.7758021559048077,4252865418.75455,5086638217.770749,31170192774.786583,9558628931.804802,677268123.2700889,5719397675.292245,909443409.9240986,52.69131572027656,2678285427.247457,104.84630344020357,2892390039.467615
20241,11680565,청담동,CS100002,중식음식점,LL,다이나믹,30.752836827444167,75668987.29171169,0.30307938002008666,0.35565285285099635,4568835323.285579,5529335935.526857,30935251066.99685,9330672822.347652,684159103.2462343,5581888871.577116,938791687.8441913,52.76576021139123,2805754356.557299,105.85984356565578,2785192433.1513414
20242,11680565,청담동,CS100002,중식음식점,LL,다이나믹,31.433759551314076,377808709.6025047,0.8810663268781215,1.0416470419912827,4542641418.168737,5254857645.611943,29782371504.949707,8988169135.638998,663675698.2337555,5235522906.929179,885473698.2205344,52.83624740966744,2783518100.650746,107.07646444625763,2498273489.5275135
20243,11680565,청담동,CS100002,중식음식점,LL,다이나믹,33.62808488327909,989753980.6425339,0.6127749074546749,0.8721106470138924,4891174272.526762,5377377480.970021,31846201580.84901,9299272824.384775,558894822.5337784,5874845894.145713,991353369.3662446,52.81923223653176,2679921226.1953845,108.20945353112747,3126067077.240518
