STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,OPBIZ_STOR_CO,MAG_60_ABOVE_REPOP_CO,FAG_60_ABOVE_REPOP_CO,AGRDE_60_ABOVE_REPOP_CO,CLSBIZ_STOR_CO,OPR_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,LSR_CLTUR_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT
20233,11680690,개포4동,CS100001,한식음식점,HL,상권축소,93.71370269784131,2.2807331574079104,2294.83920229157,2383.786586728945,4689.097243080261,4.49528475905042,116.79046026861587,107.29418567691927,51.97776192433717,250814080.00106323,50.934073941996175,45141501.07546443,3642660312.565007,809438639.1041801,128356691.53777656
20234,11680690,개포4동,CS100001,한식음식점,HL,상권축소,92.53507553033359,1.9206802120131385,2298.875544685597,2395.5863306302936,4721.185780240615,4.102420237751762,118.20793960502503,109.6266244972278,52.69131572027656,256773564.43618804,50.88146521110127,46995198.23148347,3357136713.60298,791221318.6872671,132325315.35387477
20241,11680690,개포4동,CS100001,한식음식점,HL,상권축소,90.69676226557884,0.7370884499953051,2304.5390535703673,2402.097244711654,4743.450188158151,3.790389649428018,119.26980649905418,112.22258744583144,52.76576021139123,288169099.7074646,51.51640296928324,54634435.44289458,3451071673.450797,885229712.1592165,163841416.88287753
20242,11680690,개포4동,CS100001,한식음식점,HL,상권축소,90.9299125669467,2.4488548839942625,2304.5352962891034,2404.496723015294,4731.852994775666,3.7750025473646467,120.11822896497385,114.50829223046213,52.83624740966744,278816270.1923208,51.799640854738456,45944385.35104598,3421981747.3168044,881224262.8834987,152485480.69492933
20243,11680690,개포4동,CS100001,한식음식점,HL,상권축소,90.49111727930966,2.8114475053948804,2437.92900855806,2492.6248334970687,4973.454924280776,4.773975223595827,120.78386953233658,116.72298717047481,52.81923223653176,279004360.483517,51.756579771040634,44334792.2999528,3382063652.134774,884363810.201029,123661949.02957301
20233,11680690,개포4동,CS100002,중식음식점,HL,상권축소,6.092820978283154,0.9855073875610172,2294.83920229157,2383.786586728945,4689.097243080261,0.5076974365907534,116.79046026861587,107.29418567691927,51.97776192433717,250814080.00106323,50.934073941996175,45141501.07546443,3642660312.565007,809438639.1041801,128356691.53777656
20234,11680690,개포4동,CS100002,중식음식점,HL,상권축소,5.810374853610403,0.26669246023813464,2298.875544685597,2395.5863306302936,4721.185780240615,0.2996747699045075,118.20793960502503,109.6266244972278,52.69131572027656,256773564.43618804,50.88146521110127,46995198.23148347,3357136713.60298,791221318.6872671,132325315.35387477
20241,11680690,개포4동,CS100002,중식음식점,HL,상권축소,5.908132834972426,0.531520845293318,2304.5390535703673,2402.097244711654,4743.450188158151,0.11201736997756681,119.26980649905418,112.22258744583144,52.76576021139123,288169099.7074646,51.51640296928324,54634435.44289458,3451071673.450797,885229712.1592165,163841416.88287753
20242,11680690,개포4동,CS100002,중식음식점,HL,상권축소,6.238113652377178,0.6660399380202102,2304.5352962891034,2404.496723015294,4731.852994775666,0.30752625909359954,120.11822896497385,114.50829223046213,52.83624740966744,278816270.1923208,51.799640854738456,45944385.35104598,3421981747.3168044,881224262.8834987,152485480.69492933
20243,11680690,개포4동,CS100002,중식음식점,HL,상권축소,6.2864818956627255,0.6717122213181594,2437.92900855806,2492.6248334970687,4973.454924280776,0.4263542466816208,120.78386953233658,116.72298717047481,52.81923223653176,279004360.483517,51.756579771040634,44334792.2999528,3382063652.134774,884363810.201029,123661949.02957301
20233,11680690,개포4동,CS100003,일식음식점,HL,상권축소,6.983427024780658,-0.8835680538687417,2294.83920229157,2383.786586728945,4689.097243080261,0.8870570949368375,116.79046026861587,107.29418567691927,51.97776192433717,250814080.00106323,50.934073941996175,45141501.07546443,3642660312.565007,809438639.1041801,128356691.53777656
