STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,SU_OPR_SALE_MT_AVRG,MAG_60_ABOVE_REPOP_CO,FD_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,AGRDE_10_REPOP_CO,FDSTFFS_EXPNDTR_TOTAMT,MAG_10_REPOP_CO,FAG_30_REPOP_CO,AGRDE_30_REPOP_CO,EXPNDTR_TOTAMT,MAG_30_REPOP_CO,AGRDE_60_ABOVE_REPOP_CO,PLESR_EXPNDTR_TOTAMT
20233,11710532,거여2동,CS100001,한식음식점,LH,상권확장,57.51768411680208,107.29418567691927,2401.8728350599936,834657992.9170723,18417669.68445623,111432175.20776176,1870.2650542978338,937771723.3441565,804.3149598252387,640.5637004636384,1537.8367269316814,3354301609.281738,868.3443004453635,5266.892762780829,96286219.55431384
20234,11710532,거여2동,CS100001,한식음식점,LH,상권확장,57.98591334863519,109.6266244972278,2401.2757493665304,860123297.314068,17752701.96318473,112632497.98407872,1884.5868642229589,986162578.4636538,807.0689971099092,642.9922529865382,1531.1145657233737,3425785421.5975018,870.1685702776188,5255.962830537424,100122935.56069815
20241,11710532,거여2동,CS100001,한식음식점,LH,상권확장,58.860266680610614,112.22258744583144,2410.729400016633,893977413.4932473,20473886.25534321,120561809.5965684,1883.2147550868608,1002627570.3601784,804.3213655786262,639.1691073107099,1540.812680177203,3438214517.5735035,866.3654811329069,5275.680366717794,106786648.47534966
20242,11710532,거여2동,CS100001,한식음식점,LH,상권확장,54.619798996230855,114.50829223046213,2410.7056634444384,871855479.9126918,17329033.038153842,103430071.56621793,1883.224375838088,1033511787.5958757,804.3127822909673,639.1573702076478,1525.36715801059,3419140123.9273877,866.3529418261695,5274.148615055418,103652854.78039926
20243,11710532,거여2동,CS100001,한식음식점,LH,상권확장,56.64045702380116,116.72298717047481,2577.676438207324,895653862.9674796,15390077.252474232,101554491.60668753,1359.0513012925421,981891749.3335607,402.6830705757594,291.1384225247008,986.5381294702997,3469471765.806526,618.6382146622947,5606.4396745053955,102352604.29469062
20233,11710532,거여2동,CS100003,일식음식점,LH,상권확장,7.7066069258599565,107.29418567691927,2401.8728350599936,834657992.9170723,18417669.68445623,111432175.20776176,1870.2650542978338,937771723.3441565,804.3149598252387,640.5637004636384,1537.8367269316814,3354301609.281738,868.3443004453635,5266.892762780829,96286219.55431384
20234,11710532,거여2동,CS100003,일식음식점,LH,상권확장,7.889029641543343,109.6266244972278,2401.2757493665304,860123297.314068,17752701.96318473,112632497.98407872,1884.5868642229589,986162578.4636538,807.0689971099092,642.9922529865382,1531.1145657233737,3425785421.5975018,870.1685702776188,5255.962830537424,100122935.56069815
20241,11710532,거여2동,CS100003,일식음식점,LH,상권확장,7.80442533977808,112.22258744583144,2410.729400016633,893977413.4932473,20473886.25534321,120561809.5965684,1883.2147550868608,1002627570.3601784,804.3213655786262,639.1691073107099,1540.812680177203,3438214517.5735035,866.3654811329069,5275.680366717794,106786648.47534966
20242,11710532,거여2동,CS100003,일식음식점,LH,상권확장,8.577068599287738,114.50829223046213,2410.7056634444384,871855479.9126918,17329033.038153842,103430071.56621793,1883.224375838088,1033511787.5958757,804.3127822909673,639.1573702076478,1525.36715801059,3419140123.9273877,866.3529418261695,5274.148615055418,103652854.78039926
20243,11710532,거여2동,CS100003,일식음식점,LH,상권확장,8.608361678847693,116.72298717047481,2577.676438207324,895653862.9674796,15390077.252474232,101554491.60668753,1359.0513012925421,981891749.3335607,402.6830705757594,291.1384225247008,986.5381294702997,3469471765.806526,618.6382146622947,5606.4396745053955,102352604.29469062
20233,11710532,거여2동,CS100005,제과점,LH,상권확장,6.1318282111394,107.29418567691927,2401.8728350599936,834657992.9170723,18417669.68445623,111432175.20776176,1870.2650542978338,937771723.3441565,804.3149598252387,640.5637004636384,1537.8367269316814,3354301609.281738,868.3443004453635,5266.892762780829,96286219.55431384
20234,11710532,거여2동,CS100005,제과점,LH,상권확장,5.724445409673779,109.6266244972278,2401.2757493665304,860123297.314068,17752701.96318473,112632497.98407872,1884.5868642229589,986162578.4636538,807.0689971099092,642.9922529865382,1531.1145657233737,3425785421.5975018,870.1685702776188,5255.962830537424,100122935.56069815
20241,11710532,거여2동,CS100005,제과점,LH,상권확장,5.501787178597951,112.22258744583144,2410.729400016633,893977413.4932473,20473886.25534321,120561809.5965684,1883.2147550868608,1002627570.3601784,804.3213655786262,639.1691073107099,1540.812680177203,3438214517.5735035,866.3654811329069,5275.680366717794,106786648.47534966
