STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,AGRDE_10_FLPOP_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,CLSBIZ_STOR_CO,LSR_CLTUR_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,AGRDE_50_FLPOP_CO,WED_FLPOP_CO,EXPNDTR_TOTAMT,SUN_FLPOP_CO,PLESR_EXPNDTR_TOTAMT,TMZON_21_24_FLPOP_CO,OPR_SALE_MT_AVRG,SAT_FLPOP_CO
20233,11710562,방이2동,CS100001,한식음식점,LL,다이나믹,334.77636010647495,758225.8994839026,232009198.1490057,21.52292249954548,13.601471057719598,930161127.1516945,6999314418.179472,890591.2690269391,945541.959049409,16815147518.29395,948058.1946071648,1358303689.1772096,880680.0377645962,96.50875939477287,984665.6790300615
20234,11710562,방이2동,CS100001,한식음식점,LL,다이나믹,335.30242209831687,845461.1428131135,244460814.46075714,19.13867350464415,8.626422519930625,934547588.67992,7006647389.172443,933441.4219853398,1001572.085097803,16504799013.130459,983429.0549096528,1366553353.637714,941342.8012574954,97.40364900398541,1026957.7706938195
20241,11710562,방이2동,CS100001,한식음식점,LL,다이나믹,339.6003021452077,791484.1157591668,210139271.55571496,21.653326303328797,7.49005350986509,999406376.4199553,7665532627.182295,909566.9963270406,964896.068732501,16930073664.231787,965457.9124233496,1544297301.8683677,918403.7242682704,98.09114001461315,1004182.9968427528
20242,11710562,방이2동,CS100001,한식음식점,LL,다이나믹,338.11643763916925,780543.7803505631,180486125.4990648,23.156491464807775,15.999804030327407,977317975.3393378,7333570594.496651,890859.966329501,955221.0972090416,16312017120.910208,958485.0161643093,1459983894.6419911,928893.4993663859,98.47411980694898,980558.4104240428
20243,11710562,방이2동,CS100001,한식음식점,LL,다이나믹,335.6674133191668,805421.5785814341,228216074.37786558,23.43988912161358,14.213571246875695,922948413.6313764,7873900357.903919,945572.5673648244,1000731.1480950728,16865026847.430933,1012665.4869109434,1536229195.074196,953919.2185113063,98.86858428836453,1047361.986467458
20233,11710562,방이2동,CS100002,중식음식점,LL,다이나믹,24.456825915561012,758225.8994839026,232009198.1490057,0.3879554365693485,1.064434687249981,930161127.1516945,6999314418.179472,890591.2690269391,945541.959049409,16815147518.29395,948058.1946071648,1358303689.1772096,880680.0377645962,96.50875939477287,984665.6790300615
20234,11710562,방이2동,CS100002,중식음식점,LL,다이나믹,25.199868826636493,845461.1428131135,244460814.46075714,1.5400838619057566,1.0286132478177497,934547588.67992,7006647389.172443,933441.4219853398,1001572.085097803,16504799013.130459,983429.0549096528,1366553353.637714,941342.8012574954,97.40364900398541,1026957.7706938195
20241,11710562,방이2동,CS100002,중식음식점,LL,다이나믹,24.41379733522403,791484.1157591668,210139271.55571496,2.2972024750322966,0.6074263725854274,999406376.4199553,7665532627.182295,909566.9963270406,964896.068732501,16930073664.231787,965457.9124233496,1544297301.8683677,918403.7242682704,98.09114001461315,1004182.9968427528
20242,11710562,방이2동,CS100002,중식음식점,LL,다이나믹,24.32390184356697,780543.7803505631,180486125.4990648,1.4078458822102116,1.9311252041188833,977317975.3393378,7333570594.496651,890859.966329501,955221.0972090416,16312017120.910208,958485.0161643093,1459983894.6419911,928893.4993663859,98.47411980694898,980558.4104240428
20243,11710562,방이2동,CS100002,중식음식점,LL,다이나믹,24.724396106578258,805421.5785814341,228216074.37786558,1.9908329854094053,1.1337292428466204,922948413.6313764,7873900357.903919,945572.5673648244,1000731.1480950728,16865026847.430933,1012665.4869109434,1536229195.074196,953919.2185113063,98.86858428836453,1047361.986467458
