STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,CLSBIZ_STOR_CO,SIMILR_INDUTY_STOR_CO,SU_OPR_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,LSR_CLTUR_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,PLESR_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT
20233,11710620,가락본동,CS100001,한식음식점,LL,다이나믹,21.421306791814782,287.34189134574984,107.29418567691927,278277854.2914188,3317356949.692208,108.17809170893358,908316848.1566489,1995518582.860611,47.00002403245975,9215331154.455585,134041871.39555623,266634864.10608512,10.768633077083214,526426532.7419777,1257937570.8476777
20234,11710620,가락본동,CS100001,한식음식점,LL,다이나믹,6.081642081331373,286.82763113669245,109.6266244972278,308719534.24872047,3429657615.093139,110.54408221729587,801871189.9807091,2208666429.6130095,47.00712013177077,9199876252.787378,151740795.53209195,372094680.9328221,7.830153376314881,545085160.4179548,1184426537.8497307
20241,11710620,가락본동,CS100001,한식음식점,LL,다이나믹,13.800585098357018,283.3822887606061,112.22258744583144,354261017.4787361,3475399473.5763617,112.74377997693924,818291309.10933,2249410259.367356,47.00712013177039,9537423119.340525,166251611.5746241,465781343.94691455,8.055187836943844,513491711.0147654,1361827755.9258573
20242,11710620,가락본동,CS100001,한식음식점,LL,다이나믹,19.006565560142807,277.68445567883344,114.50829223046213,309634888.65987426,3432454147.3293476,114.61078812189207,784032859.3961028,2316730643.321225,47.37483724907423,9311996186.92284,166550884.2526028,496018451.2619144,9.276453494822036,495856090.6263251,1337781611.240823
20243,11710620,가락본동,CS100001,한식음식점,LL,다이나믹,21.34700300836952,270.59642687522035,116.72298717047481,280702667.0810053,3603784835.642775,116.51127911720567,887582498.0712812,2376977530.813961,47.37484451715858,9794553718.453836,138152088.2832301,593522477.1647005,9.087100276239516,506734282.064849,1266972537.0669808
20233,11710620,가락본동,CS100002,중식음식점,LL,다이나믹,0.23672906170561525,17.12343098296214,107.29418567691927,278277854.2914188,3317356949.692208,108.17809170893358,908316848.1566489,1995518582.860611,47.00002403245975,9215331154.455585,134041871.39555623,266634864.10608512,-0.002857666782669655,526426532.7419777,1257937570.8476777
20234,11710620,가락본동,CS100002,중식음식점,LL,다이나믹,0.6548291059046751,18.711505919908937,109.6266244972278,308719534.24872047,3429657615.093139,110.54408221729587,801871189.9807091,2208666429.6130095,47.00712013177077,9199876252.787378,151740795.53209195,372094680.9328221,1.0007793048819458,545085160.4179548,1184426537.8497307
20241,11710620,가락본동,CS100002,중식음식점,LL,다이나믹,4.082339592672982,19.23015585339538,112.22258744583144,354261017.4787361,3475399473.5763617,112.74377997693924,818291309.10933,2249410259.367356,47.00712013177039,9537423119.340525,166251611.5746241,465781343.94691455,3.1664491321586588,513491711.0147654,1361827755.9258573
20242,11710620,가락본동,CS100002,중식음식점,LL,다이나믹,4.08786415747186,16.062810639260434,114.50829223046213,309634888.65987426,3432454147.3293476,114.61078812189207,784032859.3961028,2316730643.321225,47.37483724907423,9311996186.92284,166550884.2526028,496018451.2619144,-0.16170585127623677,495856090.6263251,1337781611.240823
20243,11710620,가락본동,CS100002,중식음식점,LL,다이나믹,0.6233955378152256,16.60575526707145,116.72298717047481,280702667.0810053,3603784835.642775,116.51127911720567,887582498.0712812,2376977530.813961,47.37484451715858,9794553718.453836,138152088.2832301,593522477.1647005,-0.0021682020967383198,506734282.064849,1266972537.0669808
20233,11710620,가락본동,CS100003,일식음식점,LL,다이나믹,2.1062671596222,40.371161541497244,107.29418567691927,278277854.2914188,3317356949.692208,108.17809170893358,908316848.1566489,1995518582.860611,47.00002403245975,9215331154.455585,134041871.39555623,266634864.10608512,-0.1613898702005262,526426532.7419777,1257937570.8476777
20234,11710620,가락본동,CS100003,일식음식점,LL,다이나믹,2.975257407382605,40.04811248671155,109.6266244972278,308719534.24872047,3429657615.093139,110.54408221729587,801871189.9807091,2208666429.6130095,47.00712013177077,9199876252.787378,151740795.53209195,372094680.9328221,1.341857822846317,545085160.4179548,1184426537.8497307
20241,11710620,가락본동,CS100003,일식음식점,LL,다이나믹,1.7110162460479414,40.76818850480215,112.22258744583144,354261017.4787361,3475399473.5763617,112.74377997693924,818291309.10933,2249410259.367356,47.00712013177039,9537423119.340525,166251611.5746241,465781343.94691455,0.7429886869970916,513491711.0147654,1361827755.9258573
20242,11710620,가락본동,CS100003,일식음식점,LL,다이나믹,2.0734245316561495,40.283926205076575,114.50829223046213,309634888.65987426,3432454147.3293476,114.61078812189207,784032859.3961028,2316730643.321225,47.37483724907423,9311996186.92284,166550884.2526028,496018451.2619144,-0.03545508363472022,495856090.6263251,1337781611.240823
20243,11710620,가락본동,CS100003,일식음식점,LL,다이나믹,1.1528888337001695,40.01182873474934,116.72298717047481,280702667.0810053,3603784835.642775,116.51127911720567,887582498.0712812,2376977530.813961,47.37484451715858,9794553718.453836,138152088.2832301,593522477.1647005,-0.26294497620471535,506734282.064849,1266972537.0669808
