STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,EDC_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,AGRDE_10_FLPOP_CO,LVSPL_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,MCP_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,CLSBIZ_STOR_CO
20233,11710650,잠실본동,CS100001,한식음식점,LL,다이나믹,392.6579136163027,769697986.6190817,99386279.4038009,3050598839.0020537,106.36032777072528,5573497742.624602,17727364310.85198,107.29418567691927,1096733391.155159,1228727.5818112686,155237897.0695773,22.253815998756778,4028582815.7202144,48.99999996445662,15.02188621561659
20234,11710650,잠실본동,CS100001,한식음식점,LL,다이나믹,388.334879532095,651034504.491748,65978007.391563594,3119742656.0068846,108.21309407163278,5559803601.113959,17891778251.979176,109.6266244972278,1102776215.5984457,1303065.4555221542,124217033.40665777,7.994944615001113,4154942493.601082,49.000002954264005,20.848867973216958
20241,11710650,잠실본동,CS100001,한식음식점,LL,다이나믹,388.3350580817857,690303658.2748404,88290160.42175286,3151789095.3816686,109.28812221665348,5964506332.686623,18703990150.861744,112.22258744583144,1254933409.0696342,1242728.2109842354,187331721.29136795,18.33057468611381,4196436211.8544407,49.773960668473165,16.24499814976278
20242,11710650,잠실본동,CS100001,한식음식점,LL,다이나믹,385.24937630153534,659509836.9806027,81309186.15013316,3148572678.1226063,109.17540704879357,5777336814.018301,18436909689.809574,114.50829223046213,1226895556.4953237,1294832.8401715958,183292171.39382654,13.617851906323908,4099409920.2336316,49.773960668528495,20.592007008958458
20243,11710650,잠실본동,CS100001,한식음식점,LL,다이나믹,387.72959419343306,638060890.1360159,91064061.0111393,2939507498.5819316,111.52133206056573,5914931307.263036,18026259195.00931,116.72298717047481,1216622409.3866165,1349635.8634451418,171919240.309714,17.32616303776451,4151403922.6423483,49.77396065722053,17.979577581317205
20233,11710650,잠실본동,CS100002,중식음식점,LL,다이나믹,26.25901908834626,769697986.6190817,99386279.4038009,3050598839.0020537,106.36032777072528,5573497742.624602,17727364310.85198,107.29418567691927,1096733391.155159,1228727.5818112686,155237897.0695773,1.0187363272210903,4028582815.7202144,48.99999996445662,1.290224603084247
20234,11710650,잠실본동,CS100002,중식음식점,LL,다이나믹,28.775942650597486,651034504.491748,65978007.391563594,3119742656.0068846,108.21309407163278,5559803601.113959,17891778251.979176,109.6266244972278,1102776215.5984457,1303065.4555221542,124217033.40665777,3.9905871194455838,4154942493.601082,49.000002954264005,0.9397648243848196
20241,11710650,잠실본동,CS100002,중식음식점,LL,다이나믹,29.233364187151505,690303658.2748404,88290160.42175286,3151789095.3816686,109.28812221665348,5964506332.686623,18703990150.861744,112.22258744583144,1254933409.0696342,1242728.2109842354,187331721.29136795,2.342651253658415,4196436211.8544407,49.773960668473165,1.4764877691084652
20242,11710650,잠실본동,CS100002,중식음식점,LL,다이나믹,28.88052273162709,659509836.9806027,81309186.15013316,3148572678.1226063,109.17540704879357,5777336814.018301,18436909689.809574,114.50829223046213,1226895556.4953237,1294832.8401715958,183292171.39382654,1.9637173767046148,4099409920.2336316,49.773960668528495,1.7091823924051788
20243,11710650,잠실본동,CS100002,중식음식점,LL,다이나믹,28.393871376943753,638060890.1360159,91064061.0111393,2939507498.5819316,111.52133206056573,5914931307.263036,18026259195.00931,116.72298717047481,1216622409.3866165,1349635.8634451418,171919240.309714,1.470666700185841,4151403922.6423483,49.77396065722053,1.7359940901577116
20233,11710650,잠실본동,CS100003,일식음식점,LL,다이나믹,43.42633495497615,769697986.6190817,99386279.4038009,3050598839.0020537,106.36032777072528,5573497742.624602,17727364310.85198,107.29418567691927,1096733391.155159,1228727.5818112686,155237897.0695773,2.7532811115511855,4028582815.7202144,48.99999996445662,1.1112991189989483
20234,11710650,잠실본동,CS100003,일식음식점,LL,다이나믹,42.923846464698045,651034504.491748,65978007.391563594,3119742656.0068846,108.21309407163278,5559803601.113959,17891778251.979176,109.6266244972278,1102776215.5984457,1303065.4555221542,124217033.40665777,2.1961203124999495,4154942493.601082,49.000002954264005,3.5350897110154045
20241,11710650,잠실본동,CS100003,일식음식점,LL,다이나믹,42.94574871387358,690303658.2748404,88290160.42175286,3151789095.3816686,109.28812221665348,5964506332.686623,18703990150.861744,112.22258744583144,1254933409.0696342,1242728.2109842354,187331721.29136795,1.850774805059083,4196436211.8544407,49.773960668473165,2.547530838566538
20242,11710650,잠실본동,CS100003,일식음식점,LL,다이나믹,43.50996898980186,659509836.9806027,81309186.15013316,3148572678.1226063,109.17540704879357,5777336814.018301,18436909689.809574,114.50829223046213,1226895556.4953237,1294832.8401715958,183292171.39382654,2.2969410342512853,4099409920.2336316,49.773960668528495,1.5008112431819622
20243,11710650,잠실본동,CS100003,일식음식점,LL,다이나믹,44.403540296050856,638060890.1360159,91064061.0111393,2939507498.5819316,111.52133206056573,5914931307.263036,18026259195.00931,116.72298717047481,1216622409.3866165,1349635.8634451418,171919240.309714,2.640435999940755,4151403922.6423483,49.77396065722053,2.526000147830737
20233,11710650,잠실본동,CS100004,양식음식점,LL,다이나믹,56.43119100110535,769697986.6190817,99386279.4038009,3050598839.0020537,106.36032777072528,5573497742.624602,17727364310.85198,107.29418567691927,1096733391.155159,1228727.5818112686,155237897.0695773,1.9418124938795298,4028582815.7202144,48.99999996445662,1.6450132633443038
20234,11710650,잠실본동,CS100004,양식음식점,LL,다이나믹,57.71805790680411,651034504.491748,65978007.391563594,3119742656.0068846,108.21309407163278,5559803601.113959,17891778251.979176,109.6266244972278,1102776215.5984457,1303065.4555221542,124217033.40665777,2.649446505456048,4154942493.601082,49.000002954264005,2.965772403713758
20241,11710650,잠실본동,CS100004,양식음식점,LL,다이나믹,57.315268064638204,690303658.2748404,88290160.42175286,3151789095.3816686,109.28812221665348,5964506332.686623,18703990150.861744,112.22258744583144,1254933409.0696342,1242728.2109842354,187331721.29136795,0.6589620804942209,4196436211.8544407,49.773960668473165,2.8547718816152217
20242,11710650,잠실본동,CS100004,양식음식점,LL,다이나믹,58.82073229813481,659509836.9806027,81309186.15013316,3148572678.1226063,109.17540704879357,5777336814.018301,18436909689.809574,114.50829223046213,1226895556.4953237,1294832.8401715958,183292171.39382654,7.242200220353083,4099409920.2336316,49.773960668528495,3.412130231572217
20243,11710650,잠실본동,CS100004,양식음식점,LL,다이나믹,59.19874848111635,638060890.1360159,91064061.0111393,2939507498.5819316,111.52133206056573,5914931307.263036,18026259195.00931,116.72298717047481,1216622409.3866165,1349635.8634451418,171919240.309714,2.5805935413423526,4151403922.6423483,49.77396065722053,2.617097869117951
20233,11710650,잠실본동,CS100005,제과점,LL,다이나믹,28.468395411978527,769697986.6190817,99386279.4038009,3050598839.0020537,106.36032777072528,5573497742.624602,17727364310.85198,107.29418567691927,1096733391.155159,1228727.5818112686,155237897.0695773,3.3940916948068445,4028582815.7202144,48.99999996445662,1.3583989538880266
20234,11710650,잠실본동,CS100005,제과점,LL,다이나믹,29.17444011923694,651034504.491748,65978007.391563594,3119742656.0068846,108.21309407163278,5559803601.113959,17891778251.979176,109.6266244972278,1102776215.5984457,1303065.4555221542,124217033.40665777,2.7931166463576917,4154942493.601082,49.000002954264005,0.7012636453477264
20241,11710650,잠실본동,CS100005,제과점,LL,다이나믹,31.35756999443548,690303658.2748404,88290160.42175286,3151789095.3816686,109.28812221665348,5964506332.686623,18703990150.861744,112.22258744583144,1254933409.0696342,1242728.2109842354,187331721.29136795,0.8160930081998219,4196436211.8544407,49.773960668473165,1.159069977188071
20242,11710650,잠실본동,CS100005,제과점,LL,다이나믹,32.72696794862586,659509836.9806027,81309186.15013316,3148572678.1226063,109.17540704879357,5777336814.018301,18436909689.809574,114.50829223046213,1226895556.4953237,1294832.8401715958,183292171.39382654,3.782681598981722,4099409920.2336316,49.773960668528495,0.3757954335421605
20243,11710650,잠실본동,CS100005,제과점,LL,다이나믹,33.18638562075082,638060890.1360159,91064061.0111393,2939507498.5819316,111.52133206056573,5914931307.263036,18026259195.00931,116.72298717047481,1216622409.3866165,1349635.8634451418,171919240.309714,4.745097822335737,4151403922.6423483,49.77396065722053,1.8059343623980157
20233,11710650,잠실본동,CS100006,패스트푸드점,LL,다이나믹,37.18515102147179,769697986.6190817,99386279.4038009,3050598839.0020537,106.36032777072528,5573497742.624602,17727364310.85198,107.29418567691927,1096733391.155159,1228727.5818112686,155237897.0695773,1.4476287582648928,4028582815.7202144,48.99999996445662,0.166481776229889
20234,11710650,잠실본동,CS100006,패스트푸드점,LL,다이나믹,37.98592807687942,651034504.491748,65978007.391563594,3119742656.0068846,108.21309407163278,5559803601.113959,17891778251.979176,109.6266244972278,1102776215.5984457,1303065.4555221542,124217033.40665777,1.8647857067342133,4154942493.601082,49.000002954264005,0.009898035937696142
20241,11710650,잠실본동,CS100006,패스트푸드점,LL,다이나믹,37.52021233713694,690303658.2748404,88290160.42175286,3151789095.3816686,109.28812221665348,5964506332.686623,18703990150.861744,112.22258744583144,1254933409.0696342,1242728.2109842354,187331721.29136795,1.309233002938486,4196436211.8544407,49.773960668473165,1.9697828966980622
20242,11710650,잠실본동,CS100006,패스트푸드점,LL,다이나믹,38.143853691135774,659509836.9806027,81309186.15013316,3148572678.1226063,109.17540704879357,5777336814.018301,18436909689.809574,114.50829223046213,1226895556.4953237,1294832.8401715958,183292171.39382654,0.3547301250101016,4099409920.2336316,49.773960668528495,0.011182554474269482
20243,11710650,잠실본동,CS100006,패스트푸드점,LL,다이나믹,38.79460718401872,638060890.1360159,91064061.0111393,2939507498.5819316,111.52133206056573,5914931307.263036,18026259195.00931,116.72298717047481,1216622409.3866165,1349635.8634451418,171919240.309714,0.38830221113339514,4151403922.6423483,49.77396065722053,0.14937008256765202
20233,11710650,잠실본동,CS100007,치킨전문점,LL,다이나믹,29.86539888663622,769697986.6190817,99386279.4038009,3050598839.0020537,106.36032777072528,5573497742.624602,17727364310.85198,107.29418567691927,1096733391.155159,1228727.5818112686,155237897.0695773,0.39050299736386884,4028582815.7202144,48.99999996445662,1.6301423198632732
20234,11710650,잠실본동,CS100007,치킨전문점,LL,다이나믹,30.596485016353583,651034504.491748,65978007.391563594,3119742656.0068846,108.21309407163278,5559803601.113959,17891778251.979176,109.6266244972278,1102776215.5984457,1303065.4555221542,124217033.40665777,0.09315744539454435,4154942493.601082,49.000002954264005,-0.056755831647105404
20241,11710650,잠실본동,CS100007,치킨전문점,LL,다이나믹,30.2056836761871,690303658.2748404,88290160.42175286,3151789095.3816686,109.28812221665348,5964506332.686623,18703990150.861744,112.22258744583144,1254933409.0696342,1242728.2109842354,187331721.29136795,-0.2186153630917403,4196436211.8544407,49.773960668473165,2.002670959035317
20242,11710650,잠실본동,CS100007,치킨전문점,LL,다이나믹,29.697676099598233,659509836.9806027,81309186.15013316,3148572678.1226063,109.17540704879357,5777336814.018301,18436909689.809574,114.50829223046213,1226895556.4953237,1294832.8401715958,183292171.39382654,-0.006589525207905789,4099409920.2336316,49.773960668528495,0.058525531064304914
20243,11710650,잠실본동,CS100007,치킨전문점,LL,다이나믹,28.67782883160774,638060890.1360159,91064061.0111393,2939507498.5819316,111.52133206056573,5914931307.263036,18026259195.00931,116.72298717047481,1216622409.3866165,1349635.8634451418,171919240.309714,-0.4200067951909269,4151403922.6423483,49.77396065722053,1.3514895168969923
20233,11710650,잠실본동,CS100008,분식전문점,LL,다이나믹,94.78785572996594,769697986.6190817,99386279.4038009,3050598839.0020537,106.36032777072528,5573497742.624602,17727364310.85198,107.29418567691927,1096733391.155159,1228727.5818112686,155237897.0695773,4.195877250413662,4028582815.7202144,48.99999996445662,0.7720671402764916
