STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,TMZON_11_14_FLPOP_CO,EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,TUES_FLPOP_CO,TMZON_14_17_FLPOP_CO,AGRDE_10_FLPOP_CO,THUR_FLPOP_CO,AGRDE_50_FLPOP_CO,WED_FLPOP_CO,SAT_FLPOP_CO,SU_OPR_SALE_MT_AVRG,LSR_CLTUR_EXPNDTR_TOTAMT,TMZON_00_06_FLPOP_CO,ETC_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT
20233,11740560,고덕2동,CS100001,한식음식점,LL,다이나믹,281433.2304570664,3002606452.3414373,60.58089271696039,339687.1615872703,268309.62798803364,534776.3216161017,324858.08247615467,326768.6650307117,337580.383051002,336738.87679433305,107.29418567691927,105931593.14292127,619659.831401129,111725786.40364039,807441637.5859072
20234,11740560,고덕2동,CS100001,한식음식점,LL,다이나믹,295800.81067750585,3197585465.9801216,61.984678025034334,357672.801828489,283247.1536083054,549561.7980370495,344563.90069020196,335399.08981562173,358818.3899736031,361747.9831517627,109.6266244972278,111671503.60883404,657177.2415010087,119642350.32884482,859538232.1163279
20241,11740560,고덕2동,CS100001,한식음식점,LL,다이나믹,297630.30025843706,3360432147.354548,62.49345828915641,362306.7799689556,283707.9216157358,586222.1103331798,335592.99369013676,332397.177369732,361467.3834347279,358446.54641267593,112.22258744583144,129927510.73668101,657097.2253828187,125605393.42742427,901179707.1392255
20242,11740560,고덕2동,CS100001,한식음식점,LL,다이나믹,292943.30714218033,3418743580.1511607,62.977306177143824,355013.7422440407,280905.5420920681,566346.5948328242,329421.8129548297,322127.8013968522,357273.1381558987,355551.451794259,114.50829223046213,115299626.45779288,645320.3844655778,126905214.20414506,917985651.7548428
20243,11740560,고덕2동,CS100001,한식음식점,LL,다이나믹,308285.1038493511,3456814069.2287526,64.0632182605762,373799.48082748806,295459.12933018745,614120.8220615959,338295.5720659824,341003.6200040852,373392.3143475813,373622.23769015074,116.72298717047481,113802099.50338876,681482.3320817053,128915465.19707042,943513567.275546
20233,11740560,고덕2동,CS100002,중식음식점,LL,다이나믹,281433.2304570664,3002606452.3414373,10.79829456686298,339687.1615872703,268309.62798803364,534776.3216161017,324858.08247615467,326768.6650307117,337580.383051002,336738.87679433305,107.29418567691927,105931593.14292127,619659.831401129,111725786.40364039,807441637.5859072
20234,11740560,고덕2동,CS100002,중식음식점,LL,다이나믹,295800.81067750585,3197585465.9801216,11.669319000936179,357672.801828489,283247.1536083054,549561.7980370495,344563.90069020196,335399.08981562173,358818.3899736031,361747.9831517627,109.6266244972278,111671503.60883404,657177.2415010087,119642350.32884482,859538232.1163279
20241,11740560,고덕2동,CS100002,중식음식점,LL,다이나믹,297630.30025843706,3360432147.354548,11.676920398761638,362306.7799689556,283707.9216157358,586222.1103331798,335592.99369013676,332397.177369732,361467.3834347279,358446.54641267593,112.22258744583144,129927510.73668101,657097.2253828187,125605393.42742427,901179707.1392255
20242,11740560,고덕2동,CS100002,중식음식점,LL,다이나믹,292943.30714218033,3418743580.1511607,12.26565755096755,355013.7422440407,280905.5420920681,566346.5948328242,329421.8129548297,322127.8013968522,357273.1381558987,355551.451794259,114.50829223046213,115299626.45779288,645320.3844655778,126905214.20414506,917985651.7548428
20243,11740560,고덕2동,CS100002,중식음식점,LL,다이나믹,308285.1038493511,3456814069.2287526,12.876556893463668,373799.48082748806,295459.12933018745,614120.8220615959,338295.5720659824,341003.6200040852,373392.3143475813,373622.23769015074,116.72298717047481,113802099.50338876,681482.3320817053,128915465.19707042,943513567.275546
20233,11740560,고덕2동,CS100007,치킨전문점,LL,다이나믹,281433.2304570664,3002606452.3414373,14.17258825373556,339687.1615872703,268309.62798803364,534776.3216161017,324858.08247615467,326768.6650307117,337580.383051002,336738.87679433305,107.29418567691927,105931593.14292127,619659.831401129,111725786.40364039,807441637.5859072
20234,11740560,고덕2동,CS100007,치킨전문점,LL,다이나믹,295800.81067750585,3197585465.9801216,13.444930784924605,357672.801828489,283247.1536083054,549561.7980370495,344563.90069020196,335399.08981562173,358818.3899736031,361747.9831517627,109.6266244972278,111671503.60883404,657177.2415010087,119642350.32884482,859538232.1163279
20241,11740560,고덕2동,CS100007,치킨전문점,LL,다이나믹,297630.30025843706,3360432147.354548,13.317946512807207,362306.7799689556,283707.9216157358,586222.1103331798,335592.99369013676,332397.177369732,361467.3834347279,358446.54641267593,112.22258744583144,129927510.73668101,657097.2253828187,125605393.42742427,901179707.1392255
20242,11740560,고덕2동,CS100007,치킨전문점,LL,다이나믹,292943.30714218033,3418743580.1511607,13.39842269538994,355013.7422440407,280905.5420920681,566346.5948328242,329421.8129548297,322127.8013968522,357273.1381558987,355551.451794259,114.50829223046213,115299626.45779288,645320.3844655778,126905214.20414506,917985651.7548428
20243,11740560,고덕2동,CS100007,치킨전문점,LL,다이나믹,308285.1038493511,3456814069.2287526,14.476202682368939,373799.48082748806,295459.12933018745,614120.8220615959,338295.5720659824,341003.6200040852,373392.3143475813,373622.23769015074,116.72298717047481,113802099.50338876,681482.3320817053,128915465.19707042,943513567.275546
20233,11740560,고덕2동,CS100008,분식전문점,LL,다이나믹,281433.2304570664,3002606452.3414373,22.925264095819653,339687.1615872703,268309.62798803364,534776.3216161017,324858.08247615467,326768.6650307117,337580.383051002,336738.87679433305,107.29418567691927,105931593.14292127,619659.831401129,111725786.40364039,807441637.5859072
20234,11740560,고덕2동,CS100008,분식전문점,LL,다이나믹,295800.81067750585,3197585465.9801216,22.992967494015943,357672.801828489,283247.1536083054,549561.7980370495,344563.90069020196,335399.08981562173,358818.3899736031,361747.9831517627,109.6266244972278,111671503.60883404,657177.2415010087,119642350.32884482,859538232.1163279
20241,11740560,고덕2동,CS100008,분식전문점,LL,다이나믹,297630.30025843706,3360432147.354548,23.376019887805242,362306.7799689556,283707.9216157358,586222.1103331798,335592.99369013676,332397.177369732,361467.3834347279,358446.54641267593,112.22258744583144,129927510.73668101,657097.2253828187,125605393.42742427,901179707.1392255
20242,11740560,고덕2동,CS100008,분식전문점,LL,다이나믹,292943.30714218033,3418743580.1511607,23.39324219883987,355013.7422440407,280905.5420920681,566346.5948328242,329421.8129548297,322127.8013968522,357273.1381558987,355551.451794259,114.50829223046213,115299626.45779288,645320.3844655778,126905214.20414506,917985651.7548428
20243,11740560,고덕2동,CS100008,분식전문점,LL,다이나믹,308285.1038493511,3456814069.2287526,25.4934212600229,373799.48082748806,295459.12933018745,614120.8220615959,338295.5720659824,341003.6200040852,373392.3143475813,373622.23769015074,116.72298717047481,113802099.50338876,681482.3320817053,128915465.19707042,943513567.275546
20233,11740560,고덕2동,CS100009,호프-간이주점,LL,다이나믹,281433.2304570664,3002606452.3414373,6.16621441338174,339687.1615872703,268309.62798803364,534776.3216161017,324858.08247615467,326768.6650307117,337580.383051002,336738.87679433305,107.29418567691927,105931593.14292127,619659.831401129,111725786.40364039,807441637.5859072
