STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,SU_CLS_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,OPR_SALE_MT_AVRG,CLSBIZ_STOR_CO,TRNSPORT_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,MCP_EXPNDTR_TOTAMT
20233,11740610,천호2동,CS100001,한식음식점,HL,상권축소,283.6930557057881,51.97776192433717,726742785.6695893,141761658.5889859,699459723.0959727,1739054546.388051,107.29418567691927,108.67169422806649,14.239026512649053,370391757.71543705,52.76553017630548,3217410195.9757605,48256007098.623535,8.644867632526065,2596894858.113351
20234,11740610,천호2동,CS100001,한식음식점,HL,상권축소,286.9252523894852,52.69131572027656,785193582.2601286,123581368.05072685,782572521.9800731,1744121581.631861,109.6266244972278,110.51411503005008,14.069201833104561,382839959.2243231,52.749126516225004,3332393989.844302,60972768162.527115,10.314397591526083,2552041055.665293
20241,11740610,천호2동,CS100001,한식음식점,HL,상권축소,290.35150658850705,52.76576021139123,824917067.3700454,179971035.56777403,742291021.7810185,1899989566.9748569,112.22258744583144,111.95766488707578,10.540966936248543,505898139.5445143,52.94812942089316,3442829144.4433,58089529479.24939,8.126856137674372,2630678072.3104606
20242,11740610,천호2동,CS100001,한식음식점,HL,상권축소,273.8213330674295,52.83624740966744,783847894.7088242,137297253.85476756,791193726.1668066,1882140543.7677848,114.50829223046213,114.62913757404823,26.525374766360226,452349978.23398066,52.85190042769014,3478004227.847069,52480182342.84295,9.931568116307279,2494302673.23163
20243,11740610,천호2동,CS100001,한식음식점,HL,상권축소,269.1199596286616,52.81923223653176,775945067.9784454,113605144.57679863,808441608.6056758,1711494638.4166024,116.72298717047481,115.62029382031872,15.9507429232364,368074149.1834291,53.31852699696109,3521568269.244567,40857039658.74281,7.862861654977332,2559915943.798742
20233,11740610,천호2동,CS100002,중식음식점,HL,상권축소,25.68186201258725,51.97776192433717,726742785.6695893,141761658.5889859,699459723.0959727,1739054546.388051,107.29418567691927,108.67169422806649,1.1882718984784812,370391757.71543705,52.76553017630548,3217410195.9757605,48256007098.623535,0.8854942626058552,2596894858.113351
20234,11740610,천호2동,CS100002,중식음식점,HL,상권축소,25.341787244869636,52.69131572027656,785193582.2601286,123581368.05072685,782572521.9800731,1744121581.631861,109.6266244972278,110.51411503005008,0.47320156046913986,382839959.2243231,52.749126516225004,3332393989.844302,60972768162.527115,0.458014253170857,2552041055.665293
20241,11740610,천호2동,CS100002,중식음식점,HL,상권축소,26.47293640155431,52.76576021139123,824917067.3700454,179971035.56777403,742291021.7810185,1899989566.9748569,112.22258744583144,111.95766488707578,0.4179496627264543,505898139.5445143,52.94812942089316,3442829144.4433,58089529479.24939,1.2852429928425282,2630678072.3104606
20242,11740610,천호2동,CS100002,중식음식점,HL,상권축소,26.154053668796955,52.83624740966744,783847894.7088242,137297253.85476756,791193726.1668066,1882140543.7677848,114.50829223046213,114.62913757404823,0.7045798420657308,452349978.23398066,52.85190042769014,3478004227.847069,52480182342.84295,0.3551530861185501,2494302673.23163
20243,11740610,천호2동,CS100002,중식음식점,HL,상권축소,26.212251229677975,52.81923223653176,775945067.9784454,113605144.57679863,808441608.6056758,1711494638.4166024,116.72298717047481,115.62029382031872,0.7673206318485606,368074149.1834291,53.31852699696109,3521568269.244567,40857039658.74281,0.7867818515305989,2559915943.798742
