STDR_YYQU_CD,SIGNGU_CD,SIGNGU_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,SU_CLS_SALE_MT_AVRG,CLS_SALE_MT_AVRG,AGRDE_50_FLPOP_CO,MCP_EXPNDTR_TOTAMT,AGRDE_60_ABOVE_FLPOP_CO,ML_FLPOP_CO,OPBIZ_STOR_CO,FAG_40_REPOP_CO,EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,AGRDE_40_REPOP_CO,EDC_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG
20233,11230,동대문구,CS100001,한식음식점,HH,정체,2344.9474365665533,51.97776192433717,54.035196549753195,15105171.366959862,22890559666.611362,23705989.740488924,51433233.49461471,75.90461612283733,25005.699390313534,89833131380.18802,23042877793.225296,81.74998401223756,50973.71090183687,2960376456.3407583,107.29418567691927
20234,11230,동대문구,CS100001,한식음식점,HH,정체,2342.829924802599,52.69131572027656,54.01936631702925,15681483.521238461,21124135945.46569,24257148.814564787,52594404.11446295,57.76446962788254,25010.65175407462,85530144589.77739,23296470499.757267,62.99316824712501,50994.599241126176,2975715030.113809,109.6266244972278
20241,11230,동대문구,CS100001,한식음식점,HH,정체,2338.433530349586,52.76576021139123,54.01809194243339,15475299.942987116,21642692185.1643,23519640.72512691,52809055.30082591,66.55656401967495,25010.21730964437,91077528903.48021,24421783086.084084,76.70929449612372,50993.84101039887,3075091741.150076,112.22258744583144
20242,11230,동대문구,CS100001,한식음식점,HH,정체,2319.185586244845,52.83624740966744,54.25712203198894,15369873.069934346,22016861748.809975,23421516.008438002,51274243.11767629,56.23688421162156,25010.218974376454,88555693336.6867,24509677362.57046,110.88925494839192,50993.857022302465,3112117018.4661283,114.50829223046213
20243,11230,동대문구,CS100001,한식음식점,HH,정체,2329.9023699974873,52.81923223653176,55.07167070314548,16016444.83361858,23476484649.667866,23137662.52401818,54344433.49179928,66.42605277120639,25265.953744959967,87971665376.72154,21312864625.432636,84.52784451873056,51188.81852270291,3074863645.3615646,116.72298717047481
20233,11230,동대문구,CS100002,중식음식점,HH,정체,222.42884315463314,51.97776192433717,54.035196549753195,15105171.366959862,22890559666.611362,23705989.740488924,51433233.49461471,4.87303067457571,25005.699390313534,89833131380.18802,23042877793.225296,4.294557508715279,50973.71090183687,2960376456.3407583,107.29418567691927
20234,11230,동대문구,CS100002,중식음식점,HH,정체,223.78847437174878,52.69131572027656,54.01936631702925,15681483.521238461,21124135945.46569,24257148.814564787,52594404.11446295,4.535469917577667,25010.65175407462,85530144589.77739,23296470499.757267,5.474054165747328,50994.599241126176,2975715030.113809,109.6266244972278
20241,11230,동대문구,CS100002,중식음식점,HH,정체,228.65530239520564,52.76576021139123,54.01809194243339,15475299.942987116,21642692185.1643,23519640.72512691,52809055.30082591,14.549381775711366,25010.21730964437,91077528903.48021,24421783086.084084,10.261323709101934,50993.84101039887,3075091741.150076,112.22258744583144
20242,11230,동대문구,CS100002,중식음식점,HH,정체,217.39366493670866,52.83624740966744,54.25712203198894,15369873.069934346,22016861748.809975,23421516.008438002,51274243.11767629,8.478777966427947,25010.218974376454,88555693336.6867,24509677362.57046,12.233097861393672,50993.857022302465,3112117018.4661283,114.50829223046213
20243,11230,동대문구,CS100002,중식음식점,HH,정체,228.09637183685092,52.81923223653176,55.07167070314548,16016444.83361858,23476484649.667866,23137662.52401818,54344433.49179928,9.622305926141937,25265.953744959967,87971665376.72154,21312864625.432636,4.480919690514158,51188.81852270291,3074863645.3615646,116.72298717047481
