STDR_YYQU_CD,SIGNGU_CD,SIGNGU_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLSBIZ_STOR_CO,EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,LSR_CLTUR_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,AGRDE_60_ABOVE_FLPOP_CO
20233,11290,성북구,CS100001,한식음식점,LH,상권확장,1935.1358038725375,77.86975964329378,80116144201.98398,3392968491.8067884,49.73143180766368,6714355300.603697,105.57932971314588,107.29418567691927,21963938135.676777,23057929024.72609,2436228909.21491,1688136173.7178385,4685242411.727159,11226906791.162216,25695555.706187997
20234,11290,성북구,CS100001,한식음식점,LH,상권확장,1897.286494598458,61.503415293543924,78616420864.62263,3389421255.1409154,36.17053588424198,6952696924.954808,107.45071953959194,109.6266244972278,22411921378.241825,21963381653.452938,2398758302.718545,1325205433.5273607,4014483965.5489063,11017480538.794136,26089680.46148978
20241,11290,성북구,CS100001,한식음식점,LH,상권확장,1876.3177127483964,60.647852894567464,84380868605.67143,3789503488.359023,32.772620903940364,7422623520.618901,109.25277763789963,112.22258744583144,24527982668.81112,25108030595.457157,2682769053.7982593,1733216099.0383372,3637330197.6518006,11587848222.939981,25647989.228022378
20242,11290,성북구,CS100001,한식음식점,LH,상권확장,1827.075137292523,88.88955191919922,81089498118.1598,3457833251.8453445,47.97752910956824,7177326562.934981,111.21744088754697,114.50829223046213,23448679337.339596,22898493776.550564,2560681517.101208,1210724145.73391,4322571513.934749,11502731568.452497,25590042.01644046
20243,11290,성북구,CS100001,한식음식점,LH,상권확장,1802.8453726684713,70.60447818011765,80225267531.3334,3711331137.3378863,45.55727361755747,6909278448.957435,112.88207886552527,116.72298717047481,22656292301.25831,24396604889.911415,2626133110.2114787,1547211374.9055073,3130323785.594921,11869519031.553043,25299107.777808614
20233,11290,성북구,CS100002,중식음식점,LH,상권확장,178.8906263896137,5.290102270302328,80116144201.98398,3392968491.8067884,6.438884578402449,6714355300.603697,105.57932971314588,107.29418567691927,21963938135.676777,23057929024.72609,2436228909.21491,1688136173.7178385,4685242411.727159,11226906791.162216,25695555.706187997
20234,11290,성북구,CS100002,중식음식점,LH,상권확장,179.8068365462363,4.5537316101096605,78616420864.62263,3389421255.1409154,5.577260846792641,6952696924.954808,107.45071953959194,109.6266244972278,22411921378.241825,21963381653.452938,2398758302.718545,1325205433.5273607,4014483965.5489063,11017480538.794136,26089680.46148978
20241,11290,성북구,CS100002,중식음식점,LH,상권확장,183.88468620945014,4.784362223467285,84380868605.67143,3789503488.359023,7.090028774366626,7422623520.618901,109.25277763789963,112.22258744583144,24527982668.81112,25108030595.457157,2682769053.7982593,1733216099.0383372,3637330197.6518006,11587848222.939981,25647989.228022378
20242,11290,성북구,CS100002,중식음식점,LH,상권확장,184.61381237337207,7.54140536527599,81089498118.1598,3457833251.8453445,6.663813267154697,7177326562.934981,111.21744088754697,114.50829223046213,23448679337.339596,22898493776.550564,2560681517.101208,1210724145.73391,4322571513.934749,11502731568.452497,25590042.01644046
20243,11290,성북구,CS100002,중식음식점,LH,상권확장,184.93450112630407,6.224010331200234,80225267531.3334,3711331137.3378863,5.578593348603842,6909278448.957435,112.88207886552527,116.72298717047481,22656292301.25831,24396604889.911415,2626133110.2114787,1547211374.9055073,3130323785.594921,11869519031.553043,25299107.777808614
