STDR_YYQU_CD,SIGNGU_CD,SIGNGU_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,MCP_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,OPBIZ_STOR_CO,CLSBIZ_STOR_CO,FDSTFFS_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,LSR_CLTUR_EXPNDTR_TOTAMT,AGRDE_10_FLPOP_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,FAG_50_REPOP_CO
20233,11305,강북구,CS100001,한식음식점,LL,다이나믹,1910.7415162941477,10691344014.199184,51.97776192433717,76.35268701357319,73.01769023138962,14977335585.365223,58492108832.89442,103.56686674081038,107.29418567691927,3810341112.8453183,13908240.756761571,1586733480.5223973,1257487032.354371,48.05867185543092,25596.01262806441
20234,11305,강북구,CS100001,한식음식점,LL,다이나믹,1902.658355895336,10374634066.842136,52.69131572027656,45.081259354138524,51.37844632266445,15389768946.888823,59007695736.51851,106.47188342228992,109.6266244972278,3858446730.4173174,14365683.655346675,1235502196.445596,1272843788.9577398,48.06741986359725,25594.601786522308
20241,11305,강북구,CS100001,한식음식점,LL,다이나믹,1914.127820829684,10839105653.755836,52.76576021139123,62.98205392615584,60.451016617199116,16200941301.075808,62152685230.12315,108.32648402082863,112.22258744583144,4072867327.298593,14158685.761675715,1663623118.3838022,1335089512.1967642,48.068724168897795,25593.28069617096
20242,11305,강북구,CS100001,한식음식점,LL,다이나믹,1887.1292702692306,10475726115.43577,52.83624740966744,45.34389732051705,85.94507436331114,16127638929.245129,60579539290.565735,110.01475192232121,114.50829223046213,3876301585.557361,13953264.420882246,1260965535.1852121,1382941841.1483338,48.90720314940295,25591.980770661456
20243,11305,강북구,CS100001,한식음식점,LL,다이나믹,1881.8285253720999,10871059796.970156,52.81923223653176,57.10685748893058,78.54055809087336,15478272578.937473,59328647636.45979,111.97790318769006,116.72298717047481,4044599890.825116,14703792.246084932,1482763903.6463995,1368068279.4819002,48.91687328783125,24994.056430011708
20233,11305,강북구,CS100002,중식음식점,LL,다이나믹,126.42498678095522,10691344014.199184,51.97776192433717,8.679779020825759,8.840623347179623,14977335585.365223,58492108832.89442,103.56686674081038,107.29418567691927,3810341112.8453183,13908240.756761571,1586733480.5223973,1257487032.354371,48.05867185543092,25596.01262806441
20234,11305,강북구,CS100002,중식음식점,LL,다이나믹,128.80788108415618,10374634066.842136,52.69131572027656,6.020628083968708,4.464760969128509,15389768946.888823,59007695736.51851,106.47188342228992,109.6266244972278,3858446730.4173174,14365683.655346675,1235502196.445596,1272843788.9577398,48.06741986359725,25594.601786522308
20241,11305,강북구,CS100002,중식음식점,LL,다이나믹,133.81631796392534,10839105653.755836,52.76576021139123,9.42221451450795,4.967662478588188,16200941301.075808,62152685230.12315,108.32648402082863,112.22258744583144,4072867327.298593,14158685.761675715,1663623118.3838022,1335089512.1967642,48.068724168897795,25593.28069617096
20242,11305,강북구,CS100002,중식음식점,LL,다이나믹,131.86419008877783,10475726115.43577,52.83624740966744,5.9177038438624745,8.118026996436631,16127638929.245129,60579539290.565735,110.01475192232121,114.50829223046213,3876301585.557361,13953264.420882246,1260965535.1852121,1382941841.1483338,48.90720314940295,25591.980770661456
20243,11305,강북구,CS100002,중식음식점,LL,다이나믹,132.0891034269158,10871059796.970156,52.81923223653176,9.570030697999345,9.797307826522303,15478272578.937473,59328647636.45979,111.97790318769006,116.72298717047481,4044599890.825116,14703792.246084932,1482763903.6463995,1368068279.4819002,48.91687328783125,24994.056430011708
20233,11305,강북구,CS100003,일식음식점,LL,다이나믹,148.54345538541025,10691344014.199184,51.97776192433717,8.037720897237003,2.702930719237,14977335585.365223,58492108832.89442,103.56686674081038,107.29418567691927,3810341112.8453183,13908240.756761571,1586733480.5223973,1257487032.354371,48.05867185543092,25596.01262806441
20234,11305,강북구,CS100003,일식음식점,LL,다이나믹,149.96756194702877,10374634066.842136,52.69131572027656,5.273415444241719,4.307934816103637,15389768946.888823,59007695736.51851,106.47188342228992,109.6266244972278,3858446730.4173174,14365683.655346675,1235502196.445596,1272843788.9577398,48.06741986359725,25594.601786522308
20241,11305,강북구,CS100003,일식음식점,LL,다이나믹,148.48028179676825,10839105653.755836,52.76576021139123,7.594644411992819,7.582182728653208,16200941301.075808,62152685230.12315,108.32648402082863,112.22258744583144,4072867327.298593,14158685.761675715,1663623118.3838022,1335089512.1967642,48.068724168897795,25593.28069617096
20242,11305,강북구,CS100003,일식음식점,LL,다이나믹,144.34802941504273,10475726115.43577,52.83624740966744,5.52657407845458,6.929676246325631,16127638929.245129,60579539290.565735,110.01475192232121,114.50829223046213,3876301585.557361,13953264.420882246,1260965535.1852121,1382941841.1483338,48.90720314940295,25591.980770661456
20243,11305,강북구,CS100003,일식음식점,LL,다이나믹,145.2857259081269,10871059796.970156,52.81923223653176,3.883847785167866,3.000171182249816,15478272578.937473,59328647636.45979,111.97790318769006,116.72298717047481,4044599890.825116,14703792.246084932,1482763903.6463995,1368068279.4819002,48.91687328783125,24994.056430011708
20233,11305,강북구,CS100004,양식음식점,LL,다이나믹,117.87348937980421,10691344014.199184,51.97776192433717,6.41448026247434,7.501425211370877,14977335585.365223,58492108832.89442,103.56686674081038,107.29418567691927,3810341112.8453183,13908240.756761571,1586733480.5223973,1257487032.354371,48.05867185543092,25596.01262806441
20234,11305,강북구,CS100004,양식음식점,LL,다이나믹,122.47739693824305,10374634066.842136,52.69131572027656,6.402818032476426,2.24872350763163,15389768946.888823,59007695736.51851,106.47188342228992,109.6266244972278,3858446730.4173174,14365683.655346675,1235502196.445596,1272843788.9577398,48.06741986359725,25594.601786522308
20241,11305,강북구,CS100004,양식음식점,LL,다이나믹,125.72945600272395,10839105653.755836,52.76576021139123,5.410759099617695,2.5290235387627247,16200941301.075808,62152685230.12315,108.32648402082863,112.22258744583144,4072867327.298593,14158685.761675715,1663623118.3838022,1335089512.1967642,48.068724168897795,25593.28069617096
20242,11305,강북구,CS100004,양식음식점,LL,다이나믹,125.68985972264262,10475726115.43577,52.83624740966744,5.542107175094668,6.3054451494573405,16127638929.245129,60579539290.565735,110.01475192232121,114.50829223046213,3876301585.557361,13953264.420882246,1260965535.1852121,1382941841.1483338,48.90720314940295,25591.980770661456
20243,11305,강북구,CS100004,양식음식점,LL,다이나믹,127.99223478369056,10871059796.970156,52.81923223653176,6.390420930312436,6.474327614839351,15478272578.937473,59328647636.45979,111.97790318769006,116.72298717047481,4044599890.825116,14703792.246084932,1482763903.6463995,1368068279.4819002,48.91687328783125,24994.056430011708
20233,11305,강북구,CS100005,제과점,LL,다이나믹,123.91360411029484,10691344014.199184,51.97776192433717,4.070227986657373,1.448738846047239,14977335585.365223,58492108832.89442,103.56686674081038,107.29418567691927,3810341112.8453183,13908240.756761571,1586733480.5223973,1257487032.354371,48.05867185543092,25596.01262806441
20234,11305,강북구,CS100005,제과점,LL,다이나믹,121.94308395206552,10374634066.842136,52.69131572027656,4.826388994814614,2.695338490660827,15389768946.888823,59007695736.51851,106.47188342228992,109.6266244972278,3858446730.4173174,14365683.655346675,1235502196.445596,1272843788.9577398,48.06741986359725,25594.601786522308
20241,11305,강북구,CS100005,제과점,LL,다이나믹,127.89776590344401,10839105653.755836,52.76576021139123,10.5403277060374,1.195838487727198,16200941301.075808,62152685230.12315,108.32648402082863,112.22258744583144,4072867327.298593,14158685.761675715,1663623118.3838022,1335089512.1967642,48.068724168897795,25593.28069617096
20242,11305,강북구,CS100005,제과점,LL,다이나믹,128.37226385660705,10475726115.43577,52.83624740966744,2.843716340054365,0.783641576038653,16127638929.245129,60579539290.565735,110.01475192232121,114.50829223046213,3876301585.557361,13953264.420882246,1260965535.1852121,1382941841.1483338,48.90720314940295,25591.980770661456
20243,11305,강북구,CS100005,제과점,LL,다이나믹,128.34358326538162,10871059796.970156,52.81923223653176,3.8301451588717477,0.5900988773799758,15478272578.937473,59328647636.45979,111.97790318769006,116.72298717047481,4044599890.825116,14703792.246084932,1482763903.6463995,1368068279.4819002,48.91687328783125,24994.056430011708
20233,11305,강북구,CS100006,패스트푸드점,LL,다이나믹,146.30682746017231,10691344014.199184,51.97776192433717,5.895949855215735,5.4424994284690795,14977335585.365223,58492108832.89442,103.56686674081038,107.29418567691927,3810341112.8453183,13908240.756761571,1586733480.5223973,1257487032.354371,48.05867185543092,25596.01262806441
20234,11305,강북구,CS100006,패스트푸드점,LL,다이나믹,146.14578470448262,10374634066.842136,52.69131572027656,7.445434019373218,8.599612635179888,15389768946.888823,59007695736.51851,106.47188342228992,109.6266244972278,3858446730.4173174,14365683.655346675,1235502196.445596,1272843788.9577398,48.06741986359725,25594.601786522308
20241,11305,강북구,CS100006,패스트푸드점,LL,다이나믹,145.9628135561744,10839105653.755836,52.76576021139123,7.256707368465153,6.747344603140638,16200941301.075808,62152685230.12315,108.32648402082863,112.22258744583144,4072867327.298593,14158685.761675715,1663623118.3838022,1335089512.1967642,48.068724168897795,25593.28069617096
20242,11305,강북구,CS100006,패스트푸드점,LL,다이나믹,145.51189964736187,10475726115.43577,52.83624740966744,7.62923598395887,6.937663983108679,16127638929.245129,60579539290.565735,110.01475192232121,114.50829223046213,3876301585.557361,13953264.420882246,1260965535.1852121,1382941841.1483338,48.90720314940295,25591.980770661456
20243,11305,강북구,CS100006,패스트푸드점,LL,다이나믹,145.716456205231,10871059796.970156,52.81923223653176,6.789922088000619,5.939359860928742,15478272578.937473,59328647636.45979,111.97790318769006,116.72298717047481,4044599890.825116,14703792.246084932,1482763903.6463995,1368068279.4819002,48.91687328783125,24994.056430011708
20233,11305,강북구,CS100007,치킨전문점,LL,다이나믹,188.70786470219028,10691344014.199184,51.97776192433717,4.642459539136506,9.627322517520067,14977335585.365223,58492108832.89442,103.56686674081038,107.29418567691927,3810341112.8453183,13908240.756761571,1586733480.5223973,1257487032.354371,48.05867185543092,25596.01262806441
20234,11305,강북구,CS100007,치킨전문점,LL,다이나믹,183.50538988034623,10374634066.842136,52.69131572027656,1.942124628615256,9.638610833353223,15389768946.888823,59007695736.51851,106.47188342228992,109.6266244972278,3858446730.4173174,14365683.655346675,1235502196.445596,1272843788.9577398,48.06741986359725,25594.601786522308
20241,11305,강북구,CS100007,치킨전문점,LL,다이나믹,178.687455949642,10839105653.755836,52.76576021139123,7.793227946213859,11.049732373920907,16200941301.075808,62152685230.12315,108.32648402082863,112.22258744583144,4072867327.298593,14158685.761675715,1663623118.3838022,1335089512.1967642,48.068724168897795,25593.28069617096
20242,11305,강북구,CS100007,치킨전문점,LL,다이나믹,174.53312558805533,10475726115.43577,52.83624740966744,5.39300232773121,9.104668193489324,16127638929.245129,60579539290.565735,110.01475192232121,114.50829223046213,3876301585.557361,13953264.420882246,1260965535.1852121,1382941841.1483338,48.90720314940295,25591.980770661456
20243,11305,강북구,CS100007,치킨전문점,LL,다이나믹,165.73419544573989,10871059796.970156,52.81923223653176,2.41315017538164,9.846058398743743,15478272578.937473,59328647636.45979,111.97790318769006,116.72298717047481,4044599890.825116,14703792.246084932,1482763903.6463995,1368068279.4819002,48.91687328783125,24994.056430011708
20233,11305,강북구,CS100008,분식전문점,LL,다이나믹,356.2457452453447,10691344014.199184,51.97776192433717,14.758680700710517,10.226325371994953,14977335585.365223,58492108832.89442,103.56686674081038,107.29418567691927,3810341112.8453183,13908240.756761571,1586733480.5223973,1257487032.354371,48.05867185543092,25596.01262806441
20234,11305,강북구,CS100008,분식전문점,LL,다이나믹,357.83660069797753,10374634066.842136,52.69131572027656,13.733507469797415,11.637420692290439,15389768946.888823,59007695736.51851,106.47188342228992,109.6266244972278,3858446730.4173174,14365683.655346675,1235502196.445596,1272843788.9577398,48.06741986359725,25594.601786522308
20241,11305,강북구,CS100008,분식전문점,LL,다이나믹,363.5872928885329,10839105653.755836,52.76576021139123,19.12682830636227,14.817710721938216,16200941301.075808,62152685230.12315,108.32648402082863,112.22258744583144,4072867327.298593,14158685.761675715,1663623118.3838022,1335089512.1967642,48.068724168897795,25593.28069617096
20242,11305,강북구,CS100008,분식전문점,LL,다이나믹,367.02543333341765,10475726115.43577,52.83624740966744,18.857820611877454,15.17138493427938,16127638929.245129,60579539290.565735,110.01475192232121,114.50829223046213,3876301585.557361,13953264.420882246,1260965535.1852121,1382941841.1483338,48.90720314940295,25591.980770661456
20243,11305,강북구,CS100008,분식전문점,LL,다이나믹,370.05787108381446,10871059796.970156,52.81923223653176,19.57090122773157,13.242910823063621,15478272578.937473,59328647636.45979,111.97790318769006,116.72298717047481,4044599890.825116,14703792.246084932,1482763903.6463995,1368068279.4819002,48.91687328783125,24994.056430011708
20233,11305,강북구,CS100009,호프-간이주점,LL,다이나믹,276.4989611598635,10691344014.199184,51.97776192433717,7.374346353209754,16.177137892182273,14977335585.365223,58492108832.89442,103.56686674081038,107.29418567691927,3810341112.8453183,13908240.756761571,1586733480.5223973,1257487032.354371,48.05867185543092,25596.01262806441
20234,11305,강북구,CS100009,호프-간이주점,LL,다이나믹,271.6632119845073,10374634066.842136,52.69131572027656,1.9355242264911485,10.99255672990247,15389768946.888823,59007695736.51851,106.47188342228992,109.6266244972278,3858446730.4173174,14365683.655346675,1235502196.445596,1272843788.9577398,48.06741986359725,25594.601786522308
20241,11305,강북구,CS100009,호프-간이주점,LL,다이나믹,262.8749502866452,10839105653.755836,52.76576021139123,1.6586076997732841,2.081321961425518,16200941301.075808,62152685230.12315,108.32648402082863,112.22258744583144,4072867327.298593,14158685.761675715,1663623118.3838022,1335089512.1967642,48.068724168897795,25593.28069617096
20242,11305,강북구,CS100009,호프-간이주점,LL,다이나믹,257.9454894648049,10475726115.43577,52.83624740966744,1.1356876412063477,10.704434911969116,16127638929.245129,60579539290.565735,110.01475192232121,114.50829223046213,3876301585.557361,13953264.420882246,1260965535.1852121,1382941841.1483338,48.90720314940295,25591.980770661456
20243,11305,강북구,CS100009,호프-간이주점,LL,다이나믹,248.37123624633864,10871059796.970156,52.81923223653176,4.001390966350416,6.760819237137987,15478272578.937473,59328647636.45979,111.97790318769006,116.72298717047481,4044599890.825116,14703792.246084932,1482763903.6463995,1368068279.4819002,48.91687328783125,24994.056430011708
20233,11305,강북구,CS100010,커피-음료,LL,다이나믹,496.89329933983703,10691344014.199184,51.97776192433717,40.31480082630015,28.83442840178355,14977335585.365223,58492108832.89442,103.56686674081038,107.29418567691927,3810341112.8453183,13908240.756761571,1586733480.5223973,1257487032.354371,48.05867185543092,25596.01262806441
20234,11305,강북구,CS100010,커피-음료,LL,다이나믹,510.1023196638107,10374634066.842136,52.69131572027656,37.25617582894905,35.427184458446355,15389768946.888823,59007695736.51851,106.47188342228992,109.6266244972278,3858446730.4173174,14365683.655346675,1235502196.445596,1272843788.9577398,48.06741986359725,25594.601786522308
20241,11305,강북구,CS100010,커피-음료,LL,다이나믹,520.3749611804817,10839105653.755836,52.76576021139123,36.190568961589,38.758455317567716,16200941301.075808,62152685230.12315,108.32648402082863,112.22258744583144,4072867327.298593,14158685.761675715,1663623118.3838022,1335089512.1967642,48.068724168897795,25593.28069617096
20242,11305,강북구,CS100010,커피-음료,LL,다이나믹,531.5628084399424,10475726115.43577,52.83624740966744,36.581989729301746,32.3054328994933,16127638929.245129,60579539290.565735,110.01475192232121,114.50829223046213,3876301585.557361,13953264.420882246,1260965535.1852121,1382941841.1483338,48.90720314940295,25591.980770661456
20243,11305,강북구,CS100010,커피-음료,LL,다이나믹,539.90044550153,10871059796.970156,52.81923223653176,38.836431627453635,36.72304729738797,15478272578.937473,59328647636.45979,111.97790318769006,116.72298717047481,4044599890.825116,14703792.246084932,1482763903.6463995,1368068279.4819002,48.91687328783125,24994.056430011708
20233,11305,강북구,CS200001,일반교습학원,LL,다이나믹,252.9731974420333,10691344014.199184,51.97776192433717,-1.631783183830795,8.93376667201738,14977335585.365223,58492108832.89442,103.56686674081038,107.29418567691927,3810341112.8453183,13908240.756761571,1586733480.5223973,1257487032.354371,48.05867185543092,25596.01262806441
20234,11305,강북구,CS200001,일반교습학원,LL,다이나믹,242.4710860747897,10374634066.842136,52.69131572027656,-1.758728454146277,10.928272431536673,15389768946.888823,59007695736.51851,106.47188342228992,109.6266244972278,3858446730.4173174,14365683.655346675,1235502196.445596,1272843788.9577398,48.06741986359725,25594.601786522308
20241,11305,강북구,CS200001,일반교습학원,LL,다이나믹,232.8222211288553,10839105653.755836,52.76576021139123,-2.053280086848206,9.01823209081289,16200941301.075808,62152685230.12315,108.32648402082863,112.22258744583144,4072867327.298593,14158685.761675715,1663623118.3838022,1335089512.1967642,48.068724168897795,25593.28069617096
20242,11305,강북구,CS200001,일반교습학원,LL,다이나믹,226.22960872935937,10475726115.43577,52.83624740966744,-0.4791107613521899,8.832895045944944,16127638929.245129,60579539290.565735,110.01475192232121,114.50829223046213,3876301585.557361,13953264.420882246,1260965535.1852121,1382941841.1483338,48.90720314940295,25591.980770661456
