STDR_YYQU_CD,SIGNGU_CD,SIGNGU_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,OPBIZ_STOR_CO,CLSBIZ_STOR_CO,MAG_60_ABOVE_REPOP_CO,FAG_60_ABOVE_REPOP_CO,PLESR_EXPNDTR_TOTAMT,AGRDE_10_REPOP_CO,EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,TOT_HSHLD_CO,SU_CLS_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,NON_APT_HSHLD_CO,AGRDE_40_REPOP_CO
20233,11380,은평구,CS100001,한식음식점,LL,다이나믹,2013.219539559345,68.09242470333963,86.2339469436827,68769.64189739342,81610.9451098195,2989378529.051394,44714.11191381637,87600377869.76329,1723292655.6790848,214687.3715786253,51.97776192433717,21291506315.193172,4772826977.87451,213791.0896623639,74464.59462471263
20234,11380,은평구,CS100001,한식음식점,LL,다이나믹,1992.3821052535973,34.18847716993702,80.1838583171009,68832.12584967232,81708.35731297689,3096147645.940834,45226.081403436205,84465047228.37503,1575043142.5050492,178699.6568988614,52.69131572027656,21517412861.440674,3509879340.659212,184493.6722475339,74448.70452015693
20241,11380,은평구,CS100001,한식음식점,LL,다이나믹,1991.4403195688813,60.628339100036044,86.48110842423087,68832.25042307093,81708.81958979146,3242769638.5583234,45234.65445631266,89381015753.48248,1725269102.8116012,214288.91782898898,52.76576021139123,23118268349.109608,4832337566.995511,213836.44967174798,74461.94621093018
20242,11380,은평구,CS100001,한식음식점,LL,다이나믹,1945.8712045477253,53.291276799513525,104.66078070065151,68832.24919646165,81708.80435937805,3136371322.3329806,45234.35307646379,87818492372.05966,1904010836.4400666,215247.62560540345,52.83624740966744,22427851407.329826,4180533495.9363327,213851.91335790505,74450.76156287453
20243,11380,은평구,CS100001,한식음식점,LL,다이나믹,1911.8970126481167,55.54326787944218,92.33928076993965,76043.50489665395,88429.85809209544,3114912761.82392,34175.600448503865,86025339683.49098,1613388329.1826806,217005.45555499932,52.81923223653176,22644336428.810177,4880383683.82936,213906.0251539996,73388.8160579747
20233,11380,은평구,CS100002,중식음식점,LL,다이나믹,166.72988173679693,8.19137566970307,7.072658098212671,68769.64189739342,81610.9451098195,2989378529.051394,44714.11191381637,87600377869.76329,1723292655.6790848,214687.3715786253,51.97776192433717,21291506315.193172,4772826977.87451,213791.0896623639,74464.59462471263
20234,11380,은평구,CS100002,중식음식점,LL,다이나믹,164.75125954802567,8.54433056706938,9.188091098767462,68832.12584967232,81708.35731297689,3096147645.940834,45226.081403436205,84465047228.37503,1575043142.5050492,178699.6568988614,52.69131572027656,21517412861.440674,3509879340.659212,184493.6722475339,74448.70452015693
20241,11380,은평구,CS100002,중식음식점,LL,다이나믹,168.90374393823504,9.660404789727139,7.227614529010959,68832.25042307093,81708.81958979146,3242769638.5583234,45234.65445631266,89381015753.48248,1725269102.8116012,214288.91782898898,52.76576021139123,23118268349.109608,4832337566.995511,213836.44967174798,74461.94621093018
20242,11380,은평구,CS100002,중식음식점,LL,다이나믹,171.88926106636941,8.119138142783342,5.983211963972289,68832.24919646165,81708.80435937805,3136371322.3329806,45234.35307646379,87818492372.05966,1904010836.4400666,215247.62560540345,52.83624740966744,22427851407.329826,4180533495.9363327,213851.91335790505,74450.76156287453
20243,11380,은평구,CS100002,중식음식점,LL,다이나믹,173.41068530341855,8.68287432897622,6.8002935915673355,76043.50489665395,88429.85809209544,3114912761.82392,34175.600448503865,86025339683.49098,1613388329.1826806,217005.45555499932,52.81923223653176,22644336428.810177,4880383683.82936,213906.0251539996,73388.8160579747
20233,11380,은평구,CS100003,일식음식점,LL,다이나믹,202.0168461312798,14.564225342748147,6.092163871745999,68769.64189739342,81610.9451098195,2989378529.051394,44714.11191381637,87600377869.76329,1723292655.6790848,214687.3715786253,51.97776192433717,21291506315.193172,4772826977.87451,213791.0896623639,74464.59462471263
20234,11380,은평구,CS100003,일식음식점,LL,다이나믹,201.65859256899157,9.721342641598111,10.289363728749999,68832.12584967232,81708.35731297689,3096147645.940834,45226.081403436205,84465047228.37503,1575043142.5050492,178699.6568988614,52.69131572027656,21517412861.440674,3509879340.659212,184493.6722475339,74448.70452015693
20241,11380,은평구,CS100003,일식음식점,LL,다이나믹,209.58273261970479,17.588221064120862,5.450330057451962,68832.25042307093,81708.81958979146,3242769638.5583234,45234.65445631266,89381015753.48248,1725269102.8116012,214288.91782898898,52.76576021139123,23118268349.109608,4832337566.995511,213836.44967174798,74461.94621093018
20242,11380,은평구,CS100003,일식음식점,LL,다이나믹,205.87204903752917,9.77546657015316,14.84645778375684,68832.24919646165,81708.80435937805,3136371322.3329806,45234.35307646379,87818492372.05966,1904010836.4400666,215247.62560540345,52.83624740966744,22427851407.329826,4180533495.9363327,213851.91335790505,74450.76156287453
