STDR_YYQU_CD,SIGNGU_CD,SIGNGU_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,OPBIZ_STOR_CO,FDSTFFS_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,OPR_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,CLSBIZ_STOR_CO,CLS_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,AGRDE_60_ABOVE_REPOP_CO,TOT_HSHLD_CO,LSR_CLTUR_EXPNDTR_TOTAMT
20233,11410,서대문구,CS100001,한식음식점,HH,정체,1706.5212041847456,42.380664078467156,17301276405.445137,107.29418567691927,108.48035975532216,51.97776192433717,57.829705740152484,53.01884232079211,1809810348.8373694,2287042056.337325,20505340544.484943,53045168371.68031,101766.6402338583,144514.0463477495,4243098960.0914297
20234,11410,서대문구,CS100001,한식음식점,HH,정체,1695.6545302824597,26.342239670377165,17274217398.033844,109.6266244972278,110.93756226076496,52.69131572027656,35.50467707649772,53.45934425308801,1845901238.1229625,2126546759.359073,19609083602.394302,44011982395.506836,102028.18746192232,126419.78476929937,4651572843.931945
20241,11410,서대문구,CS100001,한식음식점,HH,정체,1691.7923389267066,35.76831124416002,18822865539.866135,112.22258744583144,113.56292399214513,52.76576021139123,47.38349226102672,53.6864260996813,1933245824.0779212,2301475022.081427,22073213256.345177,38735321708.82473,102027.2634468421,144473.41179850034,4779569749.433487
20242,11410,서대문구,CS100001,한식음식점,HH,정체,1679.5115137131577,38.21313028472348,18595926435.716896,114.50829223046213,116.17456612678977,52.83624740966744,78.45400152845167,53.687152025338676,1815169638.4970698,2354965796.88435,20523424621.675133,34909064297.01353,102028.16600226355,144461.63169546824,4806960709.099975
20243,11410,서대문구,CS100001,한식음식점,HH,정체,1668.9390350324716,29.22095427396579,18121020509.39703,116.72298717047481,118.5708316883985,52.81923223653176,63.37219994297442,53.69037582139659,1741341526.7269304,2015156329.106715,21715826721.354847,34502970070.99797,114432.20065365835,144419.29751729828,4716008513.766275
20233,11410,서대문구,CS100002,중식음식점,HH,정체,191.55856529603605,4.874774477698573,17301276405.445137,107.29418567691927,108.48035975532216,51.97776192433717,5.219002084617071,53.01884232079211,1809810348.8373694,2287042056.337325,20505340544.484943,53045168371.68031,101766.6402338583,144514.0463477495,4243098960.0914297
20234,11410,서대문구,CS100002,중식음식점,HH,정체,195.90541485324255,7.89206584414698,17274217398.033844,109.6266244972278,110.93756226076496,52.69131572027656,6.2078888741514735,53.45934425308801,1845901238.1229625,2126546759.359073,19609083602.394302,44011982395.506836,102028.18746192232,126419.78476929937,4651572843.931945
20241,11410,서대문구,CS100002,중식음식점,HH,정체,201.64847192455886,9.917678367484077,18822865539.866135,112.22258744583144,113.56292399214513,52.76576021139123,7.481517320357824,53.6864260996813,1933245824.0779212,2301475022.081427,22073213256.345177,38735321708.82473,102027.2634468421,144473.41179850034,4779569749.433487
20242,11410,서대문구,CS100002,중식음식점,HH,정체,203.092392858684,9.146233454451169,18595926435.716896,114.50829223046213,116.17456612678977,52.83624740966744,9.229060932328647,53.687152025338676,1815169638.4970698,2354965796.88435,20523424621.675133,34909064297.01353,102028.16600226355,144461.63169546824,4806960709.099975
20243,11410,서대문구,CS100002,중식음식점,HH,정체,200.95180966444727,3.37013545247076,18121020509.39703,116.72298717047481,118.5708316883985,52.81923223653176,5.388433890955667,53.69037582139659,1741341526.7269304,2015156329.106715,21715826721.354847,34502970070.99797,114432.20065365835,144419.29751729828,4716008513.766275
20233,11410,서대문구,CS100003,일식음식점,HH,정체,219.55231655073325,6.531385723509019,17301276405.445137,107.29418567691927,108.48035975532216,51.97776192433717,3.8270293590225517,53.01884232079211,1809810348.8373694,2287042056.337325,20505340544.484943,53045168371.68031,101766.6402338583,144514.0463477495,4243098960.0914297
20234,11410,서대문구,CS100003,일식음식점,HH,정체,220.39793556301672,4.917552850665125,17274217398.033844,109.6266244972278,110.93756226076496,52.69131572027656,7.433777177485744,53.45934425308801,1845901238.1229625,2126546759.359073,19609083602.394302,44011982395.506836,102028.18746192232,126419.78476929937,4651572843.931945
20241,11410,서대문구,CS100003,일식음식점,HH,정체,225.05526875428572,11.759509537845473,18822865539.866135,112.22258744583144,113.56292399214513,52.76576021139123,7.651568757406336,53.6864260996813,1933245824.0779212,2301475022.081427,22073213256.345177,38735321708.82473,102027.2634468421,144473.41179850034,4779569749.433487
20242,11410,서대문구,CS100003,일식음식점,HH,정체,218.71825025847915,9.987301432551726,18595926435.716896,114.50829223046213,116.17456612678977,52.83624740966744,12.792414565331567,53.687152025338676,1815169638.4970698,2354965796.88435,20523424621.675133,34909064297.01353,102028.16600226355,144461.63169546824,4806960709.099975
20243,11410,서대문구,CS100003,일식음식점,HH,정체,222.28734192452993,7.757902675307868,18121020509.39703,116.72298717047481,118.5708316883985,52.81923223653176,3.8013340163277793,53.69037582139659,1741341526.7269304,2015156329.106715,21715826721.354847,34502970070.99797,114432.20065365835,144419.29751729828,4716008513.766275
20233,11410,서대문구,CS100004,양식음식점,HH,정체,266.26020762105406,8.487581214829927,17301276405.445137,107.29418567691927,108.48035975532216,51.97776192433717,8.601664998864532,53.01884232079211,1809810348.8373694,2287042056.337325,20505340544.484943,53045168371.68031,101766.6402338583,144514.0463477495,4243098960.0914297
20234,11410,서대문구,CS100004,양식음식점,HH,정체,268.9201402484739,7.291820316183493,17274217398.033844,109.6266244972278,110.93756226076496,52.69131572027656,7.520018326582747,53.45934425308801,1845901238.1229625,2126546759.359073,19609083602.394302,44011982395.506836,102028.18746192232,126419.78476929937,4651572843.931945
