STDR_YYQU_CD,SIGNGU_CD,SIGNGU_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,TMZON_17_21_FLPOP_CO,OPR_SALE_MT_AVRG,FAG_10_REPOP_CO,AGRDE_20_FLPOP_CO,TMZON_06_11_FLPOP_CO,AGRDE_10_REPOP_CO,FAG_60_ABOVE_REPOP_CO,ML_REPOP_CO,TMZON_21_24_FLPOP_CO,TUES_FLPOP_CO,FML_FLPOP_CO,WED_FLPOP_CO,MAG_10_REPOP_CO,OPBIZ_STOR_CO
20233,11590,동작구,CS100001,한식음식점,HH,정체,1739.4546247927701,13906554.563625379,109.64759335795239,19499.10442460512,16081853.289448746,17798535.043510005,41506.718140851386,66572.85978973783,184582.0555449143,11400711.319206538,12118929.923150163,45449539.928816944,12121433.513183976,22095.043021394627,66.09031535043715
20234,11590,동작구,CS100001,한식음식점,HH,정체,1713.2891916409408,14373153.458280358,111.52162077991589,19411.808610720473,16455580.294129845,18484845.714875568,41636.135537100454,66752.01934919368,184582.05555086007,11745972.907617917,12532491.966475155,47048711.524694905,12557874.207041431,22071.82733611795,50.04568369371973
20241,11590,동작구,CS100001,한식음식점,HH,정체,1707.9127875841823,14015304.569490824,111.92872573557972,19152.26378998792,16471141.862484584,17920472.7709445,41426.73421334879,66751.33925838482,184582.05555084307,11522568.331048118,12271387.785727775,45869586.24143674,12236926.130680243,22048.16191464312,70.80531985740949
20242,11590,동작구,CS100001,한식음식점,HH,정체,1677.4227049351011,13663603.50730845,113.01101657034918,18888.00972412981,15793262.936238937,17470988.789971102,41224.58606980663,66751.46710044939,184582.05555084304,11242934.53159959,11971550.168104507,44757552.83526346,11950996.397321532,22024.49165832926,52.7634257611066
20243,11590,동작구,CS100001,한식음식점,HH,정체,1658.661120636067,14546077.779438931,113.54592326149991,15696.817157982738,17078613.21273998,18618334.020966224,35715.592278838136,73905.38314042147,182198.10976390788,11918786.340220833,12673918.393462744,47606435.85607433,12672178.37684331,19676.44707944633,62.338764816418134
20233,11590,동작구,CS100002,중식음식점,HH,정체,166.60636775012256,13906554.563625379,109.64759335795239,19499.10442460512,16081853.289448746,17798535.043510005,41506.718140851386,66572.85978973783,184582.0555449143,11400711.319206538,12118929.923150163,45449539.928816944,12121433.513183976,22095.043021394627,9.387082337762642
20234,11590,동작구,CS100002,중식음식점,HH,정체,163.54231444806751,14373153.458280358,111.52162077991589,19411.808610720473,16455580.294129845,18484845.714875568,41636.135537100454,66752.01934919368,184582.05555086007,11745972.907617917,12532491.966475155,47048711.524694905,12557874.207041431,22071.82733611795,3.552676507915563
20241,11590,동작구,CS100002,중식음식점,HH,정체,167.39455920268134,14015304.569490824,111.92872573557972,19152.26378998792,16471141.862484584,17920472.7709445,41426.73421334879,66751.33925838482,184582.05555084307,11522568.331048118,12271387.785727775,45869586.24143674,12236926.130680243,22048.16191464312,8.467630276712955
20242,11590,동작구,CS100002,중식음식점,HH,정체,164.36591787032182,13663603.50730845,113.01101657034918,18888.00972412981,15793262.936238937,17470988.789971102,41224.58606980663,66751.46710044939,184582.05555084304,11242934.53159959,11971550.168104507,44757552.83526346,11950996.397321532,22024.49165832926,2.696822853793898
20243,11590,동작구,CS100002,중식음식점,HH,정체,167.75010108825214,14546077.779438931,113.54592326149991,15696.817157982738,17078613.21273998,18618334.020966224,35715.592278838136,73905.38314042147,182198.10976390788,11918786.340220833,12673918.393462744,47606435.85607433,12672178.37684331,19676.44707944633,8.446342243090864
20233,11590,동작구,CS100003,일식음식점,HH,정체,229.24872834361958,13906554.563625379,109.64759335795239,19499.10442460512,16081853.289448746,17798535.043510005,41506.718140851386,66572.85978973783,184582.0555449143,11400711.319206538,12118929.923150163,45449539.928816944,12121433.513183976,22095.043021394627,10.314792741175198
20234,11590,동작구,CS100003,일식음식점,HH,정체,232.50304394683715,14373153.458280358,111.52162077991589,19411.808610720473,16455580.294129845,18484845.714875568,41636.135537100454,66752.01934919368,184582.05555086007,11745972.907617917,12532491.966475155,47048711.524694905,12557874.207041431,22071.82733611795,7.886231585442312
20241,11590,동작구,CS100003,일식음식점,HH,정체,237.49122078562834,14015304.569490824,111.92872573557972,19152.26378998792,16471141.862484584,17920472.7709445,41426.73421334879,66751.33925838482,184582.05555084307,11522568.331048118,12271387.785727775,45869586.24143674,12236926.130680243,22048.16191464312,13.590599726594682
20242,11590,동작구,CS100003,일식음식점,HH,정체,239.61213540579482,13663603.50730845,113.01101657034918,18888.00972412981,15793262.936238937,17470988.789971102,41224.58606980663,66751.46710044939,184582.05555084304,11242934.53159959,11971550.168104507,44757552.83526346,11950996.397321532,22024.49165832926,11.038655262710858
20243,11590,동작구,CS100003,일식음식점,HH,정체,244.91744660993305,14546077.779438931,113.54592326149991,15696.817157982738,17078613.21273998,18618334.020966224,35715.592278838136,73905.38314042147,182198.10976390788,11918786.340220833,12673918.393462744,47606435.85607433,12672178.37684331,19676.44707944633,11.387660855701547
20233,11590,동작구,CS100004,양식음식점,HH,정체,165.97526530478578,13906554.563625379,109.64759335795239,19499.10442460512,16081853.289448746,17798535.043510005,41506.718140851386,66572.85978973783,184582.0555449143,11400711.319206538,12118929.923150163,45449539.928816944,12121433.513183976,22095.043021394627,5.9931770953865335
20234,11590,동작구,CS100004,양식음식점,HH,정체,166.17956572649427,14373153.458280358,111.52162077991589,19411.808610720473,16455580.294129845,18484845.714875568,41636.135537100454,66752.01934919368,184582.05555086007,11745972.907617917,12532491.966475155,47048711.524694905,12557874.207041431,22071.82733611795,2.58939252144418
20241,11590,동작구,CS100004,양식음식점,HH,정체,168.42945018728173,14015304.569490824,111.92872573557972,19152.26378998792,16471141.862484584,17920472.7709445,41426.73421334879,66751.33925838482,184582.05555084307,11522568.331048118,12271387.785727775,45869586.24143674,12236926.130680243,22048.16191464312,7.0635952419240375
20242,11590,동작구,CS100004,양식음식점,HH,정체,167.30815371597714,13663603.50730845,113.01101657034918,18888.00972412981,15793262.936238937,17470988.789971102,41224.58606980663,66751.46710044939,184582.05555084304,11242934.53159959,11971550.168104507,44757552.83526346,11950996.397321532,22024.49165832926,6.654030807299652
20243,11590,동작구,CS100004,양식음식점,HH,정체,171.95419604577253,14546077.779438931,113.54592326149991,15696.817157982738,17078613.21273998,18618334.020966224,35715.592278838136,73905.38314042147,182198.10976390788,11918786.340220833,12673918.393462744,47606435.85607433,12672178.37684331,19676.44707944633,7.836834970610773
20233,11590,동작구,CS100005,제과점,HH,정체,192.44590027999226,13906554.563625379,109.64759335795239,19499.10442460512,16081853.289448746,17798535.043510005,41506.718140851386,66572.85978973783,184582.0555449143,11400711.319206538,12118929.923150163,45449539.928816944,12121433.513183976,22095.043021394627,7.526227122293021
20234,11590,동작구,CS100005,제과점,HH,정체,189.36079518755818,14373153.458280358,111.52162077991589,19411.808610720473,16455580.294129845,18484845.714875568,41636.135537100454,66752.01934919368,184582.05555086007,11745972.907617917,12532491.966475155,47048711.524694905,12557874.207041431,22071.82733611795,5.740770180336451
20241,11590,동작구,CS100005,제과점,HH,정체,191.52497557188505,14015304.569490824,111.92872573557972,19152.26378998792,16471141.862484584,17920472.7709445,41426.73421334879,66751.33925838482,184582.05555084307,11522568.331048118,12271387.785727775,45869586.24143674,12236926.130680243,22048.16191464312,8.268540537242751
20242,11590,동작구,CS100005,제과점,HH,정체,188.71338497807778,13663603.50730845,113.01101657034918,18888.00972412981,15793262.936238937,17470988.789971102,41224.58606980663,66751.46710044939,184582.05555084304,11242934.53159959,11971550.168104507,44757552.83526346,11950996.397321532,22024.49165832926,7.0288302368566615
20243,11590,동작구,CS100005,제과점,HH,정체,188.846085616825,14546077.779438931,113.54592326149991,15696.817157982738,17078613.21273998,18618334.020966224,35715.592278838136,73905.38314042147,182198.10976390788,11918786.340220833,12673918.393462744,47606435.85607433,12672178.37684331,19676.44707944633,4.647937757422872
20233,11590,동작구,CS100006,패스트푸드점,HH,정체,219.5704691133404,13906554.563625379,109.64759335795239,19499.10442460512,16081853.289448746,17798535.043510005,41506.718140851386,66572.85978973783,184582.0555449143,11400711.319206538,12118929.923150163,45449539.928816944,12121433.513183976,22095.043021394627,5.005423910297823
20234,11590,동작구,CS100006,패스트푸드점,HH,정체,223.00845196719231,14373153.458280358,111.52162077991589,19411.808610720473,16455580.294129845,18484845.714875568,41636.135537100454,66752.01934919368,184582.05555086007,11745972.907617917,12532491.966475155,47048711.524694905,12557874.207041431,22071.82733611795,8.9931734137749
20241,11590,동작구,CS100006,패스트푸드점,HH,정체,224.20954978730478,14015304.569490824,111.92872573557972,19152.26378998792,16471141.862484584,17920472.7709445,41426.73421334879,66751.33925838482,184582.05555084307,11522568.331048118,12271387.785727775,45869586.24143674,12236926.130680243,22048.16191464312,8.037265490319673
20242,11590,동작구,CS100006,패스트푸드점,HH,정체,225.97530240305025,13663603.50730845,113.01101657034918,18888.00972412981,15793262.936238937,17470988.789971102,41224.58606980663,66751.46710044939,184582.05555084304,11242934.53159959,11971550.168104507,44757552.83526346,11950996.397321532,22024.49165832926,7.873739333019264
20243,11590,동작구,CS100006,패스트푸드점,HH,정체,226.41139002616313,14546077.779438931,113.54592326149991,15696.817157982738,17078613.21273998,18618334.020966224,35715.592278838136,73905.38314042147,182198.10976390788,11918786.340220833,12673918.393462744,47606435.85607433,12672178.37684331,19676.44707944633,5.013416147731887
20233,11590,동작구,CS100007,치킨전문점,HH,정체,196.58702684404,13906554.563625379,109.64759335795239,19499.10442460512,16081853.289448746,17798535.043510005,41506.718140851386,66572.85978973783,184582.0555449143,11400711.319206538,12118929.923150163,45449539.928816944,12121433.513183976,22095.043021394627,7.366832679079343
20234,11590,동작구,CS100007,치킨전문점,HH,정체,188.3649560495832,14373153.458280358,111.52162077991589,19411.808610720473,16455580.294129845,18484845.714875568,41636.135537100454,66752.01934919368,184582.05555086007,11745972.907617917,12532491.966475155,47048711.524694905,12557874.207041431,22071.82733611795,3.5252682306377716
20241,11590,동작구,CS100007,치킨전문점,HH,정체,181.94194040976924,14015304.569490824,111.92872573557972,19152.26378998792,16471141.862484584,17920472.7709445,41426.73421334879,66751.33925838482,184582.05555084307,11522568.331048118,12271387.785727775,45869586.24143674,12236926.130680243,22048.16191464312,4.0987865129527625
20242,11590,동작구,CS100007,치킨전문점,HH,정체,173.64485634220063,13663603.50730845,113.01101657034918,18888.00972412981,15793262.936238937,17470988.789971102,41224.58606980663,66751.46710044939,184582.05555084304,11242934.53159959,11971550.168104507,44757552.83526346,11950996.397321532,22024.49165832926,3.217258338437028
20243,11590,동작구,CS100007,치킨전문점,HH,정체,164.41187298696246,14546077.779438931,113.54592326149991,15696.817157982738,17078613.21273998,18618334.020966224,35715.592278838136,73905.38314042147,182198.10976390788,11918786.340220833,12673918.393462744,47606435.85607433,12672178.37684331,19676.44707944633,7.640274885701683
20233,11590,동작구,CS100008,분식전문점,HH,정체,445.22843765727913,13906554.563625379,109.64759335795239,19499.10442460512,16081853.289448746,17798535.043510005,41506.718140851386,66572.85978973783,184582.0555449143,11400711.319206538,12118929.923150163,45449539.928816944,12121433.513183976,22095.043021394627,26.88098246691509
20234,11590,동작구,CS100008,분식전문점,HH,정체,457.313958633337,14373153.458280358,111.52162077991589,19411.808610720473,16455580.294129845,18484845.714875568,41636.135537100454,66752.01934919368,184582.05555086007,11745972.907617917,12532491.966475155,47048711.524694905,12557874.207041431,22071.82733611795,27.76117391342894
20241,11590,동작구,CS100008,분식전문점,HH,정체,471.2388563529464,14015304.569490824,111.92872573557972,19152.26378998792,16471141.862484584,17920472.7709445,41426.73421334879,66751.33925838482,184582.05555084307,11522568.331048118,12271387.785727775,45869586.24143674,12236926.130680243,22048.16191464312,29.91841443115588
20242,11590,동작구,CS100008,분식전문점,HH,정체,482.4379394150115,13663603.50730845,113.01101657034918,18888.00972412981,15793262.936238937,17470988.789971102,41224.58606980663,66751.46710044939,184582.05555084304,11242934.53159959,11971550.168104507,44757552.83526346,11950996.397321532,22024.49165832926,33.168683784227646
20243,11590,동작구,CS100008,분식전문점,HH,정체,494.4717685567121,14546077.779438931,113.54592326149991,15696.817157982738,17078613.21273998,18618334.020966224,35715.592278838136,73905.38314042147,182198.10976390788,11918786.340220833,12673918.393462744,47606435.85607433,12672178.37684331,19676.44707944633,30.169723895066728
20233,11590,동작구,CS100009,호프-간이주점,HH,정체,246.34561538306465,13906554.563625379,109.64759335795239,19499.10442460512,16081853.289448746,17798535.043510005,41506.718140851386,66572.85978973783,184582.0555449143,11400711.319206538,12118929.923150163,45449539.928816944,12121433.513183976,22095.043021394627,14.512097861990016
20234,11590,동작구,CS100009,호프-간이주점,HH,정체,246.39830774179535,14373153.458280358,111.52162077991589,19411.808610720473,16455580.294129845,18484845.714875568,41636.135537100454,66752.01934919368,184582.05555086007,11745972.907617917,12532491.966475155,47048711.524694905,12557874.207041431,22071.82733611795,13.02042740201233
20241,11590,동작구,CS100009,호프-간이주점,HH,정체,250.668297543363,14015304.569490824,111.92872573557972,19152.26378998792,16471141.862484584,17920472.7709445,41426.73421334879,66751.33925838482,184582.05555084307,11522568.331048118,12271387.785727775,45869586.24143674,12236926.130680243,22048.16191464312,18.903935038579952
20242,11590,동작구,CS100009,호프-간이주점,HH,정체,244.51211673696494,13663603.50730845,113.01101657034918,18888.00972412981,15793262.936238937,17470988.789971102,41224.58606980663,66751.46710044939,184582.05555084304,11242934.53159959,11971550.168104507,44757552.83526346,11950996.397321532,22024.49165832926,15.315809599603677
20243,11590,동작구,CS100009,호프-간이주점,HH,정체,248.04418399926493,14546077.779438931,113.54592326149991,15696.817157982738,17078613.21273998,18618334.020966224,35715.592278838136,73905.38314042147,182198.10976390788,11918786.340220833,12673918.393462744,47606435.85607433,12672178.37684331,19676.44707944633,20.57986012602125
20233,11590,동작구,CS100010,커피-음료,HH,정체,653.7527180349208,13906554.563625379,109.64759335795239,19499.10442460512,16081853.289448746,17798535.043510005,41506.718140851386,66572.85978973783,184582.0555449143,11400711.319206538,12118929.923150163,45449539.928816944,12121433.513183976,22095.043021394627,31.13219993010216
20234,11590,동작구,CS100010,커피-음료,HH,정체,655.8580588556547,14373153.458280358,111.52162077991589,19411.808610720473,16455580.294129845,18484845.714875568,41636.135537100454,66752.01934919368,184582.05555086007,11745972.907617917,12532491.966475155,47048711.524694905,12557874.207041431,22071.82733611795,35.36042778393275
20241,11590,동작구,CS100010,커피-음료,HH,정체,666.2356784654754,14015304.569490824,111.92872573557972,19152.26378998792,16471141.862484584,17920472.7709445,41426.73421334879,66751.33925838482,184582.05555084307,11522568.331048118,12271387.785727775,45869586.24143674,12236926.130680243,22048.16191464312,42.15805732911415
20242,11590,동작구,CS100010,커피-음료,HH,정체,672.1121594449017,13663603.50730845,113.01101657034918,18888.00972412981,15793262.936238937,17470988.789971102,41224.58606980663,66751.46710044939,184582.05555084304,11242934.53159959,11971550.168104507,44757552.83526346,11950996.397321532,22024.49165832926,36.49806954676041
20243,11590,동작구,CS100010,커피-음료,HH,정체,677.493015626763,14546077.779438931,113.54592326149991,15696.817157982738,17078613.21273998,18618334.020966224,35715.592278838136,73905.38314042147,182198.10976390788,11918786.340220833,12673918.393462744,47606435.85607433,12672178.37684331,19676.44707944633,30.981163562716993
