STDR_YYQU_CD,SIGNGU_CD,SIGNGU_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,OPBIZ_STOR_CO,CLSBIZ_STOR_CO,OPR_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,AGRDE_10_FLPOP_CO
20233,11650,서초구,CS100001,한식음식점,HH,정체,2834.452678,92.17136813,75.04710216,117.8996093,107.2941857,51.97776192,1.86567E+11,54,22223156345,49319734148,5.92904E+11,5200128136,16331011085,5137562513,16182023.38
20234,11650,서초구,CS100001,한식음식점,HH,정체,2800.991883,39.31148281,61.96258207,120.0057398,109.6266245,52.69131572,1.76196E+11,54,21553054801,49055652881,6.26944E+11,5339708390,17744596044,4374666548,16418135.2
20241,11650,서초구,CS100001,한식음식점,HH,정체,2796.556072,61.42127965,74.34345753,122.6785842,112.2225874,52.76576021,1.87238E+11,54,22877642145,51873240690,6.23455E+11,5333774668,18204939801,5357257879,16410967.24
20242,11650,서초구,CS100001,한식음식점,HH,정체,2745.577212,48.63925825,93.46331079,125.1292194,114.5082922,52.83624741,1.71408E+11,54,22906091330,50147751939,5.86384E+11,5282893673,19120782904,4698117601,16209789.7
20243,11650,서초구,CS100001,한식음식점,HH,정체,2724.40133,67.22429226,73.49527229,127.3252764,116.7229872,52.81923224,1.84431E+11,54,21382481056,53172077836,6.07521E+11,5437141807,19624884385,5308332376,16155359.41
20233,11650,서초구,CS100002,중식음식점,HH,정체,262.1454186,8.418380371,8.216875729,117.8996093,107.2941857,51.97776192,1.86567E+11,54,22223156345,49319734148,5.92904E+11,5200128136,16331011085,5137562513,16182023.38
20234,11650,서초구,CS100002,중식음식점,HH,정체,262.6872552,6.759270578,9.536898777,120.0057398,109.6266245,52.69131572,1.76196E+11,54,21553054801,49055652881,6.26944E+11,5339708390,17744596044,4374666548,16418135.2
20241,11650,서초구,CS100002,중식음식점,HH,정체,267.6602444,11.35607118,6.958939592,122.6785842,112.2225874,52.76576021,1.87238E+11,54,22877642145,51873240690,6.23455E+11,5333774668,18204939801,5357257879,16410967.24
20242,11650,서초구,CS100002,중식음식점,HH,정체,262.0815123,8.369135963,11.15750019,125.1292194,114.5082922,52.83624741,1.71408E+11,54,22906091330,50147751939,5.86384E+11,5282893673,19120782904,4698117601,16209789.7
20243,11650,서초구,CS100002,중식음식점,HH,정체,260.8278716,9.50979661,9.381064067,127.3252764,116.7229872,52.81923224,1.84431E+11,54,21382481056,53172077836,6.07521E+11,5437141807,19624884385,5308332376,16155359.41
20233,11650,서초구,CS100003,일식음식점,HH,정체,389.0437954,21.39631947,12.66051326,117.8996093,107.2941857,51.97776192,1.86567E+11,54,22223156345,49319734148,5.92904E+11,5200128136,16331011085,5137562513,16182023.38
20234,11650,서초구,CS100003,일식음식점,HH,정체,392.7015924,16.52612041,9.309897267,120.0057398,109.6266245,52.69131572,1.76196E+11,54,21553054801,49055652881,6.26944E+11,5339708390,17744596044,4374666548,16418135.2
20241,11650,서초구,CS100003,일식음식점,HH,정체,395.7957815,20.01446205,9.475734008,122.6785842,112.2225874,52.76576021,1.87238E+11,54,22877642145,51873240690,6.23455E+11,5333774668,18204939801,5357257879,16410967.24
20242,11650,서초구,CS100003,일식음식점,HH,정체,395.7792905,19.42081167,12.8908749,125.1292194,114.5082922,52.83624741,1.71408E+11,54,22906091330,50147751939,5.86384E+11,5282893673,19120782904,4698117601,16209789.7
20243,11650,서초구,CS100003,일식음식점,HH,정체,398.5133465,24.51277621,11.558121,127.3252764,116.7229872,52.81923224,1.84431E+11,54,21382481056,53172077836,6.07521E+11,5437141807,19624884385,5308332376,16155359.41
20233,11650,서초구,CS100004,양식음식점,HH,정체,572.8430986,26.01107826,13.68595796,117.8996093,107.2941857,51.97776192,1.86567E+11,54,22223156345,49319734148,5.92904E+11,5200128136,16331011085,5137562513,16182023.38
20234,11650,서초구,CS100004,양식음식점,HH,정체,576.6072038,17.64792773,17.95947715,120.0057398,109.6266245,52.69131572,1.76196E+11,54,21553054801,49055652881,6.26944E+11,5339708390,17744596044,4374666548,16418135.2
20241,11650,서초구,CS100004,양식음식점,HH,정체,572.6979462,16.03993143,19.40159341,122.6785842,112.2225874,52.76576021,1.87238E+11,54,22877642145,51873240690,6.23455E+11,5333774668,18204939801,5357257879,16410967.24
