STDR_YYQU_CD,SIGNGU_CD,SIGNGU_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,OPBIZ_STOR_CO,SIMILR_INDUTY_STOR_CO,CLSBIZ_STOR_CO,LSR_CLTUR_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,CLS_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT
20233,11680,강남구,CS100001,한식음식점,LL,다이나믹,178.3599863242114,5034.588534373908,195.58899256625085,1344039909725.0137,31088274647.343746,88269344145.47351,2546909617055.755,30751641524.582565,46576644294.12403,132250728718.58908,103.24391067112566,107.29418567691927,51.97776192433717,49.007104136408714,824215752378.1095
20234,11680,강남구,CS100001,한식음식점,LL,다이나믹,143.61005703518,4983.963419064078,191.29919783827165,1329099935589.6592,26104365880.910324,89844107458.78813,2446979989579.9185,27174289410.54374,45170357996.29339,145029588913.07745,105.62908995281309,109.6266244972278,52.69131572027656,49.00710414695384,735699184217.8724
20241,11680,강남구,CS100001,한식음식점,LL,다이나믹,172.06342057046152,4948.253377881451,194.1720303819381,1334007125677.9023,30216784457.687492,91656172077.09865,2457077702610.102,28602027558.75773,47215064472.64436,131688123333.98573,107.282461482996,112.22258744583144,52.76576021139123,49.374857747618385,750776675474.1172
20242,11680,강남구,CS100001,한식음식점,LL,다이나믹,149.39556033443392,4865.876430359735,219.96640105406868,1305352553402.7651,25551089363.602306,90106197619.94757,2396431416409.8584,29300743443.22463,47836998127.33105,130082924028.88908,109.33712519817182,114.50829223046213,52.83624740966744,49.37485774761853,715359400080.2737
20243,11680,강남구,CS100001,한식음식점,LL,다이나믹,158.92462063992588,4813.790814033597,195.87168939291448,1323075693432.744,27119394175.047844,93494495267.40144,2389937559929.2656,30141227480.96058,48513090319.415245,132039787632.75294,111.29011868973085,116.72298717047481,52.81923223653176,49.37774914637351,689455900683.3362
20233,11680,강남구,CS100002,중식음식점,LL,다이나믹,23.8339812537173,496.35677436495234,16.070189183256698,1344039909725.0137,31088274647.343746,88269344145.47351,2546909617055.755,30751641524.582565,46576644294.12403,132250728718.58908,103.24391067112566,107.29418567691927,51.97776192433717,49.007104136408714,824215752378.1095
20234,11680,강남구,CS100002,중식음식점,LL,다이나믹,22.818924375462785,499.2964433814987,14.076449312143783,1329099935589.6592,26104365880.910324,89844107458.78813,2446979989579.9185,27174289410.54374,45170357996.29339,145029588913.07745,105.62908995281309,109.6266244972278,52.69131572027656,49.00710414695384,735699184217.8724
20241,11680,강남구,CS100002,중식음식점,LL,다이나믹,28.153863246220297,505.34722120441666,17.05225565094027,1334007125677.9023,30216784457.687492,91656172077.09865,2457077702610.102,28602027558.75773,47215064472.64436,131688123333.98573,107.282461482996,112.22258744583144,52.76576021139123,49.374857747618385,750776675474.1172
20242,11680,강남구,CS100002,중식음식점,LL,다이나믹,27.98922365971286,509.8173325842852,19.804303848160867,1305352553402.7651,25551089363.602306,90106197619.94757,2396431416409.8584,29300743443.22463,47836998127.33105,130082924028.88908,109.33712519817182,114.50829223046213,52.83624740966744,49.37485774761853,715359400080.2737
20243,11680,강남구,CS100002,중식음식점,LL,다이나믹,23.382342691382732,511.1400912455066,16.938616295927247,1323075693432.744,27119394175.047844,93494495267.40144,2389937559929.2656,30141227480.96058,48513090319.415245,132039787632.75294,111.29011868973085,116.72298717047481,52.81923223653176,49.37774914637351,689455900683.3362
20233,11680,강남구,CS100003,일식음식점,LL,다이나믹,48.09867587193013,998.677719376827,47.20994021870072,1344039909725.0137,31088274647.343746,88269344145.47351,2546909617055.755,30751641524.582565,46576644294.12403,132250728718.58908,103.24391067112566,107.29418567691927,51.97776192433717,49.007104136408714,824215752378.1095
