STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,OPR_SALE_MT_AVRG,EDC_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,SIMILR_INDUTY_STOR_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,FD_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,CLS_SALE_MT_AVRG,FAG_50_REPOP_CO,AGRDE_50_REPOP_CO,PLESR_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT
20233,11680580,삼성1동,CS100001,한식음식점,LH,상권확장,107.2890977943137,475420363.8328708,51.97776192433717,107.29418567691927,320.7882140836874,9148417713.851624,2215661625.660223,9.713843709046357,6353628122.390366,8.15959974284091,55.00708114263779,1215.7033346026487,2219.4926269837238,506384530.5173599,4723272428.278719
20234,11680580,삼성1동,CS100001,한식음식점,LH,상권확장,110.41672430248893,508356828.12782145,52.69131572027656,109.6266244972278,316.48260642201456,7942526737.529716,2019424308.912402,8.258121572913387,5989975881.118831,10.500387064866826,55.007081060469524,1216.7601928130712,2218.2659475411083,397369902.81630164,4778366472.108303
20241,11680580,삼성1동,CS100001,한식음식점,LH,상권확장,112.87949305573379,524894301.75472456,52.76576021139123,112.22258744583144,322.73978592227877,8987040187.805717,2078396797.1401303,8.162718123931986,6481920201.04094,7.3239139335386305,55.37476880731595,1225.8338176910345,2230.3743793904982,499492339.26917243,4832616371.352785
20242,11680580,삼성1동,CS100001,한식음식점,LH,상권확장,115.188269016208,535352645.5504536,52.83624740966744,114.50829223046213,321.59291162863514,9107762690.185884,2211653700.5971117,7.573169115698501,6407521695.816482,9.559014563322734,55.37476880731621,1225.9804726425634,2227.5364897371683,457710861.3006646,4483951819.452366
20243,11680580,삼성1동,CS100001,한식음식점,LH,상권확장,117.7200001715273,541618948.3812028,52.81923223653176,116.72298717047481,323.84262295178866,9641497665.897068,2300661174.9784045,9.27798610864175,6904849619.7818575,7.471176806071244,55.37764985677109,1224.3517634943555,2185.0566883263436,538279113.935849,4848515071.720812
20233,11680580,삼성1동,CS100002,중식음식점,LH,상권확장,107.2890977943137,475420363.8328708,51.97776192433717,107.29418567691927,43.24489722603212,9148417713.851624,2215661625.660223,0.7366283105717654,6353628122.390366,2.2155764077048863,55.00708114263779,1215.7033346026487,2219.4926269837238,506384530.5173599,4723272428.278719
20234,11680580,삼성1동,CS100002,중식음식점,LH,상권확장,110.41672430248893,508356828.12782145,52.69131572027656,109.6266244972278,41.42792622340171,7942526737.529716,2019424308.912402,0.28452454374333636,5989975881.118831,1.060472576566216,55.007081060469524,1216.7601928130712,2218.2659475411083,397369902.81630164,4778366472.108303
20241,11680580,삼성1동,CS100002,중식음식점,LH,상권확장,112.87949305573379,524894301.75472456,52.76576021139123,112.22258744583144,41.09801523200993,8987040187.805717,2078396797.1401303,0.24347070161122952,6481920201.04094,2.023809236660221,55.37476880731595,1225.8338176910345,2230.3743793904982,499492339.26917243,4832616371.352785
20242,11680580,삼성1동,CS100002,중식음식점,LH,상권확장,115.188269016208,535352645.5504536,52.83624740966744,114.50829223046213,41.87898749086222,9107762690.185884,2211653700.5971117,0.5858343470066707,6407521695.816482,2.2617380030227228,55.37476880731621,1225.9804726425634,2227.5364897371683,457710861.3006646,4483951819.452366
20243,11680580,삼성1동,CS100002,중식음식점,LH,상권확장,117.7200001715273,541618948.3812028,52.81923223653176,116.72298717047481,43.28120650395833,9641497665.897068,2300661174.9784045,0.4121309639305989,6904849619.7818575,1.4847965901634657,55.37764985677109,1224.3517634943555,2185.0566883263436,538279113.935849,4848515071.720812
20233,11680580,삼성1동,CS100003,일식음식점,LH,상권확장,107.2890977943137,475420363.8328708,51.97776192433717,107.29418567691927,53.893110503977844,9148417713.851624,2215661625.660223,2.214797883224705,6353628122.390366,2.0622246336457866,55.00708114263779,1215.7033346026487,2219.4926269837238,506384530.5173599,4723272428.278719
20234,11680580,삼성1동,CS100003,일식음식점,LH,상권확장,110.41672430248893,508356828.12782145,52.69131572027656,109.6266244972278,53.66589146573052,7942526737.529716,2019424308.912402,-2.2999477812968774,5989975881.118831,0.45768587148893536,55.007081060469524,1216.7601928130712,2218.2659475411083,397369902.81630164,4778366472.108303
20241,11680580,삼성1동,CS100003,일식음식점,LH,상권확장,112.87949305573379,524894301.75472456,52.76576021139123,112.22258744583144,53.749291805964546,8987040187.805717,2078396797.1401303,0.510983003038481,6481920201.04094,1.1009495521929278,55.37476880731595,1225.8338176910345,2230.3743793904982,499492339.26917243,4832616371.352785
20242,11680580,삼성1동,CS100003,일식음식점,LH,상권확장,115.188269016208,535352645.5504536,52.83624740966744,114.50829223046213,51.697993571545645,9107762690.185884,2211653700.5971117,-1.562161386201562,6407521695.816482,0.9057181636051865,55.37476880731621,1225.9804726425634,2227.5364897371683,457710861.3006646,4483951819.452366
20243,11680580,삼성1동,CS100003,일식음식점,LH,상권확장,117.7200001715273,541618948.3812028,52.81923223653176,116.72298717047481,50.1625922630442,9641497665.897068,2300661174.9784045,1.1740471095059526,6904849619.7818575,2.960456795899372,55.37764985677109,1224.3517634943555,2185.0566883263436,538279113.935849,4848515071.720812
20233,11680580,삼성1동,CS100004,양식음식점,LH,상권확장,107.2890977943137,475420363.8328708,51.97776192433717,107.29418567691927,80.87943226491895,9148417713.851624,2215661625.660223,1.4956560986827845,6353628122.390366,4.251136074312361,55.00708114263779,1215.7033346026487,2219.4926269837238,506384530.5173599,4723272428.278719
20234,11680580,삼성1동,CS100004,양식음식점,LH,상권확장,110.41672430248893,508356828.12782145,52.69131572027656,109.6266244972278,79.09818326464429,7942526737.529716,2019424308.912402,0.5869792151833955,5989975881.118831,3.6357083198326947,55.007081060469524,1216.7601928130712,2218.2659475411083,397369902.81630164,4778366472.108303
20241,11680580,삼성1동,CS100004,양식음식점,LH,상권확장,112.87949305573379,524894301.75472456,52.76576021139123,112.22258744583144,75.13253825574996,8987040187.805717,2078396797.1401303,-0.29034067303421407,6481920201.04094,3.878316519155395,55.37476880731595,1225.8338176910345,2230.3743793904982,499492339.26917243,4832616371.352785
20242,11680580,삼성1동,CS100004,양식음식점,LH,상권확장,115.188269016208,535352645.5504536,52.83624740966744,114.50829223046213,73.44573781347299,9107762690.185884,2211653700.5971117,0.1210590249608623,6407521695.816482,2.5251241896611463,55.37476880731621,1225.9804726425634,2227.5364897371683,457710861.3006646,4483951819.452366
20243,11680580,삼성1동,CS100004,양식음식점,LH,상권확장,117.7200001715273,541618948.3812028,52.81923223653176,116.72298717047481,70.73564645381492,9641497665.897068,2300661174.9784045,0.6939508811547438,6904849619.7818575,4.307571041141683,55.37764985677109,1224.3517634943555,2185.0566883263436,538279113.935849,4848515071.720812
20233,11680580,삼성1동,CS100005,제과점,LH,상권확장,107.2890977943137,475420363.8328708,51.97776192433717,107.29418567691927,27.659229346166732,9148417713.851624,2215661625.660223,0.6641025358846615,6353628122.390366,0.762843549127437,55.00708114263779,1215.7033346026487,2219.4926269837238,506384530.5173599,4723272428.278719
20234,11680580,삼성1동,CS100005,제과점,LH,상권확장,110.41672430248893,508356828.12782145,52.69131572027656,109.6266244972278,26.71993724905357,7942526737.529716,2019424308.912402,0.4929192622175787,5989975881.118831,2.5819639724113195,55.007081060469524,1216.7601928130712,2218.2659475411083,397369902.81630164,4778366472.108303
20241,11680580,삼성1동,CS100005,제과점,LH,상권확장,112.87949305573379,524894301.75472456,52.76576021139123,112.22258744583144,26.42299203932283,8987040187.805717,2078396797.1401303,0.8777170623555678,6481920201.04094,1.5277440335690504,55.37476880731595,1225.8338176910345,2230.3743793904982,499492339.26917243,4832616371.352785
20242,11680580,삼성1동,CS100005,제과점,LH,상권확장,115.188269016208,535352645.5504536,52.83624740966744,114.50829223046213,26.13060605154637,9107762690.185884,2211653700.5971117,1.0482420757643685,6407521695.816482,2.019481259561302,55.37476880731621,1225.9804726425634,2227.5364897371683,457710861.3006646,4483951819.452366
20243,11680580,삼성1동,CS100005,제과점,LH,상권확장,117.7200001715273,541618948.3812028,52.81923223653176,116.72298717047481,26.63759403126372,9641497665.897068,2300661174.9784045,0.9944468107136205,6904849619.7818575,1.3104643401631484,55.37764985677109,1224.3517634943555,2185.0566883263436,538279113.935849,4848515071.720812
20233,11680580,삼성1동,CS100006,패스트푸드점,LH,상권확장,107.2890977943137,475420363.8328708,51.97776192433717,107.29418567691927,36.595609819790496,9148417713.851624,2215661625.660223,1.2286363183330464,6353628122.390366,0.2599288239881925,55.00708114263779,1215.7033346026487,2219.4926269837238,506384530.5173599,4723272428.278719
20234,11680580,삼성1동,CS100006,패스트푸드점,LH,상권확장,110.41672430248893,508356828.12782145,52.69131572027656,109.6266244972278,35.49457242057656,7942526737.529716,2019424308.912402,0.19695825493785346,5989975881.118831,2.057977741363216,55.007081060469524,1216.7601928130712,2218.2659475411083,397369902.81630164,4778366472.108303
20241,11680580,삼성1동,CS100006,패스트푸드점,LH,상권확장,112.87949305573379,524894301.75472456,52.76576021139123,112.22258744583144,36.16168948232173,8987040187.805717,2078396797.1401303,1.4634772193755796,6481920201.04094,1.2747231067270017,55.37476880731595,1225.8338176910345,2230.3743793904982,499492339.26917243,4832616371.352785
20242,11680580,삼성1동,CS100006,패스트푸드점,LH,상권확장,115.188269016208,535352645.5504536,52.83624740966744,114.50829223046213,37.503204023496146,9107762690.185884,2211653700.5971117,1.8060274076761504,6407521695.816482,1.117961899440931,55.37476880731621,1225.9804726425634,2227.5364897371683,457710861.3006646,4483951819.452366
20243,11680580,삼성1동,CS100006,패스트푸드점,LH,상권확장,117.7200001715273,541618948.3812028,52.81923223653176,116.72298717047481,37.765001054973006,9641497665.897068,2300661174.9784045,0.8765820729803933,6904849619.7818575,0.26259794318215424,55.37764985677109,1224.3517634943555,2185.0566883263436,538279113.935849,4848515071.720812
20233,11680580,삼성1동,CS100007,치킨전문점,LH,상권확장,107.2890977943137,475420363.8328708,51.97776192433717,107.29418567691927,17.053548615833197,9148417713.851624,2215661625.660223,0.0360907271056774,6353628122.390366,-0.005450287443889312,55.00708114263779,1215.7033346026487,2219.4926269837238,506384530.5173599,4723272428.278719
20234,11680580,삼성1동,CS100007,치킨전문점,LH,상권확장,110.41672430248893,508356828.12782145,52.69131572027656,109.6266244972278,17.173146517051567,7942526737.529716,2019424308.912402,-0.033004292114915394,5989975881.118831,0.9530503743421059,55.007081060469524,1216.7601928130712,2218.2659475411083,397369902.81630164,4778366472.108303
20241,11680580,삼성1동,CS100007,치킨전문점,LH,상권확장,112.87949305573379,524894301.75472456,52.76576021139123,112.22258744583144,16.781004398740798,8987040187.805717,2078396797.1401303,-0.3018405720263721,6481920201.04094,0.5616224734664043,55.37476880731595,1225.8338176910345,2230.3743793904982,499492339.26917243,4832616371.352785
20242,11680580,삼성1동,CS100007,치킨전문점,LH,상권확장,115.188269016208,535352645.5504536,52.83624740966744,114.50829223046213,17.842495905982435,9107762690.185884,2211653700.5971117,0.23764920664405925,6407521695.816482,0.403605243590643,55.37476880731621,1225.9804726425634,2227.5364897371683,457710861.3006646,4483951819.452366
20243,11680580,삼성1동,CS100007,치킨전문점,LH,상권확장,117.7200001715273,541618948.3812028,52.81923223653176,116.72298717047481,16.516391741126185,9641497665.897068,2300661174.9784045,-0.10556499152328397,6904849619.7818575,1.3401264322480897,55.37764985677109,1224.3517634943555,2185.0566883263436,538279113.935849,4848515071.720812
20233,11680580,삼성1동,CS100008,분식전문점,LH,상권확장,107.2890977943137,475420363.8328708,51.97776192433717,107.29418567691927,61.648379583462706,9148417713.851624,2215661625.660223,1.7818639928905027,6353628122.390366,2.278846554600987,55.00708114263779,1215.7033346026487,2219.4926269837238,506384530.5173599,4723272428.278719
20234,11680580,삼성1동,CS100008,분식전문점,LH,상권확장,110.41672430248893,508356828.12782145,52.69131572027656,109.6266244972278,59.37908206215397,7942526737.529716,2019424308.912402,0.8952806743687989,5989975881.118831,2.419027560246067,55.007081060469524,1216.7601928130712,2218.2659475411083,397369902.81630164,4778366472.108303
20241,11680580,삼성1동,CS100008,분식전문점,LH,상권확장,112.87949305573379,524894301.75472456,52.76576021139123,112.22258744583144,60.26920030726512,8987040187.805717,2078396797.1401303,1.9375934279403142,6481920201.04094,0.943447633637215,55.37476880731595,1225.8338176910345,2230.3743793904982,499492339.26917243,4832616371.352785
20242,11680580,삼성1동,CS100008,분식전문점,LH,상권확장,115.188269016208,535352645.5504536,52.83624740966744,114.50829223046213,61.33579670277961,9107762690.185884,2211653700.5971117,2.698091454786363,6407521695.816482,1.2067436661440236,55.37476880731621,1225.9804726425634,2227.5364897371683,457710861.3006646,4483951819.452366
20243,11680580,삼성1동,CS100008,분식전문점,LH,상권확장,117.7200001715273,541618948.3812028,52.81923223653176,116.72298717047481,60.88857334905937,9641497665.897068,2300661174.9784045,1.6495381751576683,6904849619.7818575,2.1974039872974496,55.37764985677109,1224.3517634943555,2185.0566883263436,538279113.935849,4848515071.720812
20233,11680580,삼성1동,CS100009,호프-간이주점,LH,상권확장,107.2890977943137,475420363.8328708,51.97776192433717,107.29418567691927,29.94240518175429,9148417713.851624,2215661625.660223,4.347739052425928,6353628122.390366,0.6450804038825155,55.00708114263779,1215.7033346026487,2219.4926269837238,506384530.5173599,4723272428.278719
