STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,OPBIZ_STOR_CO,OPR_SALE_MT_AVRG,CLSBIZ_STOR_CO,LSR_CLTUR_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,EDC_EXPNDTR_TOTAMT,AGRDE_60_ABOVE_FLPOP_CO,LVSPL_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,MAG_30_REPOP_CO,AGRDE_30_REPOP_CO,SU_OPR_SALE_MT_AVRG
20233,11680590,삼성2동,CS100001,한식음식점,LL,다이나믹,194.28750507164568,1223371449.1009321,51.97776192433717,9.28981180761157,103.51285121477056,8.870496705487177,1378341497.4223914,47.118844788187936,4211456453.3938537,1313231.4213319041,1007879098.5272262,17449003821.470688,1882.8884895947908,4421.650895009488,107.29418567691927
20234,11680590,삼성2동,CS100001,한식음식점,LL,다이나믹,196.55808134093186,950159192.3561547,52.69131572027656,6.974154294383445,106.32318672269685,2.247772959774533,1348498127.6099217,47.097758669981914,4354470072.782719,1386422.924416957,1047239496.7826025,17939105399.854748,1885.9180789662473,4421.789339540403,109.6266244972278
20241,11680590,삼성2동,CS100001,한식음식점,LL,다이나믹,197.22424531259458,1384466156.238683,52.76576021139123,3.314569766396569,108.4314731974005,4.282278796172546,1553957727.6607163,47.09131310216769,4751984310.967432,1347672.6733565987,1049735452.5355703,18037631946.68358,1895.505590291399,4463.883552496974,112.22258744583144
20242,11680590,삼성2동,CS100001,한식음식점,LL,다이나믹,194.12186139146038,972570701.0347325,52.83624740966744,4.845505482474593,110.60959342054743,6.3355644826078965,1553993847.8319345,47.106791911320755,5617904945.443246,1346303.4739904308,1107707406.1256874,18623083115.317028,1898.5399041168985,4459.319099864846,114.50829223046213
20243,11680590,삼성2동,CS100001,한식음식점,LL,다이나믹,193.21073560525556,1355580844.449494,52.81923223653176,4.803681645891501,112.0758940500193,5.531391388638969,1587014095.7501237,47.81136787067668,5413473259.21728,1399122.4268549348,1163900759.6800444,19065332173.254734,1759.6931670543272,4041.286004920794,116.72298717047481
20233,11680590,삼성2동,CS100002,중식음식점,LL,다이나믹,12.26593809731501,1223371449.1009321,51.97776192433717,1.0220400275434591,103.51285121477056,0.323577874104184,1378341497.4223914,47.118844788187936,4211456453.3938537,1313231.4213319041,1007879098.5272262,17449003821.470688,1882.8884895947908,4421.650895009488,107.29418567691927
20234,11680590,삼성2동,CS100002,중식음식점,LL,다이나믹,12.655223569876888,950159192.3561547,52.69131572027656,0.3768755435661064,106.32318672269685,0.8582997024878679,1348498127.6099217,47.097758669981914,4354470072.782719,1386422.924416957,1047239496.7826025,17939105399.854748,1885.9180789662473,4421.789339540403,109.6266244972278
20241,11680590,삼성2동,CS100002,중식음식점,LL,다이나믹,11.606161089093023,1384466156.238683,52.76576021139123,0.35149625142501345,108.4314731974005,1.3019851451210307,1553957727.6607163,47.09131310216769,4751984310.967432,1347672.6733565987,1049735452.5355703,18037631946.68358,1895.505590291399,4463.883552496974,112.22258744583144
20242,11680590,삼성2동,CS100002,중식음식점,LL,다이나믹,10.762259806221895,972570701.0347325,52.83624740966744,0.3785703333211097,110.60959342054743,1.136546977996262,1553993847.8319345,47.106791911320755,5617904945.443246,1346303.4739904308,1107707406.1256874,18623083115.317028,1898.5399041168985,4459.319099864846,114.50829223046213
20243,11680590,삼성2동,CS100002,중식음식점,LL,다이나믹,11.012866371586368,1355580844.449494,52.81923223653176,0.35233603197363755,112.0758940500193,0.28660988550218075,1587014095.7501237,47.81136787067668,5413473259.21728,1399122.4268549348,1163900759.6800444,19065332173.254734,1759.6931670543272,4041.286004920794,116.72298717047481
20233,11680590,삼성2동,CS100003,일식음식점,LL,다이나믹,38.712199727404744,1223371449.1009321,51.97776192433717,2.8835293956838925,103.51285121477056,1.8615973248098792,1378341497.4223914,47.118844788187936,4211456453.3938537,1313231.4213319041,1007879098.5272262,17449003821.470688,1882.8884895947908,4421.650895009488,107.29418567691927
20234,11680590,삼성2동,CS100003,일식음식점,LL,다이나믹,38.96278395692481,950159192.3561547,52.69131572027656,1.4213875779535892,106.32318672269685,1.4488147352295506,1348498127.6099217,47.097758669981914,4354470072.782719,1386422.924416957,1047239496.7826025,17939105399.854748,1885.9180789662473,4421.789339540403,109.6266244972278
20241,11680590,삼성2동,CS100003,일식음식점,LL,다이나믹,38.20274371558928,1384466156.238683,52.76576021139123,0.85827494358798,108.4314731974005,0.5134309109708137,1553957727.6607163,47.09131310216769,4751984310.967432,1347672.6733565987,1049735452.5355703,18037631946.68358,1895.505590291399,4463.883552496974,112.22258744583144
20242,11680590,삼성2동,CS100003,일식음식점,LL,다이나믹,37.749998222976984,972570701.0347325,52.83624740966744,0.7396346580530193,110.60959342054743,2.746590329892438,1553993847.8319345,47.106791911320755,5617904945.443246,1346303.4739904308,1107707406.1256874,18623083115.317028,1898.5399041168985,4459.319099864846,114.50829223046213
20243,11680590,삼성2동,CS100003,일식음식점,LL,다이나믹,39.01804553571467,1355580844.449494,52.81923223653176,2.762414232619308,112.0758940500193,1.9962137023845434,1587014095.7501237,47.81136787067668,5413473259.21728,1399122.4268549348,1163900759.6800444,19065332173.254734,1759.6931670543272,4041.286004920794,116.72298717047481
20233,11680590,삼성2동,CS100004,양식음식점,LL,다이나믹,47.283744695522536,1223371449.1009321,51.97776192433717,3.2493792170751146,103.51285121477056,2.4090398194404843,1378341497.4223914,47.118844788187936,4211456453.3938537,1313231.4213319041,1007879098.5272262,17449003821.470688,1882.8884895947908,4421.650895009488,107.29418567691927
