STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,TRNSPORT_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,OPBIZ_STOR_CO,OPR_SALE_MT_AVRG,LSR_CLTUR_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,FD_EXPNDTR_TOTAMT,TMZON_17_21_FLPOP_CO,AGRDE_10_FLPOP_CO,EXPNDTR_TOTAMT
20233,11680630,대치4동,CS100001,한식음식점,LL,다이나믹,293.022648904221,1081008116.0412748,46.96923746266296,51.97776192433717,8.552129968934866,93.5614823598985,1109050388.2087922,2590219186.1989136,107.29418567691927,2129575532.599187,8.835421301675964,5646060693.908765,1994687.8582749413,2531764.36264886,53168196434.41684
20234,11680630,대치4동,CS100001,한식음식점,LL,다이나믹,288.7755829077191,1093812426.4229417,47.20737536967339,52.69131572027656,9.743410193942655,95.84467907192746,1003632001.0938302,2654574067.657201,109.6266244972278,2186979602.112448,11.132299213811304,5798004125.836571,2125230.2597849723,3032805.209195253,52248269315.65264
20241,11680630,대치4동,CS100001,한식음식점,LL,다이나믹,286.69454726246687,1133543279.6115928,47.19671967611925,52.76576021139123,10.934637771368406,97.53282704673589,1702709137.540083,2495933246.837766,112.22258744583144,2279589669.951212,19.372140844950174,5864032749.055457,2068888.7486622264,2777186.8231473044,54911582893.96201
20242,11680630,대치4동,CS100001,한식음식점,LL,다이나믹,276.24132089286655,1140104754.284003,47.19632598937843,52.83624740966744,6.906719958031495,98.85665268485462,2036203961.0549998,2604790807.2129836,114.50829223046213,2364685046.812555,15.158238191607147,6021343862.167713,2165699.342225025,3205274.896918172,50292083134.62864
20243,11680630,대치4동,CS100001,한식음식점,LL,다이나믹,270.49174245610993,1142183271.9839377,47.188686824249565,52.81923223653176,7.8525766674802995,101.3115142146311,1909723410.5964055,2653835520.231328,116.72298717047481,2225450624.9315023,9.834081338036263,6163849845.092327,2086100.9904878316,2729628.907774367,47886241206.02113
20233,11680630,대치4동,CS100002,중식음식점,LL,다이나믹,43.572509012879294,1081008116.0412748,46.96923746266296,51.97776192433717,2.6493156199390975,93.5614823598985,1109050388.2087922,2590219186.1989136,107.29418567691927,2129575532.599187,2.127735627533598,5646060693.908765,1994687.8582749413,2531764.36264886,53168196434.41684
20234,11680630,대치4동,CS100002,중식음식점,LL,다이나믹,43.77094832533421,1093812426.4229417,47.20737536967339,52.69131572027656,1.3223621166116701,95.84467907192746,1003632001.0938302,2654574067.657201,109.6266244972278,2186979602.112448,0.38945716205318714,5798004125.836571,2125230.2597849723,3032805.209195253,52248269315.65264
20241,11680630,대치4동,CS100002,중식음식점,LL,다이나믹,44.5435336933926,1133543279.6115928,47.19671967611925,52.76576021139123,1.8108495735147958,97.53282704673589,1702709137.540083,2495933246.837766,112.22258744583144,2279589669.951212,2.209521350481939,5864032749.055457,2068888.7486622264,2777186.8231473044,54911582893.96201
20242,11680630,대치4동,CS100002,중식음식점,LL,다이나믹,44.521264032491196,1140104754.284003,47.19632598937843,52.83624740966744,1.3556769910825057,98.85665268485462,2036203961.0549998,2604790807.2129836,114.50829223046213,2364685046.812555,2.9150635436353207,6021343862.167713,2165699.342225025,3205274.896918172,50292083134.62864
20243,11680630,대치4동,CS100002,중식음식점,LL,다이나믹,45.07230074171733,1142183271.9839377,47.188686824249565,52.81923223653176,1.931595631286544,101.3115142146311,1909723410.5964055,2653835520.231328,116.72298717047481,2225450624.9315023,1.873434424494273,6163849845.092327,2086100.9904878316,2729628.907774367,47886241206.02113
20233,11680630,대치4동,CS100003,일식음식점,LL,다이나믹,69.48357615355873,1081008116.0412748,46.96923746266296,51.97776192433717,2.2562327941589295,93.5614823598985,1109050388.2087922,2590219186.1989136,107.29418567691927,2129575532.599187,0.7254427464726834,5646060693.908765,1994687.8582749413,2531764.36264886,53168196434.41684
20234,11680630,대치4동,CS100003,일식음식점,LL,다이나믹,71.87181985160214,1093812426.4229417,47.20737536967339,52.69131572027656,7.684683082759408,95.84467907192746,1003632001.0938302,2654574067.657201,109.6266244972278,2186979602.112448,3.5379610091315565,5798004125.836571,2125230.2597849723,3032805.209195253,52248269315.65264
20241,11680630,대치4동,CS100003,일식음식점,LL,다이나믹,73.2791678883943,1133543279.6115928,47.19671967611925,52.76576021139123,3.2566602999415903,97.53282704673589,1702709137.540083,2495933246.837766,112.22258744583144,2279589669.951212,1.4065179093714912,5864032749.055457,2068888.7486622264,2777186.8231473044,54911582893.96201
20242,11680630,대치4동,CS100003,일식음식점,LL,다이나믹,73.0481993580041,1140104754.284003,47.19632598937843,52.83624740966744,6.485898429454885,98.85665268485462,2036203961.0549998,2604790807.2129836,114.50829223046213,2364685046.812555,3.869758362826416,6021343862.167713,2165699.342225025,3205274.896918172,50292083134.62864
20243,11680630,대치4동,CS100003,일식음식점,LL,다이나믹,73.07436876279877,1142183271.9839377,47.188686824249565,52.81923223653176,2.3536075189019887,101.3115142146311,1909723410.5964055,2653835520.231328,116.72298717047481,2225450624.9315023,1.318957652523618,6163849845.092327,2086100.9904878316,2729628.907774367,47886241206.02113
20233,11680630,대치4동,CS100004,양식음식점,LL,다이나믹,54.78690786732144,1081008116.0412748,46.96923746266296,51.97776192433717,3.634314054918485,93.5614823598985,1109050388.2087922,2590219186.1989136,107.29418567691927,2129575532.599187,3.642159506016467,5646060693.908765,1994687.8582749413,2531764.36264886,53168196434.41684
20234,11680630,대치4동,CS100004,양식음식점,LL,다이나믹,55.683851699882844,1093812426.4229417,47.20737536967339,52.69131572027656,0.22614461760008986,95.84467907192746,1003632001.0938302,2654574067.657201,109.6266244972278,2186979602.112448,4.018466315170059,5798004125.836571,2125230.2597849723,3032805.209195253,52248269315.65264
20241,11680630,대치4동,CS100004,양식음식점,LL,다이나믹,57.73458788280622,1133543279.6115928,47.19671967611925,52.76576021139123,5.561569322732886,97.53282704673589,1702709137.540083,2495933246.837766,112.22258744583144,2279589669.951212,3.8002767765075736,5864032749.055457,2068888.7486622264,2777186.8231473044,54911582893.96201
20242,11680630,대치4동,CS100004,양식음식점,LL,다이나믹,56.919059057767456,1140104754.284003,47.19632598937843,52.83624740966744,1.7072155276312713,98.85665268485462,2036203961.0549998,2604790807.2129836,114.50829223046213,2364685046.812555,5.1375784644920985,6021343862.167713,2165699.342225025,3205274.896918172,50292083134.62864
20243,11680630,대치4동,CS100004,양식음식점,LL,다이나믹,56.90849433156135,1142183271.9839377,47.188686824249565,52.81923223653176,4.771038985340776,101.3115142146311,1909723410.5964055,2653835520.231328,116.72298717047481,2225450624.9315023,5.039243996670747,6163849845.092327,2086100.9904878316,2729628.907774367,47886241206.02113
20233,11680630,대치4동,CS100005,제과점,LL,다이나믹,27.525158411251915,1081008116.0412748,46.96923746266296,51.97776192433717,0.870321639797943,93.5614823598985,1109050388.2087922,2590219186.1989136,107.29418567691927,2129575532.599187,2.287996151530296,5646060693.908765,1994687.8582749413,2531764.36264886,53168196434.41684
20234,11680630,대치4동,CS100005,제과점,LL,다이나믹,27.689374176278704,1093812426.4229417,47.20737536967339,52.69131572027656,0.9566357014424279,95.84467907192746,1003632001.0938302,2654574067.657201,109.6266244972278,2186979602.112448,1.1205203077633807,5798004125.836571,2125230.2597849723,3032805.209195253,52248269315.65264
20241,11680630,대치4동,CS100005,제과점,LL,다이나믹,27.773470116017968,1133543279.6115928,47.19671967611925,52.76576021139123,0.39676135612108676,97.53282704673589,1702709137.540083,2495933246.837766,112.22258744583144,2279589669.951212,0.855909351644657,5864032749.055457,2068888.7486622264,2777186.8231473044,54911582893.96201
20242,11680630,대치4동,CS100005,제과점,LL,다이나믹,27.14741609566968,1140104754.284003,47.19632598937843,52.83624740966744,0.2918527259873358,98.85665268485462,2036203961.0549998,2604790807.2129836,114.50829223046213,2364685046.812555,1.2034047823152305,6021343862.167713,2165699.342225025,3205274.896918172,50292083134.62864
20243,11680630,대치4동,CS100005,제과점,LL,다이나믹,27.29828333142098,1142183271.9839377,47.188686824249565,52.81923223653176,0.7183140875411178,101.3115142146311,1909723410.5964055,2653835520.231328,116.72298717047481,2225450624.9315023,1.5718421687094808,6163849845.092327,2086100.9904878316,2729628.907774367,47886241206.02113
