STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,TRNSPORT_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,AGRDE_10_FLPOP_CO,OPR_SALE_MT_AVRG,AGRDE_40_FLPOP_CO
20233,11740520,상일동,CS100001,한식음식점,LL,다이나믹,84.60127968031757,36100068.40013327,52292798.64535703,71130967.46509734,774762711.143283,107.29418567691927,63160490.98569249,222488638.9254484,62267151.63671463,2.6541871991824504,3360406665.094306,331833027.6340018,694761.8764748265,84.61483220277852,683437.8945777066
20234,11740520,상일동,CS100001,한식음식점,LL,다이나믹,83.38949337077929,30193604.979536504,41552957.41912055,72264198.89130165,732525621.023214,109.6266244972278,46646977.63660536,233000927.88349408,67479270.51983683,3.042225227728877,3323110032.370185,339755929.6723911,733736.7064052981,85.43780919169645,735024.2096086992
20241,11740520,상일동,CS100001,한식음식점,LL,다이나믹,84.76321543581211,45296439.85510408,86220317.84529924,80554767.58098944,846376774.6519752,112.22258744583144,75590086.79565512,237035417.21075985,69559516.88830003,1.39036990425286,3579289034.9706655,362132796.145521,760494.953908219,86.4622422309283,744832.3213324256
20242,11740520,상일동,CS100001,한식음식점,LL,다이나믹,84.36804644223768,31791898.692522034,50636772.625398785,82241616.02175903,806112708.1198517,114.50829223046213,50875300.5472617,238297649.7526405,64824237.85367041,6.927641717889814,3456276903.479738,360064099.8279707,764188.0043715155,87.37352832236189,758707.0653083496
20243,11740520,상일동,CS100001,한식음식점,LL,다이나믹,84.26909580326785,38173513.79092781,51002216.25465323,83389253.21503595,804755637.2298476,116.72298717047481,29505411.48061073,240297795.21422982,63726662.302672796,2.6714827394611538,3357859558.562345,370099594.2986269,795151.4989096787,89.44263676833407,781308.612140944
20233,11740520,상일동,CS100002,중식음식점,LL,다이나믹,9.663652748925347,36100068.40013327,52292798.64535703,71130967.46509734,774762711.143283,107.29418567691927,63160490.98569249,222488638.9254484,62267151.63671463,1.577072493779965,3360406665.094306,331833027.6340018,694761.8764748265,84.61483220277852,683437.8945777066
20234,11740520,상일동,CS100002,중식음식점,LL,다이나믹,11.406123700239796,30193604.979536504,41552957.41912055,72264198.89130165,732525621.023214,109.6266244972278,46646977.63660536,233000927.88349408,67479270.51983683,0.905534230172789,3323110032.370185,339755929.6723911,733736.7064052981,85.43780919169645,735024.2096086992
20241,11740520,상일동,CS100002,중식음식점,LL,다이나믹,11.362494570241031,45296439.85510408,86220317.84529924,80554767.58098944,846376774.6519752,112.22258744583144,75590086.79565512,237035417.21075985,69559516.88830003,2.663697441434701,3579289034.9706655,362132796.145521,760494.953908219,86.4622422309283,744832.3213324256
20242,11740520,상일동,CS100002,중식음식점,LL,다이나믹,10.548290334336338,31791898.692522034,50636772.625398785,82241616.02175903,806112708.1198517,114.50829223046213,50875300.5472617,238297649.7526405,64824237.85367041,2.4636110577943318,3456276903.479738,360064099.8279707,764188.0043715155,87.37352832236189,758707.0653083496
20243,11740520,상일동,CS100002,중식음식점,LL,다이나믹,11.023301829603376,38173513.79092781,51002216.25465323,83389253.21503595,804755637.2298476,116.72298717047481,29505411.48061073,240297795.21422982,63726662.302672796,3.050535531100921,3357859558.562345,370099594.2986269,795151.4989096787,89.44263676833407,781308.612140944
20233,11740520,상일동,CS100003,일식음식점,LL,다이나믹,7.118912171608655,36100068.40013327,52292798.64535703,71130967.46509734,774762711.143283,107.29418567691927,63160490.98569249,222488638.9254484,62267151.63671463,0.267209903471338,3360406665.094306,331833027.6340018,694761.8764748265,84.61483220277852,683437.8945777066
20234,11740520,상일동,CS100003,일식음식점,LL,다이나믹,6.457454872336051,30193604.979536504,41552957.41912055,72264198.89130165,732525621.023214,109.6266244972278,46646977.63660536,233000927.88349408,67479270.51983683,0.9885146926674274,3323110032.370185,339755929.6723911,733736.7064052981,85.43780919169645,735024.2096086992
20241,11740520,상일동,CS100003,일식음식점,LL,다이나믹,8.037071747924474,45296439.85510408,86220317.84529924,80554767.58098944,846376774.6519752,112.22258744583144,75590086.79565512,237035417.21075985,69559516.88830003,-0.16952090196601488,3579289034.9706655,362132796.145521,760494.953908219,86.4622422309283,744832.3213324256
20242,11740520,상일동,CS100003,일식음식점,LL,다이나믹,6.564424496603497,31791898.692522034,50636772.625398785,82241616.02175903,806112708.1198517,114.50829223046213,50875300.5472617,238297649.7526405,64824237.85367041,1.1977024663497646,3456276903.479738,360064099.8279707,764188.0043715155,87.37352832236189,758707.0653083496
20243,11740520,상일동,CS100003,일식음식점,LL,다이나믹,6.3247002048012595,38173513.79092781,51002216.25465323,83389253.21503595,804755637.2298476,116.72298717047481,29505411.48061073,240297795.21422982,63726662.302672796,0.09881475490407238,3357859558.562345,370099594.2986269,795151.4989096787,89.44263676833407,781308.612140944
20233,11740520,상일동,CS100004,양식음식점,LL,다이나믹,6.010696552459855,36100068.40013327,52292798.64535703,71130967.46509734,774762711.143283,107.29418567691927,63160490.98569249,222488638.9254484,62267151.63671463,-0.006602771326544804,3360406665.094306,331833027.6340018,694761.8764748265,84.61483220277852,683437.8945777066
20234,11740520,상일동,CS100004,양식음식점,LL,다이나믹,6.090009852460116,30193604.979536504,41552957.41912055,72264198.89130165,732525621.023214,109.6266244972278,46646977.63660536,233000927.88349408,67479270.51983683,-0.07447749333591842,3323110032.370185,339755929.6723911,733736.7064052981,85.43780919169645,735024.2096086992
20241,11740520,상일동,CS100004,양식음식점,LL,다이나믹,5.049201056304021,45296439.85510408,86220317.84529924,80554767.58098944,846376774.6519752,112.22258744583144,75590086.79565512,237035417.21075985,69559516.88830003,1.0022603191160886,3579289034.9706655,362132796.145521,760494.953908219,86.4622422309283,744832.3213324256
20242,11740520,상일동,CS100004,양식음식점,LL,다이나믹,4.97027820385224,31791898.692522034,50636772.625398785,82241616.02175903,806112708.1198517,114.50829223046213,50875300.5472617,238297649.7526405,64824237.85367041,0.05860129363775516,3456276903.479738,360064099.8279707,764188.0043715155,87.37352832236189,758707.0653083496
20243,11740520,상일동,CS100004,양식음식점,LL,다이나믹,4.996000970348145,38173513.79092781,51002216.25465323,83389253.21503595,804755637.2298476,116.72298717047481,29505411.48061073,240297795.21422982,63726662.302672796,-0.07201412867412511,3357859558.562345,370099594.2986269,795151.4989096787,89.44263676833407,781308.612140944
20233,11740520,상일동,CS100005,제과점,LL,다이나믹,10.75247615749155,36100068.40013327,52292798.64535703,71130967.46509734,774762711.143283,107.29418567691927,63160490.98569249,222488638.9254484,62267151.63671463,0.31366585076900044,3360406665.094306,331833027.6340018,694761.8764748265,84.61483220277852,683437.8945777066
20234,11740520,상일동,CS100005,제과점,LL,다이나믹,11.069589743510473,30193604.979536504,41552957.41912055,72264198.89130165,732525621.023214,109.6266244972278,46646977.63660536,233000927.88349408,67479270.51983683,1.6634766881663272,3323110032.370185,339755929.6723911,733736.7064052981,85.43780919169645,735024.2096086992
20241,11740520,상일동,CS100005,제과점,LL,다이나믹,11.733269836879817,45296439.85510408,86220317.84529924,80554767.58098944,846376774.6519752,112.22258744583144,75590086.79565512,237035417.21075985,69559516.88830003,0.48864644266665136,3579289034.9706655,362132796.145521,760494.953908219,86.4622422309283,744832.3213324256
20242,11740520,상일동,CS100005,제과점,LL,다이나믹,11.73319775935595,31791898.692522034,50636772.625398785,82241616.02175903,806112708.1198517,114.50829223046213,50875300.5472617,238297649.7526405,64824237.85367041,1.0186998170678432,3456276903.479738,360064099.8279707,764188.0043715155,87.37352832236189,758707.0653083496
20243,11740520,상일동,CS100005,제과점,LL,다이나믹,11.720221067683301,38173513.79092781,51002216.25465323,83389253.21503595,804755637.2298476,116.72298717047481,29505411.48061073,240297795.21422982,63726662.302672796,1.2828461798800053,3357859558.562345,370099594.2986269,795151.4989096787,89.44263676833407,781308.612140944
20233,11740520,상일동,CS100006,패스트푸드점,LL,다이나믹,14.137120771769434,36100068.40013327,52292798.64535703,71130967.46509734,774762711.143283,107.29418567691927,63160490.98569249,222488638.9254484,62267151.63671463,0.16318837357327742,3360406665.094306,331833027.6340018,694761.8764748265,84.61483220277852,683437.8945777066
20234,11740520,상일동,CS100006,패스트푸드점,LL,다이나믹,13.871000359644045,30193604.979536504,41552957.41912055,72264198.89130165,732525621.023214,109.6266244972278,46646977.63660536,233000927.88349408,67479270.51983683,1.1786887419862284,3323110032.370185,339755929.6723911,733736.7064052981,85.43780919169645,735024.2096086992
20241,11740520,상일동,CS100006,패스트푸드점,LL,다이나믹,13.925471646998451,45296439.85510408,86220317.84529924,80554767.58098944,846376774.6519752,112.22258744583144,75590086.79565512,237035417.21075985,69559516.88830003,0.4391788895451576,3579289034.9706655,362132796.145521,760494.953908219,86.4622422309283,744832.3213324256
