STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,OPBIZ_STOR_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,FAG_20_REPOP_CO,TRNSPORT_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,AGRDE_30_FLPOP_CO,PLESR_EXPNDTR_TOTAMT,AGRDE_20_REPOP_CO,FD_EXPNDTR_TOTAMT,FAG_50_REPOP_CO,SU_CLS_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,TOT_REPOP_CO
20233,11740590,암사3동,CS100001,한식음식점,LH,상권확장,20.431052822771452,-1.0617110874470066,35454230.31926819,1171.8065347303086,15988796.915130127,69499018.03201878,44574130.88433345,215349.604029107,-125273.56294703904,2611.5175518933856,266736813.4393746,1822.3506226566915,51.97776192433717,135076236.16795832,20343.510170031717
20234,11740590,암사3동,CS100001,한식음식점,LH,상권확장,20.000368825665,-1.0248628616593987,29362735.559020173,1171.8807840128145,8715578.066074766,64213982.51152684,51663787.41578826,214798.44861016903,-34295.6730448219,2609.5534908591817,261856311.89038143,1822.3506323948463,52.69131572027656,135014329.0781161,20323.464259270142
20241,11740590,암사3동,CS100001,한식음식점,LH,상권확장,19.563438818333108,-0.56272652843323,49337332.1523638,1165.922413519701,15967517.973342786,68248418.38365428,53313545.33287958,230027.36699533268,90648.40534735187,2594.10686896234,291529930.0959638,1822.3505605779637,52.76576021139123,162966753.54137546,20296.479746001016
20242,11740590,암사3동,CS100001,한식음식점,LH,상권확장,19.178303653459167,-0.3358500550503052,29100917.67399354,1165.9223258269708,17761060.028077427,78187870.37840773,45266812.726454124,238788.66648889577,-40989.441800350076,2591.1351881089327,276109819.7993407,1822.3505605771988,52.83624740966744,161839688.39034516,20272.32101411479
20243,11740590,암사3동,CS100001,한식음식점,LH,상권확장,18.492442955708686,-1.3624436029342033,39896398.323341295,1279.7997522239832,15835004.995734403,67990577.05284789,55125629.27875,238989.1061400427,-213307.262793769,3098.9719405299834,285763866.8515462,2119.758831269084,52.81923223653176,157380232.8165619,21296.85335887296
20233,11740590,암사3동,CS100010,커피-음료,LH,상권확장,13.180092317304275,0.01581481494614745,35454230.31926819,1171.8065347303086,15988796.915130127,69499018.03201878,44574130.88433345,215349.604029107,-125273.56294703904,2611.5175518933856,266736813.4393746,1822.3506226566915,51.97776192433717,135076236.16795832,20343.510170031717
20234,11740590,암사3동,CS100010,커피-음료,LH,상권확장,12.84811375922753,-0.3985577422597964,29362735.559020173,1171.8807840128145,8715578.066074766,64213982.51152684,51663787.41578826,214798.44861016903,-34295.6730448219,2609.5534908591817,261856311.89038143,1822.3506323948463,52.69131572027656,135014329.0781161,20323.464259270142
20241,11740590,암사3동,CS100010,커피-음료,LH,상권확장,13.911425074561851,1.6752573390044334,49337332.1523638,1165.922413519701,15967517.973342786,68248418.38365428,53313545.33287958,230027.36699533268,90648.40534735187,2594.10686896234,291529930.0959638,1822.3505605779637,52.76576021139123,162966753.54137546,20296.479746001016
20242,11740590,암사3동,CS100010,커피-음료,LH,상권확장,13.839132334683203,-0.018593437754040987,29100917.67399354,1165.9223258269708,17761060.028077427,78187870.37840773,45266812.726454124,238788.66648889577,-40989.441800350076,2591.1351881089327,276109819.7993407,1822.3505605771988,52.83624740966744,161839688.39034516,20272.32101411479
20243,11740590,암사3동,CS100010,커피-음료,LH,상권확장,14.120220324363883,-0.5132028956026605,39896398.323341295,1279.7997522239832,15835004.995734403,67990577.05284789,55125629.27875,238989.1061400427,-213307.262793769,3098.9719405299834,285763866.8515462,2119.758831269084,52.81923223653176,157380232.8165619,21296.85335887296
20233,11740590,암사3동,CS200001,일반교습학원,LH,상권확장,57.62722111151589,1.0740330122461481,35454230.31926819,1171.8065347303086,15988796.915130127,69499018.03201878,44574130.88433345,215349.604029107,-125273.56294703904,2611.5175518933856,266736813.4393746,1822.3506226566915,51.97776192433717,135076236.16795832,20343.510170031717
20234,11740590,암사3동,CS200001,일반교습학원,LH,상권확장,58.089776441333115,1.7297037539057123,29362735.559020173,1171.8807840128145,8715578.066074766,64213982.51152684,51663787.41578826,214798.44861016903,-34295.6730448219,2609.5534908591817,261856311.89038143,1822.3506323948463,52.69131572027656,135014329.0781161,20323.464259270142
20241,11740590,암사3동,CS200001,일반교습학원,LH,상권확장,59.31583621183817,1.3163006864966909,49337332.1523638,1165.922413519701,15967517.973342786,68248418.38365428,53313545.33287958,230027.36699533268,90648.40534735187,2594.10686896234,291529930.0959638,1822.3505605779637,52.76576021139123,162966753.54137546,20296.479746001016
20242,11740590,암사3동,CS200001,일반교습학원,LH,상권확장,60.10734482794392,-0.24748998350534435,29100917.67399354,1165.9223258269708,17761060.028077427,78187870.37840773,45266812.726454124,238788.66648889577,-40989.441800350076,2591.1351881089327,276109819.7993407,1822.3505605771988,52.83624740966744,161839688.39034516,20272.32101411479
20243,11740590,암사3동,CS200001,일반교습학원,LH,상권확장,60.62569305845156,-0.13036804792177725,39896398.323341295,1279.7997522239832,15835004.995734403,67990577.05284789,55125629.27875,238989.1061400427,-213307.262793769,3098.9719405299834,285763866.8515462,2119.758831269084,52.81923223653176,157380232.8165619,21296.85335887296
20233,11740590,암사3동,CS200002,외국어학원,LH,상권확장,19.08920857315886,1.6760603712485875,35454230.31926819,1171.8065347303086,15988796.915130127,69499018.03201878,44574130.88433345,215349.604029107,-125273.56294703904,2611.5175518933856,266736813.4393746,1822.3506226566915,51.97776192433717,135076236.16795832,20343.510170031717
20234,11740590,암사3동,CS200002,외국어학원,LH,상권확장,17.592349654496026,1.999591359793821,29362735.559020173,1171.8807840128145,8715578.066074766,64213982.51152684,51663787.41578826,214798.44861016903,-34295.6730448219,2609.5534908591817,261856311.89038143,1822.3506323948463,52.69131572027656,135014329.0781161,20323.464259270142
