STDR_YYQU_CD,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,OPBIZ_STOR_CO,SIMILR_INDUTY_STOR_CO,CLSBIZ_STOR_CO,LSR_CLTUR_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,CLS_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT,prediction_label
20233,CS100001,한식음식점,178.35999,5034.5884,195.58899,1344040000000.0,31088275000.0,88269340000.0,2546909600000.0,30751642000.0,46576644000.0,132250730000.0,103.24391,107.29419,51.97776,49.007103,824215700000.0,95811146.08
20234,CS100001,한식음식점,143.61006,4983.9634,191.2992,1329100000000.0,26104365000.0,89844105000.0,2446980000000.0,27174290000.0,45170356000.0,145029600000.0,105.62909,109.626625,52.691315,49.007103,735699200000.0,88417424.24
20241,CS100001,한식음식점,172.06342,4948.2534,194.17203,1334007200000.0,30216784000.0,91656176000.0,2457077800000.0,28602028000.0,47215063000.0,131688120000.0,107.28246,112.22259,52.76576,49.37486,750776700000.0,92942062.8
20242,CS100001,한식음식점,149.39555,4865.8765,219.9664,1305352600000.0,25551090000.0,90106200000.0,2396431300000.0,29300744000.0,47837000000.0,130082920000.0,109.33713,114.50829,52.836246,49.37486,715359400000.0,87005095.72
20243,CS100001,한식음식점,158.92462,4813.791,195.87169,1323075600000.0,27119395000.0,93494490000.0,2389937500000.0,30141227000.0,48513090000.0,132039790000.0,111.290115,116.722984,52.819233,49.37775,689455900000.0,87993795.48
20233,CS100002,중식음식점,23.83398,496.35678,16.070189,1344040000000.0,31088275000.0,88269340000.0,2546909600000.0,30751642000.0,46576644000.0,132250730000.0,103.24391,107.29419,51.97776,49.007103,824215700000.0,103946234.52
20234,CS100002,중식음식점,22.818924,499.29645,14.076449,1329100000000.0,26104365000.0,89844105000.0,2446980000000.0,27174290000.0,45170356000.0,145029600000.0,105.62909,109.626625,52.691315,49.007103,735699200000.0,103556271.36
20241,CS100002,중식음식점,28.153864,505.34723,17.052256,1334007200000.0,30216784000.0,91656176000.0,2457077800000.0,28602028000.0,47215063000.0,131688120000.0,107.28246,112.22259,52.76576,49.37486,750776700000.0,104722276.68
20242,CS100002,중식음식점,27.989223,509.81732,19.804304,1305352600000.0,25551090000.0,90106200000.0,2396431300000.0,29300744000.0,47837000000.0,130082920000.0,109.33713,114.50829,52.836246,49.37486,715359400000.0,100472956.44
20243,CS100002,중식음식점,23.382343,511.1401,16.938616,1323075600000.0,27119395000.0,93494490000.0,2389937500000.0,30141227000.0,48513090000.0,132039790000.0,111.290115,116.722984,52.819233,49.37775,689455900000.0,102107700.16
20233,CS100003,일식음식점,48.098675,998.67773,47.20994,1344040000000.0,31088275000.0,88269340000.0,2546909600000.0,30751642000.0,46576644000.0,132250730000.0,103.24391,107.29419,51.97776,49.007103,824215700000.0,80279251.48
20234,CS100003,일식음식점,32.591713,1000.08234,42.40393,1329100000000.0,26104365000.0,89844105000.0,2446980000000.0,27174290000.0,45170356000.0,145029600000.0,105.62909,109.626625,52.691315,49.007103,735699200000.0,80069753.32
20241,CS100003,일식음식점,34.988686,1011.23236,40.58972,1334007200000.0,30216784000.0,91656176000.0,2457077800000.0,28602028000.0,47215063000.0,131688120000.0,107.28246,112.22259,52.76576,49.37486,750776700000.0,80702443.76
20242,CS100003,일식음식점,39.24977,1021.4075,47.09035,1305352600000.0,25551090000.0,90106200000.0,2396431300000.0,29300744000.0,47837000000.0,130082920000.0,109.33713,114.50829,52.836246,49.37486,715359400000.0,79126058.36
20243,CS100003,일식음식점,38.150826,1027.5914,50.466137,1323075600000.0,27119395000.0,93494490000.0,2389937500000.0,30141227000.0,48513090000.0,132039790000.0,111.290115,116.722984,52.819233,49.37775,689455900000.0,79512254.6
20233,CS100004,양식음식점,66.665634,1493.9053,53.17645,1344040000000.0,31088275000.0,88269340000.0,2546909600000.0,30751642000.0,46576644000.0,132250730000.0,103.24391,107.29419,51.97776,49.007103,824215700000.0,67446261.4
20234,CS100004,양식음식점,33.522755,1482.7847,55.91229,1329100000000.0,26104365000.0,89844105000.0,2446980000000.0,27174290000.0,45170356000.0,145029600000.0,105.62909,109.626625,52.691315,49.007103,735699200000.0,66974782.56
20241,CS100004,양식음식점,67.25136,1497.8152,49.965313,1334007200000.0,30216784000.0,91656176000.0,2457077800000.0,28602028000.0,47215063000.0,131688120000.0,107.28246,112.22259,52.76576,49.37486,750776700000.0,67555483.44
20242,CS100004,양식음식점,62.13413,1503.8599,62.876904,1305352600000.0,25551090000.0,90106200000.0,2396431300000.0,29300744000.0,47837000000.0,130082920000.0,109.33713,114.50829,52.836246,49.37486,715359400000.0,64881264.88
20243,CS100004,양식음식점,53.96499,1517.2734,53.612312,1323075600000.0,27119395000.0,93494490000.0,2389937500000.0,30141227000.0,48513090000.0,132039790000.0,111.290115,116.722984,52.819233,49.37775,689455900000.0,66931099.32
20233,CS100005,제과점,21.809225,518.7455,17.877666,1344040000000.0,31088275000.0,88269340000.0,2546909600000.0,30751642000.0,46576644000.0,132250730000.0,103.24391,107.29419,51.97776,49.007103,824215700000.0,48934860.24
20234,CS100005,제과점,16.914312,526.5111,11.304934,1329100000000.0,26104365000.0,89844105000.0,2446980000000.0,27174290000.0,45170356000.0,145029600000.0,105.62909,109.626625,52.691315,49.007103,735699200000.0,48131211.36
20241,CS100005,제과점,20.002771,530.4232,18.186424,1334007200000.0,30216784000.0,91656176000.0,2457077800000.0,28602028000.0,47215063000.0,131688120000.0,107.28246,112.22259,52.76576,49.37486,750776700000.0,48459459.12
20242,CS100005,제과점,20.797184,539.7065,13.353601,1305352600000.0,25551090000.0,90106200000.0,2396431300000.0,29300744000.0,47837000000.0,130082920000.0,109.33713,114.50829,52.836246,49.37486,715359400000.0,47658150.28
20243,CS100005,제과점,19.837261,545.30994,14.327823,1323075600000.0,27119395000.0,93494490000.0,2389937500000.0,30141227000.0,48513090000.0,132039790000.0,111.290115,116.722984,52.819233,49.37775,689455900000.0,47983892.92
20233,CS100006,패스트푸드점,13.392086,541.6863,30.50423,1344040000000.0,31088275000.0,88269340000.0,2546909600000.0,30751642000.0,46576644000.0,132250730000.0,103.24391,107.29419,51.97776,49.007103,824215700000.0,37048493.34
20234,CS100006,패스트푸드점,5.7092605,516.4646,30.12555,1329100000000.0,26104365000.0,89844105000.0,2446980000000.0,27174290000.0,45170356000.0,145029600000.0,105.62909,109.626625,52.691315,49.007103,735699200000.0,35345743.48
20241,CS100006,패스트푸드점,9.235651,499.44284,32.28361,1334007200000.0,30216784000.0,91656176000.0,2457077800000.0,28602028000.0,47215063000.0,131688120000.0,107.28246,112.22259,52.76576,49.37486,750776700000.0,36449787.76
20242,CS100006,패스트푸드점,10.812167,477.2029,33.851242,1305352600000.0,25551090000.0,90106200000.0,2396431300000.0,29300744000.0,47837000000.0,130082920000.0,109.33713,114.50829,52.836246,49.37486,715359400000.0,35239931.2
20243,CS100006,패스트푸드점,9.419832,459.06247,31.327787,1323075600000.0,27119395000.0,93494490000.0,2389937500000.0,30141227000.0,48513090000.0,132039790000.0,111.290115,116.722984,52.819233,49.37775,689455900000.0,35200258.92
20233,CS100007,치킨전문점,11.5837145,323.69217,23.145536,1344040000000.0,31088275000.0,88269340000.0,2546909600000.0,30751642000.0,46576644000.0,132250730000.0,103.24391,107.29419,51.97776,49.007103,824215700000.0,38439276.04
20234,CS100007,치킨전문점,3.8117156,311.7922,17.510515,1329100000000.0,26104365000.0,89844105000.0,2446980000000.0,27174290000.0,45170356000.0,145029600000.0,105.62909,109.626625,52.691315,49.007103,735699200000.0,34072780.56
20241,CS100007,치킨전문점,5.390677,305.08386,11.651487,1334007200000.0,30216784000.0,91656176000.0,2457077800000.0,28602028000.0,47215063000.0,131688120000.0,107.28246,112.22259,52.76576,49.37486,750776700000.0,37484160.94
20242,CS100007,치킨전문점,11.555548,297.07883,16.042006,1305352600000.0,25551090000.0,90106200000.0,2396431300000.0,29300744000.0,47837000000.0,130082920000.0,109.33713,114.50829,52.836246,49.37486,715359400000.0,35424534.46
20243,CS100007,치킨전문점,8.67255,288.3067,20.85972,1323075600000.0,27119395000.0,93494490000.0,2389937500000.0,30141227000.0,48513090000.0,132039790000.0,111.290115,116.722984,52.819233,49.37775,689455900000.0,35800746.72
