STDR_YYQU_CD,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,SIMILR_INDUTY_STOR_CO,MCP_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,OPBIZ_STOR_CO,CLSBIZ_STOR_CO,FDSTFFS_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,LSR_CLTUR_EXPNDTR_TOTAMT,AGRDE_10_FLPOP_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,FAG_50_REPOP_CO,prediction_label
20233,CS100001,한식음식점,1910.7416,10691344000.0,51.97776,76.352684,73.01769,14977335000.0,58492110000.0,103.566864,107.29419,3810341000.0,13908241.0,1586733400.0,1257487000.0,48.05867,25596.012,50631304.92
20234,CS100001,한식음식점,1902.6583,10374634000.0,52.691315,45.08126,51.378445,15389769000.0,59007697000.0,106.471886,109.626625,3858446800.0,14365684.0,1235502200.0,1272843800.0,48.06742,25594.602,49502761.04
20241,CS100001,한식음식점,1914.1278,10839106000.0,52.76576,62.982056,60.451015,16200942000.0,62152684000.0,108.326485,112.22259,4072867300.0,14158686.0,1663623200.0,1335089500.0,48.068726,25593.281,51006693.04
20242,CS100001,한식음식점,1887.1293,10475726000.0,52.836246,45.3439,85.945076,16127639000.0,60579540000.0,110.014755,114.50829,3876301600.0,13953264.0,1260965500.0,1382941800.0,48.907204,25591.98,50711332.64
20243,CS100001,한식음식점,1881.8285,10871059000.0,52.819233,57.106857,78.54056,15478273000.0,59328647000.0,111.977905,116.722984,4044599800.0,14703792.0,1482763900.0,1368068200.0,48.916874,24994.057,51026227.32
20233,CS100002,중식음식점,126.42499,10691344000.0,51.97776,8.679779,8.840623,14977335000.0,58492110000.0,103.566864,107.29419,3810341000.0,13908241.0,1586733400.0,1257487000.0,48.05867,25596.012,22336885.03
20234,CS100002,중식음식점,128.80788,10374634000.0,52.691315,6.020628,4.464761,15389769000.0,59007697000.0,106.471886,109.626625,3858446800.0,14365684.0,1235502200.0,1272843800.0,48.06742,25594.602,22551209.49
20241,CS100002,중식음식점,133.81631,10839106000.0,52.76576,9.4222145,4.9676623,16200942000.0,62152684000.0,108.326485,112.22259,4072867300.0,14158686.0,1663623200.0,1335089500.0,48.068726,25593.281,22547996.59
20242,CS100002,중식음식점,131.8642,10475726000.0,52.836246,5.9177036,8.118027,16127639000.0,60579540000.0,110.014755,114.50829,3876301600.0,13953264.0,1260965500.0,1382941800.0,48.907204,25591.98,21606229.97
20243,CS100002,중식음식점,132.0891,10871059000.0,52.819233,9.570031,9.797308,15478273000.0,59328647000.0,111.977905,116.722984,4044599800.0,14703792.0,1482763900.0,1368068200.0,48.916874,24994.057,22134587.03
20233,CS100003,일식음식점,148.54346,10691344000.0,51.97776,8.037721,2.7029307,14977335000.0,58492110000.0,103.566864,107.29419,3810341000.0,13908241.0,1586733400.0,1257487000.0,48.05867,25596.012,17922926.03
20234,CS100003,일식음식점,149.96756,10374634000.0,52.691315,5.2734156,4.3079348,15389769000.0,59007697000.0,106.471886,109.626625,3858446800.0,14365684.0,1235502200.0,1272843800.0,48.06742,25594.602,18118925.96
20241,CS100003,일식음식점,148.48029,10839106000.0,52.76576,7.5946445,7.582183,16200942000.0,62152684000.0,108.326485,112.22259,4072867300.0,14158686.0,1663623200.0,1335089500.0,48.068726,25593.281,18115983.63
20242,CS100003,일식음식점,144.34802,10475726000.0,52.836246,5.526574,6.929676,16127639000.0,60579540000.0,110.014755,114.50829,3876301600.0,13953264.0,1260965500.0,1382941800.0,48.907204,25591.98,19035235.56
20243,CS100003,일식음식점,145.28572,10871059000.0,52.819233,3.8838477,3.0001712,15478273000.0,59328647000.0,111.977905,116.722984,4044599800.0,14703792.0,1482763900.0,1368068200.0,48.916874,24994.057,18915097.26
