STDR_YYQU_CD,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,SIMILR_INDUTY_STOR_CO,OPBIZ_STOR_CO,SU_OPR_SALE_MT_AVRG,OPR_SALE_MT_AVRG,EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,CLS_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,prediction_label
20233,CS100001,한식음식점,2468.9316,109.91531,107.29419,103.15645,116394650000.0,118.63121,49.990204,17029737000.0,51.97776,4688479000.0,29354467000.0,30560758000.0,3172076800.0,5040499700.0,8456797000.0,54578110.76
20234,CS100001,한식음식점,2440.9854,78.25357,109.626625,104.92873,118787170000.0,106.369576,49.984413,17726286000.0,52.691315,4527690000.0,30107701000.0,31250674000.0,2322017500.0,4949793300.0,9407082000.0,51912911.98
20241,CS100001,한식음식점,2431.4973,90.047554,112.22259,106.18269,121619170000.0,109.91763,50.347458,17810102000.0,52.76576,4670906400.0,31238339000.0,32684510000.0,3125101600.0,5213630000.0,8836138000.0,53260511.84
20242,CS100001,한식음식점,2407.979,79.530396,114.50829,107.69688,120316230000.0,146.47913,50.346027,17464820000.0,52.836246,4513905000.0,31580824000.0,31223935000.0,2294885000.0,4896549000.0,11133064000.0,51929992.78
20243,CS100001,한식음식점,2408.2466,95.94337,116.722984,109.09933,120078390000.0,133.27075,50.342163,18018808000.0,52.819233,4494083600.0,30060245000.0,32560843000.0,3079734500.0,4812209700.0,10045827000.0,53794297.6
20233,CS100002,중식음식점,249.56537,15.267993,107.29419,103.15645,116394650000.0,8.926717,49.990204,17029737000.0,51.97776,4688479000.0,29354467000.0,30560758000.0,3172076800.0,5040499700.0,8456797000.0,24613999.1
20234,CS100002,중식음식점,252.33928,13.431415,109.626625,104.92873,118787170000.0,10.238934,49.984413,17726286000.0,52.691315,4527690000.0,30107701000.0,31250674000.0,2322017500.0,4949793300.0,9407082000.0,24602476.7
20241,CS100002,중식음식점,254.37512,12.723333,112.22259,106.18269,121619170000.0,5.3634124,50.347458,17810102000.0,52.76576,4670906400.0,31238339000.0,32684510000.0,3125101600.0,5213630000.0,8836138000.0,25598339.5
20242,CS100002,중식음식점,256.32962,13.678135,114.50829,107.69688,120316230000.0,5.4260845,50.346027,17464820000.0,52.836246,4513905000.0,31580824000.0,31223935000.0,2294885000.0,4896549000.0,11133064000.0,25425378.78
20243,CS100002,중식음식점,260.90146,15.016528,116.722984,109.09933,120078390000.0,8.284444,50.342163,18018808000.0,52.819233,4494083600.0,30060245000.0,32560843000.0,3079734500.0,4812209700.0,10045827000.0,24785930.06
20233,CS100003,일식음식점,292.1445,12.75424,107.29419,103.15645,116394650000.0,15.2750635,49.990204,17029737000.0,51.97776,4688479000.0,29354467000.0,30560758000.0,3172076800.0,5040499700.0,8456797000.0,28479046.26
20234,CS100003,일식음식점,294.299,12.435206,109.626625,104.92873,118787170000.0,17.788979,49.984413,17726286000.0,52.691315,4527690000.0,30107701000.0,31250674000.0,2322017500.0,4949793300.0,9407082000.0,28720737.48
20241,CS100003,일식음식점,297.28198,13.7292595,112.22259,106.18269,121619170000.0,17.92612,50.347458,17810102000.0,52.76576,4670906400.0,31238339000.0,32684510000.0,3125101600.0,5213630000.0,8836138000.0,29124587.76
20242,CS100003,일식음식점,298.95215,14.8096075,114.50829,107.69688,120316230000.0,24.375677,50.346027,17464820000.0,52.836246,4513905000.0,31580824000.0,31223935000.0,2294885000.0,4896549000.0,11133064000.0,29047979.36
20243,CS100003,일식음식점,304.00317,13.767668,116.722984,109.09933,120078390000.0,17.43899,50.342163,18018808000.0,52.819233,4494083600.0,30060245000.0,32560843000.0,3079734500.0,4812209700.0,10045827000.0,28914155.82
