STDR_YYQU_CD,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,SIMILR_INDUTY_STOR_CO,OPBIZ_STOR_CO,CLSBIZ_STOR_CO,FD_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,EDC_EXPNDTR_TOTAMT,prediction_label
20233,CS100001,한식음식점,2140.805,85.850174,105.929184,31386370000.0,5887736000.0,21304723000.0,4213473000.0,95721290000.0,14203238000.0,107.29419,5145721000.0,1981873000.0,104.60441,51.97776,3181090000.0,60180019.12
20234,CS100001,한식음식점,2121.1687,43.990387,67.68345,32060120000.0,6555063000.0,21570490000.0,4451825000.0,97677830000.0,13557485000.0,109.626625,5279284000.0,2048526800.0,107.16028,52.691315,3254514200.0,58783647.6
20241,CS100001,한식음식점,2109.18,68.014656,90.10395,34337820000.0,7102545000.0,23955798000.0,4707634700.0,104386240000.0,14505516000.0,112.22259,5754852000.0,2083290500.0,108.75286,52.76576,3315546400.0,59812419.8
20242,CS100001,한식음식점,2075.863,56.6873,101.80221,32466460000.0,7050878500.0,23050689000.0,4512794000.0,101617100000.0,14926262000.0,114.50829,5811581400.0,2031830300.0,110.44778,52.836246,3455076400.0,59744975.24
20243,CS100001,한식음식점,2061.3286,71.24072,98.51871,34154576000.0,6292769300.0,21947230000.0,4382634000.0,100995800000.0,15292431000.0,116.722984,5554003000.0,2082828800.0,112.0792,52.819233,3300651000.0,60070562.24
20233,CS100002,중식음식점,246.30916,24.255608,17.296953,31386370000.0,5887736000.0,21304723000.0,4213473000.0,95721290000.0,14203238000.0,107.29419,5145721000.0,1981873000.0,104.60441,51.97776,3181090000.0,53472480.4
20234,CS100002,중식음식점,248.8053,12.891773,12.747918,32060120000.0,6555063000.0,21570490000.0,4451825000.0,97677830000.0,13557485000.0,109.626625,5279284000.0,2048526800.0,107.16028,52.691315,3254514200.0,52950882.64
20241,CS100002,중식음식점,253.57776,10.545806,12.290355,34337820000.0,7102545000.0,23955798000.0,4707634700.0,104386240000.0,14505516000.0,112.22259,5754852000.0,2083290500.0,108.75286,52.76576,3315546400.0,52673659.08
20242,CS100002,중식음식점,256.0557,15.237329,18.38952,32466460000.0,7050878500.0,23050689000.0,4512794000.0,101617100000.0,14926262000.0,114.50829,5811581400.0,2031830300.0,110.44778,52.836246,3455076400.0,53151436.16
20243,CS100002,중식음식점,258.48492,25.437136,22.879986,34154576000.0,6292769300.0,21947230000.0,4382634000.0,100995800000.0,15292431000.0,116.722984,5554003000.0,2082828800.0,112.0792,52.819233,3300651000.0,54438010.28
20233,CS100003,일식음식점,257.71344,6.737965,10.339174,31386370000.0,5887736000.0,21304723000.0,4213473000.0,95721290000.0,14203238000.0,107.29419,5145721000.0,1981873000.0,104.60441,51.97776,3181090000.0,28523450.9
20234,CS100003,일식음식점,266.1847,7.4500885,20.038906,32060120000.0,6555063000.0,21570490000.0,4451825000.0,97677830000.0,13557485000.0,109.626625,5279284000.0,2048526800.0,107.16028,52.691315,3254514200.0,28855714.48
20241,CS100003,일식음식점,277.7676,15.886053,3.577666,34337820000.0,7102545000.0,23955798000.0,4707634700.0,104386240000.0,14505516000.0,112.22259,5754852000.0,2083290500.0,108.75286,52.76576,3315546400.0,28848174.4
