STDR_YYQU_CD,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,SIMILR_INDUTY_STOR_CO,OPBIZ_STOR_CO,CLSBIZ_STOR_CO,FDSTFFS_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,FAG_10_REPOP_CO,CLS_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,TOT_REPOP_CO,AGRDE_60_ABOVE_REPOP_CO,LSR_CLTUR_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,prediction_label
20233,CS100001,한식음식점,2131.8726,56.45866,92.26999,24169658000.0,111.46934,51.97776,24363.045,51.070404,107.29419,402689.16,132697.83,1354612300000.0,2513215700.0,1469601000000.0,3816551000.0,52284885.32
20234,CS100001,한식음식점,2123.8276,36.33281,61.978985,24055583000.0,114.529106,52.691315,24467.893,51.00438,109.626625,402689.16,132969.38,1306576700000.0,2596550100.0,1435120000000.0,3956035300.0,50064648.86
20241,CS100001,한식음식점,2118.0613,65.459335,79.78333,26070604000.0,116.98783,52.76576,24470.982,51.527058,112.22259,402689.16,132994.84,1347838400000.0,2473012500.0,1484276100000.0,3745046000.0,52664475.2
20242,CS100001,한식음식점,2098.9802,66.13666,98.95036,25726319000.0,119.25699,52.836246,24471.121,51.68546,114.50829,402689.16,133024.8,1455531800000.0,2372436700.0,1583646900000.0,3933063400.0,52793969.92
20243,CS100001,한식음식점,2086.1733,52.00011,90.305664,24015913000.0,121.37915,52.819233,22516.375,51.8641,116.722984,401828.34,148400.58,1506528900000.0,1781399600.0,1672224200000.0,3929533000.0,51068765.52
20233,CS100002,중식음식점,383.8768,11.431386,24.153564,24169658000.0,111.46934,51.97776,24363.045,51.070404,107.29419,402689.16,132697.83,1354612300000.0,2513215700.0,1469601000000.0,3816551000.0,31363953.3
20234,CS100002,중식음식점,387.18298,2.9763358,3.3610818,24055583000.0,114.529106,52.691315,24467.893,51.00438,109.626625,402689.16,132969.38,1306576700000.0,2596550100.0,1435120000000.0,3956035300.0,30258945.92
20241,CS100002,중식음식점,386.86615,2.6749446,17.945091,26070604000.0,116.98783,52.76576,24470.982,51.527058,112.22259,402689.16,132994.84,1347838400000.0,2473012500.0,1484276100000.0,3745046000.0,31462019.26
20242,CS100002,중식음식점,389.9336,13.829626,11.358152,25726319000.0,119.25699,52.836246,24471.121,51.68546,114.50829,402689.16,133024.8,1455531800000.0,2372436700.0,1583646900000.0,3933063400.0,31471757.98
20243,CS100002,중식음식점,390.01236,13.540324,26.370735,24015913000.0,121.37915,52.819233,22516.375,51.8641,116.722984,401828.34,148400.58,1506528900000.0,1781399600.0,1672224200000.0,3929533000.0,31469962.1
20233,CS100003,일식음식점,189.63434,17.423483,5.8854694,24169658000.0,111.46934,51.97776,24363.045,51.070404,107.29419,402689.16,132697.83,1354612300000.0,2513215700.0,1469601000000.0,3816551000.0,37841787.66
20234,CS100003,일식음식점,188.48103,9.60644,8.812399,24055583000.0,114.529106,52.691315,24467.893,51.00438,109.626625,402689.16,132969.38,1306576700000.0,2596550100.0,1435120000000.0,3956035300.0,37427094.04
20241,CS100003,일식음식점,190.11655,15.306037,6.590583,26070604000.0,116.98783,52.76576,24470.982,51.527058,112.22259,402689.16,132994.84,1347838400000.0,2473012500.0,1484276100000.0,3745046000.0,38347496.78
20242,CS100003,일식음식점,190.4694,12.472225,9.438778,25726319000.0,119.25699,52.836246,24471.121,51.68546,114.50829,402689.16,133024.8,1455531800000.0,2372436700.0,1583646900000.0,3933063400.0,37711729.24
20243,CS100003,일식음식점,196.26534,19.461584,7.120176,24015913000.0,121.37915,52.819233,22516.375,51.8641,116.722984,401828.34,148400.58,1506528900000.0,1781399600.0,1672224200000.0,3929533000.0,38475979.08
20233,CS100004,양식음식점,160.38771,10.474971,1.2744042,24169658000.0,111.46934,51.97776,24363.045,51.070404,107.29419,402689.16,132697.83,1354612300000.0,2513215700.0,1469601000000.0,3816551000.0,22326421.96
20234,CS100004,양식음식점,160.56772,5.499803,4.609893,24055583000.0,114.529106,52.691315,24467.893,51.00438,109.626625,402689.16,132969.38,1306576700000.0,2596550100.0,1435120000000.0,3956035300.0,22659814.82
20241,CS100004,양식음식점,163.77696,4.389738,3.2726626,26070604000.0,116.98783,52.76576,24470.982,51.527058,112.22259,402689.16,132994.84,1347838400000.0,2473012500.0,1484276100000.0,3745046000.0,22756089.48
20242,CS100004,양식음식점,167.35295,5.895216,3.5157669,25726319000.0,119.25699,52.836246,24471.121,51.68546,114.50829,402689.16,133024.8,1455531800000.0,2372436700.0,1583646900000.0,3933063400.0,22690777.95
20243,CS100004,양식음식점,168.95854,4.4827332,0.9364278,24015913000.0,121.37915,52.819233,22516.375,51.8641,116.722984,401828.34,148400.58,1506528900000.0,1781399600.0,1672224200000.0,3929533000.0,22236357.89
20233,CS100005,제과점,159.2989,4.6871076,3.4287026,24169658000.0,111.46934,51.97776,24363.045,51.070404,107.29419,402689.16,132697.83,1354612300000.0,2513215700.0,1469601000000.0,3816551000.0,58143549.62
20234,CS100005,제과점,157.48051,4.6624303,5.578587,24055583000.0,114.529106,52.691315,24467.893,51.00438,109.626625,402689.16,132969.38,1306576700000.0,2596550100.0,1435120000000.0,3956035300.0,58128312.06
20241,CS100005,제과점,157.57224,4.066913,2.9235373,26070604000.0,116.98783,52.76576,24470.982,51.527058,112.22259,402689.16,132994.84,1347838400000.0,2473012500.0,1484276100000.0,3745046000.0,58662408.74
20242,CS100005,제과점,154.23523,4.3710017,6.39095,25726319000.0,119.25699,52.836246,24471.121,51.68546,114.50829,402689.16,133024.8,1455531800000.0,2372436700.0,1583646900000.0,3933063400.0,58549408.94
20243,CS100005,제과점,156.2932,2.9178262,3.552796,24015913000.0,121.37915,52.819233,22516.375,51.8641,116.722984,401828.34,148400.58,1506528900000.0,1781399600.0,1672224200000.0,3929533000.0,56728527.2
20233,CS100006,패스트푸드점,187.0441,3.2287815,5.8391824,24169658000.0,111.46934,51.97776,24363.045,51.070404,107.29419,402689.16,132697.83,1354612300000.0,2513215700.0,1469601000000.0,3816551000.0,28280084.94
20234,CS100006,패스트푸드점,186.94815,2.8600867,6.7161818,24055583000.0,114.529106,52.691315,24467.893,51.00438,109.626625,402689.16,132969.38,1306576700000.0,2596550100.0,1435120000000.0,3956035300.0,28136540.0
20241,CS100006,패스트푸드점,188.47694,2.9967322,6.5660834,26070604000.0,116.98783,52.76576,24470.982,51.527058,112.22259,402689.16,132994.84,1347838400000.0,2473012500.0,1484276100000.0,3745046000.0,28938167.44
20242,CS100006,패스트푸드점,188.93738,4.699955,11.070496,25726319000.0,119.25699,52.836246,24471.121,51.68546,114.50829,402689.16,133024.8,1455531800000.0,2372436700.0,1583646900000.0,3933063400.0,28904060.02
20243,CS100006,패스트푸드점,188.3391,1.8007656,7.0942416,24015913000.0,121.37915,52.819233,22516.375,51.8641,116.722984,401828.34,148400.58,1506528900000.0,1781399600.0,1672224200000.0,3929533000.0,28434167.54
20233,CS100007,치킨전문점,253.46526,11.888539,15.039502,24169658000.0,111.46934,51.97776,24363.045,51.070404,107.29419,402689.16,132697.83,1354612300000.0,2513215700.0,1469601000000.0,3816551000.0,13547694.85
20234,CS100007,치킨전문점,249.7677,6.706416,11.000705,24055583000.0,114.529106,52.691315,24467.893,51.00438,109.626625,402689.16,132969.38,1306576700000.0,2596550100.0,1435120000000.0,3956035300.0,13064003.81
20241,CS100007,치킨전문점,246.59216,7.6282926,13.228033,26070604000.0,116.98783,52.76576,24470.982,51.527058,112.22259,402689.16,132994.84,1347838400000.0,2473012500.0,1484276100000.0,3745046000.0,13343288.91
20242,CS100007,치킨전문점,240.75157,7.1483536,14.99233,25726319000.0,119.25699,52.836246,24471.121,51.68546,114.50829,402689.16,133024.8,1455531800000.0,2372436700.0,1583646900000.0,3933063400.0,13143916.71
20243,CS100007,치킨전문점,236.51723,9.478149,15.764089,24015913000.0,121.37915,52.819233,22516.375,51.8641,116.722984,401828.34,148400.58,1506528900000.0,1781399600.0,1672224200000.0,3929533000.0,13192659.38
20233,CS100008,분식전문점,483.79224,16.117481,17.062819,24169658000.0,111.46934,51.97776,24363.045,51.070404,107.29419,402689.16,132697.83,1354612300000.0,2513215700.0,1469601000000.0,3816551000.0,29267413.9
20234,CS100008,분식전문점,488.34744,18.00369,13.180509,24055583000.0,114.529106,52.691315,24467.893,51.00438,109.626625,402689.16,132969.38,1306576700000.0,2596550100.0,1435120000000.0,3956035300.0,29180648.6
20241,CS100008,분식전문점,500.22464,24.066538,16.96693,26070604000.0,116.98783,52.76576,24470.982,51.527058,112.22259,402689.16,132994.84,1347838400000.0,2473012500.0,1484276100000.0,3745046000.0,31589655.0
20242,CS100008,분식전문점,498.16513,27.357353,27.71398,25726319000.0,119.25699,52.836246,24471.121,51.68546,114.50829,402689.16,133024.8,1455531800000.0,2372436700.0,1583646900000.0,3933063400.0,31416374.96
20243,CS100008,분식전문점,498.77344,14.095026,12.021021,24015913000.0,121.37915,52.819233,22516.375,51.8641,116.722984,401828.34,148400.58,1506528900000.0,1781399600.0,1672224200000.0,3929533000.0,29185714.92
20233,CS100009,호프-간이주점,401.04056,24.072655,14.933557,24169658000.0,111.46934,51.97776,24363.045,51.070404,107.29419,402689.16,132697.83,1354612300000.0,2513215700.0,1469601000000.0,3816551000.0,36474316.34
20234,CS100009,호프-간이주점,398.6703,11.642032,8.021091,24055583000.0,114.529106,52.691315,24467.893,51.00438,109.626625,402689.16,132969.38,1306576700000.0,2596550100.0,1435120000000.0,3956035300.0,34150256.51
20241,CS100009,호프-간이주점,408.72787,25.30683,9.948074,26070604000.0,116.98783,52.76576,24470.982,51.527058,112.22259,402689.16,132994.84,1347838400000.0,2473012500.0,1484276100000.0,3745046000.0,38605321.66
