STDR_YYQU_CD,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,SIMILR_INDUTY_STOR_CO,OPBIZ_STOR_CO,EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,OPR_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,prediction_label
20233,CS100001,한식음식점,1925.3209,50.1624,120841930000.0,68.61829,100.02044,18395875000.0,107.29419,38702630000.0,49.907806,27741716000.0,1264720900.0,3795811600.0,51.97776,3050375200.0,4942599000.0,57976559.52
20234,CS100001,한식음식점,1908.3998,33.84208,123443600000.0,52.552227,102.11879,18635194000.0,109.626625,38628168000.0,50.003334,28198248000.0,1038639740.0,3448106200.0,52.691315,3182265900.0,5357851000.0,54051985.06
20241,CS100001,한식음식점,1906.4989,42.213913,130039660000.0,65.62521,103.50188,19115481000.0,112.22259,41145100000.0,50.000214,30371801000.0,1092724900.0,3642264300.0,52.76576,3391689200.0,5615518000.0,57430744.2
20242,CS100001,한식음식점,1889.8939,37.309624,125643370000.0,82.11848,105.12267,18123450000.0,114.50829,39652876000.0,50.580322,28703164000.0,1193577900.0,4019997200.0,52.836246,3192166700.0,5482585600.0,57310240.68
20243,CS100001,한식음식점,1885.5564,46.823795,125749985000.0,71.07529,106.594894,18725046000.0,116.722984,39360360000.0,50.67876,29637677000.0,1045626000.0,3644628200.0,52.819233,3085831400.0,5449939500.0,57743291.16
20233,CS100002,중식음식점,155.87961,7.7157564,120841930000.0,4.548564,100.02044,18395875000.0,107.29419,38702630000.0,49.907806,27741716000.0,1264720900.0,3795811600.0,51.97776,3050375200.0,4942599000.0,30814935.42
20234,CS100002,중식음식점,157.7188,1.9462534,123443600000.0,6.6860504,102.11879,18635194000.0,109.626625,38628168000.0,50.003334,28198248000.0,1038639740.0,3448106200.0,52.691315,3182265900.0,5357851000.0,27158042.2
20241,CS100002,중식음식점,159.84793,7.8145094,130039660000.0,8.556053,103.50188,19115481000.0,112.22259,41145100000.0,50.000214,30371801000.0,1092724900.0,3642264300.0,52.76576,3391689200.0,5615518000.0,31795158.27
20242,CS100002,중식음식점,151.12898,5.127166,125643370000.0,9.3473215,105.12267,18123450000.0,114.50829,39652876000.0,50.580322,28703164000.0,1193577900.0,4019997200.0,52.836246,3192166700.0,5482585600.0,29282693.81
20243,CS100002,중식음식점,154.78891,7.3777523,125749985000.0,5.903896,106.594894,18725046000.0,116.722984,39360360000.0,50.67876,29637677000.0,1045626000.0,3644628200.0,52.819233,3085831400.0,5449939500.0,30512980.26
20233,CS100003,일식음식점,179.16869,7.0669036,120841930000.0,4.7608194,100.02044,18395875000.0,107.29419,38702630000.0,49.907806,27741716000.0,1264720900.0,3795811600.0,51.97776,3050375200.0,4942599000.0,19543458.25
20234,CS100003,일식음식점,177.45569,5.6717606,123443600000.0,6.043206,102.11879,18635194000.0,109.626625,38628168000.0,50.003334,28198248000.0,1038639740.0,3448106200.0,52.691315,3182265900.0,5357851000.0,19494920.67
20241,CS100003,일식음식점,182.49586,10.226916,130039660000.0,6.291874,103.50188,19115481000.0,112.22259,41145100000.0,50.000214,30371801000.0,1092724900.0,3642264300.0,52.76576,3391689200.0,5615518000.0,21078776.12
20242,CS100003,일식음식점,180.66925,6.7379537,125643370000.0,8.423186,105.12267,18123450000.0,114.50829,39652876000.0,50.580322,28703164000.0,1193577900.0,4019997200.0,52.836246,3192166700.0,5482585600.0,20017481.43
20243,CS100003,일식음식점,180.82494,6.8583965,125749985000.0,7.45424,106.594894,18725046000.0,116.722984,39360360000.0,50.67876,29637677000.0,1045626000.0,3644628200.0,52.819233,3085831400.0,5449939500.0,20049444.98
20233,CS100004,양식음식점,189.37463,6.3864136,120841930000.0,9.353315,100.02044,18395875000.0,107.29419,38702630000.0,49.907806,27741716000.0,1264720900.0,3795811600.0,51.97776,3050375200.0,4942599000.0,46233241.84
20234,CS100004,양식음식점,192.8402,3.7212582,123443600000.0,3.0072424,102.11879,18635194000.0,109.626625,38628168000.0,50.003334,28198248000.0,1038639740.0,3448106200.0,52.691315,3182265900.0,5357851000.0,45767437.0
20241,CS100004,양식음식점,196.4769,5.7913294,130039660000.0,1.7428956,103.50188,19115481000.0,112.22259,41145100000.0,50.000214,30371801000.0,1092724900.0,3642264300.0,52.76576,3391689200.0,5615518000.0,45375973.0
20242,CS100004,양식음식점,195.69212,4.9849043,125643370000.0,8.216847,105.12267,18123450000.0,114.50829,39652876000.0,50.580322,28703164000.0,1193577900.0,4019997200.0,52.836246,3192166700.0,5482585600.0,46281085.96
20243,CS100004,양식음식점,194.33763,6.3196006,125749985000.0,8.73151,106.594894,18725046000.0,116.722984,39360360000.0,50.67876,29637677000.0,1045626000.0,3644628200.0,52.819233,3085831400.0,5449939500.0,46044008.36
20233,CS100005,제과점,241.3572,5.6019006,120841930000.0,5.7304387,100.02044,18395875000.0,107.29419,38702630000.0,49.907806,27741716000.0,1264720900.0,3795811600.0,51.97776,3050375200.0,4942599000.0,46399251.36
20234,CS100005,제과점,242.04997,5.5660553,123443600000.0,3.856926,102.11879,18635194000.0,109.626625,38628168000.0,50.003334,28198248000.0,1038639740.0,3448106200.0,52.691315,3182265900.0,5357851000.0,46034710.52
20241,CS100005,제과점,244.93486,4.935305,130039660000.0,4.8300724,103.50188,19115481000.0,112.22259,41145100000.0,50.000214,30371801000.0,1092724900.0,3642264300.0,52.76576,3391689200.0,5615518000.0,46596773.96
20242,CS100005,제과점,244.86879,4.1270504,125643370000.0,6.4342494,105.12267,18123450000.0,114.50829,39652876000.0,50.580322,28703164000.0,1193577900.0,4019997200.0,52.836246,3192166700.0,5482585600.0,47122876.4
20243,CS100005,제과점,247.77216,4.9388704,125749985000.0,5.4079823,106.594894,18725046000.0,116.722984,39360360000.0,50.67876,29637677000.0,1045626000.0,3644628200.0,52.819233,3085831400.0,5449939500.0,46570328.96
20233,CS100006,패스트푸드점,221.53647,5.875982,120841930000.0,15.034701,100.02044,18395875000.0,107.29419,38702630000.0,49.907806,27741716000.0,1264720900.0,3795811600.0,51.97776,3050375200.0,4942599000.0,26881460.24
20234,CS100006,패스트푸드점,213.24454,-2.0033045,123443600000.0,15.245229,102.11879,18635194000.0,109.626625,38628168000.0,50.003334,28198248000.0,1038639740.0,3448106200.0,52.691315,3182265900.0,5357851000.0,24435964.08
20241,CS100006,패스트푸드점,213.17247,-1.6069032,130039660000.0,10.651675,103.50188,19115481000.0,112.22259,41145100000.0,50.000214,30371801000.0,1092724900.0,3642264300.0,52.76576,3391689200.0,5615518000.0,25335576.92
20242,CS100006,패스트푸드점,209.31445,-3.1448157,125643370000.0,14.904297,105.12267,18123450000.0,114.50829,39652876000.0,50.580322,28703164000.0,1193577900.0,4019997200.0,52.836246,3192166700.0,5482585600.0,25044180.48
20243,CS100006,패스트푸드점,205.3907,-6.0961733,125749985000.0,17.032152,106.594894,18725046000.0,116.722984,39360360000.0,50.67876,29637677000.0,1045626000.0,3644628200.0,52.819233,3085831400.0,5449939500.0,24879909.34
20233,CS100007,치킨전문점,274.94427,11.093413,120841930000.0,18.184557,100.02044,18395875000.0,107.29419,38702630000.0,49.907806,27741716000.0,1264720900.0,3795811600.0,51.97776,3050375200.0,4942599000.0,19175767.6
20234,CS100007,치킨전문점,272.29343,5.71458,123443600000.0,13.209767,102.11879,18635194000.0,109.626625,38628168000.0,50.003334,28198248000.0,1038639740.0,3448106200.0,52.691315,3182265900.0,5357851000.0,19526886.84
20241,CS100007,치킨전문점,271.96036,9.2022505,130039660000.0,14.060446,103.50188,19115481000.0,112.22259,41145100000.0,50.000214,30371801000.0,1092724900.0,3642264300.0,52.76576,3391689200.0,5615518000.0,20941254.37
20242,CS100007,치킨전문점,266.26694,7.686409,125643370000.0,15.865685,105.12267,18123450000.0,114.50829,39652876000.0,50.580322,28703164000.0,1193577900.0,4019997200.0,52.836246,3192166700.0,5482585600.0,20223846.67
20243,CS100007,치킨전문점,260.78186,2.2230525,125749985000.0,17.039154,106.594894,18725046000.0,116.722984,39360360000.0,50.67876,29637677000.0,1045626000.0,3644628200.0,52.819233,3085831400.0,5449939500.0,19745685.49
20233,CS100008,분식전문점,499.4909,25.487442,120841930000.0,17.770767,100.02044,18395875000.0,107.29419,38702630000.0,49.907806,27741716000.0,1264720900.0,3795811600.0,51.97776,3050375200.0,4942599000.0,24045600.98
20234,CS100008,분식전문점,499.62756,29.923613,123443600000.0,15.600377,102.11879,18635194000.0,109.626625,38628168000.0,50.003334,28198248000.0,1038639740.0,3448106200.0,52.691315,3182265900.0,5357851000.0,24124159.02
