STDR_YYQU_CD,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,SIMILR_INDUTY_STOR_CO,PLESR_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,OPBIZ_STOR_CO,FDSTFFS_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,CLSBIZ_STOR_CO,MCP_EXPNDTR_TOTAMT,FAG_50_REPOP_CO,SU_CLS_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,prediction_label
20233,CS100001,한식음식점,1357.6737,1307661000.0,50.0,45.228737,14777219000.0,875596400.0,104.205635,64.6625,6429453300.0,29339.344,51.97776,1793765000.0,47636664000.0,107.29419,12611713000.0,44132746.36
20234,CS100001,한식음식점,1337.1782,1330743200.0,50.0,48.93773,15321473000.0,805521660.0,106.38878,46.65237,6006940700.0,29340.967,52.691315,1840780300.0,46181626000.0,109.626625,12539881000.0,41716988.48
20241,CS100001,한식음식점,1320.974,1410337200.0,50.0,55.40294,16133682000.0,1006901950.0,107.8239,54.747013,6360528400.0,29341.06,52.76576,1906361300.0,49272900000.0,112.22259,13590032000.0,44686732.82
20242,CS100001,한식음식점,1292.2222,1427879400.0,51.0,48.144596,16347012000.0,757194560.0,109.531075,58.96043,6228638000.0,29341.06,52.836246,1711451800.0,48435982000.0,114.50829,13049220000.0,42902252.1
20243,CS100001,한식음식점,1264.4785,1348117400.0,51.0,49.891212,15447369000.0,910983360.0,111.04949,61.73237,6096698000.0,29091.967,52.819233,1691432000.0,46478630000.0,116.722984,13234306000.0,44139081.22
20233,CS100002,중식음식점,91.90784,1307661000.0,50.0,4.9208646,14777219000.0,875596400.0,104.205635,5.1413426,6429453300.0,29339.344,51.97776,1793765000.0,47636664000.0,107.29419,12611713000.0,34955115.32
20234,CS100002,중식음식점,90.79865,1330743200.0,50.0,3.8255458,15321473000.0,805521660.0,106.38878,2.7544913,6006940700.0,29340.967,52.691315,1840780300.0,46181626000.0,109.626625,12539881000.0,34352060.6
20241,CS100002,중식음식점,91.20216,1410337200.0,50.0,2.60651,16133682000.0,1006901950.0,107.8239,3.505076,6360528400.0,29341.06,52.76576,1906361300.0,49272900000.0,112.22259,13590032000.0,34648942.09
20242,CS100002,중식음식점,91.96619,1427879400.0,51.0,3.0044537,16347012000.0,757194560.0,109.531075,8.329646,6228638000.0,29341.06,52.836246,1711451800.0,48435982000.0,114.50829,13049220000.0,34504259.5
20243,CS100002,중식음식점,93.22427,1348117400.0,51.0,4.806486,15447369000.0,910983360.0,111.04949,5.1907487,6096698000.0,29091.967,52.819233,1691432000.0,46478630000.0,116.722984,13234306000.0,34402205.01
20233,CS100003,일식음식점,113.319275,1307661000.0,50.0,6.0169415,14777219000.0,875596400.0,104.205635,5.4557624,6429453300.0,29339.344,51.97776,1793765000.0,47636664000.0,107.29419,12611713000.0,25125147.78
20234,CS100003,일식음식점,119.69061,1330743200.0,50.0,6.7157087,15321473000.0,805521660.0,106.38878,1.2566639,6006940700.0,29340.967,52.691315,1840780300.0,46181626000.0,109.626625,12539881000.0,25659332.14
20241,CS100003,일식음식점,120.76606,1410337200.0,50.0,9.039807,16133682000.0,1006901950.0,107.8239,4.164427,6360528400.0,29341.06,52.76576,1906361300.0,49272900000.0,112.22259,13590032000.0,25408936.42
20242,CS100003,일식음식점,117.505875,1427879400.0,51.0,5.404311,16347012000.0,757194560.0,109.531075,5.9574146,6228638000.0,29341.06,52.836246,1711451800.0,48435982000.0,114.50829,13049220000.0,26220966.38
20243,CS100003,일식음식점,118.27413,1348117400.0,51.0,7.01713,15447369000.0,910983360.0,111.04949,3.259127,6096698000.0,29091.967,52.819233,1691432000.0,46478630000.0,116.722984,13234306000.0,24362685.05
20233,CS100004,양식음식점,92.422806,1307661000.0,50.0,2.7419875,14777219000.0,875596400.0,104.205635,4.552453,6429453300.0,29339.344,51.97776,1793765000.0,47636664000.0,107.29419,12611713000.0,15653587.635
20234,CS100004,양식음식점,92.917984,1330743200.0,50.0,4.1394587,15321473000.0,805521660.0,106.38878,4.814516,6006940700.0,29340.967,52.691315,1840780300.0,46181626000.0,109.626625,12539881000.0,17512841.7325
20241,CS100004,양식음식점,90.542,1410337200.0,50.0,4.4415617,16133682000.0,1006901950.0,107.8239,3.7389846,6360528400.0,29341.06,52.76576,1906361300.0,49272900000.0,112.22259,13590032000.0,19232463.57
