STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,FML_REPOP_CO,TOT_REPOP_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,ML_REPOP_CO,SIMILR_INDUTY_STOR_CO,FAG_20_REPOP_CO,FAG_30_REPOP_CO,FD_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,MAG_20_REPOP_CO,AGRDE_30_REPOP_CO,EDC_EXPNDTR_TOTAMT,AGRDE_20_REPOP_CO,OPR_SALE_MT_AVRG,AGRDE_20_FLPOP_CO
20233,11680610,대치2동,CS100001,한식음식점,HH,정체,21617.767528338176,43281.797171110746,6692580051.321764,22000.82259451209,226.05357723829263,5351.070198987092,2938.6942793568733,3471185990.5776315,8127598917.950905,7438.6740195305165,6160.934026813192,4490889422.955605,12294.956695934636,113.77133024395822,764968.4887807056
20234,11680610,대치2동,CS100001,한식음식점,HH,정체,21349.768183093256,43268.006860335016,7251930890.07567,21854.71405257394,222.1765127044859,5338.672124595173,2932.8090580086573,3252338476.7770896,9035696827.410357,7398.508095079185,6128.8956347838275,5097078866.282722,12293.709889958729,115.64121769929106,767264.0628739186
20241,11680610,대치2동,CS100001,한식음식점,HH,정체,21301.781034760817,43268.250010708194,11287064199.443024,21984.774667310296,221.1996550510387,5325.453610244895,2936.7396353564177,3254557248.9733586,8778629972.958431,7359.978417934945,6123.163184884254,4861115697.993139,12293.656260173111,117.62244451197589,780092.6015995393
20242,11680610,대치2동,CS100001,한식음식점,HH,정체,21250.31269312226,43268.25588453328,9213313022.772036,21856.32544338734,216.84008644901266,5312.78319987568,2936.59970653989,3226146869.0477915,10688580543.75736,7322.777264983908,6111.491116742583,6118807275.939817,12293.492487368212,118.97892883773548,806593.7280303083
20243,11680610,대치2동,CS100001,한식음식점,HH,정체,23113.925078278782,46174.13978671973,8679458973.752493,23586.18095460928,216.17986511441444,7518.059287751485,3784.5457715363855,3449735837.1327486,10944922896.526934,10343.028425969182,8034.825930371055,4613117619.502643,16809.538231214996,120.62992019327848,805538.2109188959
20233,11680610,대치2동,CS100002,중식음식점,HH,정체,21617.767528338176,43281.797171110746,6692580051.321764,22000.82259451209,18.892686882900176,5351.070198987092,2938.6942793568733,3471185990.5776315,8127598917.950905,7438.6740195305165,6160.934026813192,4490889422.955605,12294.956695934636,113.77133024395822,764968.4887807056
20234,11680610,대치2동,CS100002,중식음식점,HH,정체,21349.768183093256,43268.006860335016,7251930890.07567,21854.71405257394,18.58458985367178,5338.672124595173,2932.8090580086573,3252338476.7770896,9035696827.410357,7398.508095079185,6128.8956347838275,5097078866.282722,12293.709889958729,115.64121769929106,767264.0628739186
20241,11680610,대치2동,CS100002,중식음식점,HH,정체,21301.781034760817,43268.250010708194,11287064199.443024,21984.774667310296,19.006497288858753,5325.453610244895,2936.7396353564177,3254557248.9733586,8778629972.958431,7359.978417934945,6123.163184884254,4861115697.993139,12293.656260173111,117.62244451197589,780092.6015995393
20242,11680610,대치2동,CS100002,중식음식점,HH,정체,21250.31269312226,43268.25588453328,9213313022.772036,21856.32544338734,17.760747342523356,5312.78319987568,2936.59970653989,3226146869.0477915,10688580543.75736,7322.777264983908,6111.491116742583,6118807275.939817,12293.492487368212,118.97892883773548,806593.7280303083
20243,11680610,대치2동,CS100002,중식음식점,HH,정체,23113.925078278782,46174.13978671973,8679458973.752493,23586.18095460928,17.54991987489566,7518.059287751485,3784.5457715363855,3449735837.1327486,10944922896.526934,10343.028425969182,8034.825930371055,4613117619.502643,16809.538231214996,120.62992019327848,805538.2109188959
