STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SU_CLS_SALE_MT_AVRG,SIMILR_INDUTY_STOR_CO,FDSTFFS_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,OPBIZ_STOR_CO,EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,CLSBIZ_STOR_CO,LSR_CLTUR_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,FAG_60_ABOVE_REPOP_CO,MCP_EXPNDTR_TOTAMT,AGRDE_10_REPOP_CO,FD_EXPNDTR_TOTAMT,MAG_50_REPOP_CO
20233,11740650,성내2동,CS100001,한식음식점,LL,다이나믹,51.97776192433717,161.17008278102708,1494013956.3242016,46.85485693596377,2.558566826888406,7203652575.170922,104.73919868316541,4.696503848064076,369243023.35716325,107.29418567691927,4070.635087850901,2017448668.7339537,2367.6854275834394,1952650518.5145562,1779.3393922821376
20234,11740650,성내2동,CS100001,한식음식점,LL,다이나믹,52.69131572027656,161.49486629040712,1518836102.0429301,46.85485693534009,2.404617254214956,6768512277.575277,106.03809352059743,2.1933467698910682,402607044.2858651,109.6266244972278,4072.5358365293478,1956970868.3506355,2369.0968090373626,2007961036.2804654,1777.824006627259
20241,11740650,성내2동,CS100001,한식음식점,LL,다이나믹,52.76576021139123,162.58382474395063,1547134818.5858128,46.85485693534009,2.721343646960655,6735487726.365435,106.34481224197434,2.969800263002189,377185209.00385445,112.22258744583144,4072.274521247521,1895916265.377666,2357.6611793351626,2048606792.92433,1774.350874358693
20242,11740650,성내2동,CS100001,한식음식점,LL,다이나믹,52.83624740966744,158.92355483678284,1568213129.3794892,47.0489597066946,3.225928280482306,6581308812.952583,107.1552029251672,11.91266598758476,354403090.7695637,114.50829223046213,4072.2744695061415,1922849679.5778337,2357.6497249188947,1995693407.1172686,1772.2299849532048
20243,11740650,성내2동,CS100001,한식음식점,LL,다이나믹,52.81923223653176,159.01653262911503,1528267776.4029753,47.16590779907969,1.842073297175454,6503352411.909411,108.36402964118858,4.253899262578887,378771383.65816367,116.72298717047481,4449.779425764655,1885059096.6874557,2373.6750164640944,2046611041.164319,1704.750470742038
20233,11740650,성내2동,CS100002,중식음식점,LL,다이나믹,51.97776192433717,15.871422051370915,1494013956.3242016,46.85485693596377,0.5593915271252858,7203652575.170922,104.73919868316541,0.27772745282342365,369243023.35716325,107.29418567691927,4070.635087850901,2017448668.7339537,2367.6854275834394,1952650518.5145562,1779.3393922821376
20234,11740650,성내2동,CS100002,중식음식점,LL,다이나믹,52.69131572027656,15.637421928332468,1518836102.0429301,46.85485693534009,0.35107938619734935,6768512277.575277,106.03809352059743,1.014631111404013,402607044.2858651,109.6266244972278,4072.5358365293478,1956970868.3506355,2369.0968090373626,2007961036.2804654,1777.824006627259
20241,11740650,성내2동,CS100002,중식음식점,LL,다이나믹,52.76576021139123,15.76026638610979,1547134818.5858128,46.85485693534009,0.540677213072099,6735487726.365435,106.34481224197434,0.9114943345717762,377185209.00385445,112.22258744583144,4072.274521247521,1895916265.377666,2357.6611793351626,2048606792.92433,1774.350874358693
20242,11740650,성내2동,CS100002,중식음식점,LL,다이나믹,52.83624740966744,16.034997853601872,1568213129.3794892,47.0489597066946,0.530907316826076,6581308812.952583,107.1552029251672,0.13873849252481904,354403090.7695637,114.50829223046213,4072.2744695061415,1922849679.5778337,2357.6497249188947,1995693407.1172686,1772.2299849532048
20243,11740650,성내2동,CS100002,중식음식점,LL,다이나믹,52.81923223653176,15.935279930833527,1528267776.4029753,47.16590779907969,0.5227779453744987,6503352411.909411,108.36402964118858,0.40335505714204845,378771383.65816367,116.72298717047481,4449.779425764655,1885059096.6874557,2373.6750164640944,2046611041.164319,1704.750470742038
