STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLS_SALE_MT_AVRG,LVSPL_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,PLESR_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,NON_APT_HSHLD_CO,CLSBIZ_STOR_CO,SU_CLS_SALE_MT_AVRG,TOT_HSHLD_CO,EDC_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT
20233,11305535,미아동,CS100001,한식음식점,LL,다이나믹,183.87253413882843,48.46542836809508,101130258.61578682,288752493.33312875,8.215763946244628,207553567.00304922,277260409.35620487,1416198665.2515123,975283775.2415149,11704.761450647788,12.74587447278601,51.97776192433717,11701.559870305993,63149977.4201521,5550306409.576962
20234,11305535,미아동,CS100001,한식음식점,LL,다이나믹,183.40068068780653,48.476294410938614,101693746.49314985,275214082.3204253,4.888752081605779,209348509.56977153,283830726.58780074,1424005167.0793393,998607259.1906335,10472.522816322753,8.4438993641555,52.69131572027656,10460.285903916712,85991618.3090566,5767713664.885506
20241,11305535,미아동,CS100001,한식음식점,LL,다이나믹,180.00423455027158,48.477219348117686,105075656.0972251,322077405.37523836,8.557169526674336,222385341.28122532,306119406.86597764,1496410689.3429892,1077151313.691699,11867.799343521241,13.495714704986906,52.76576021139123,11796.258111365512,74025527.13641556,6066102694.459452
20242,11305535,미아동,CS100001,한식음식점,LL,다이나믹,180.51582265351175,48.61862172245215,100456683.2054775,318896788.2264962,6.99694689348437,221860284.10127786,297213747.41158646,1460285266.7879806,1077573699.542759,11865.51562216209,12.31326419272943,52.83624740966744,11802.502649307826,91260570.37566648,5828850207.547249
20243,11305535,미아동,CS100001,한식음식점,LL,다이나믹,181.28302050765808,48.945388504275805,103740767.14707376,319399564.7632464,8.461759314840675,214132504.57173395,295079563.6199734,1478734839.1020281,1044391343.5528488,11796.893388680099,14.552709279728717,52.81923223653176,11684.013527525678,67374233.75303741,5915426229.511942
20233,11305535,미아동,CS100002,중식음식점,LL,다이나믹,12.28486497298988,48.46542836809508,101130258.61578682,288752493.33312875,0.8698514194108418,207553567.00304922,277260409.35620487,1416198665.2515123,975283775.2415149,11704.761450647788,0.8662222026809987,51.97776192433717,11701.559870305993,63149977.4201521,5550306409.576962
20234,11305535,미아동,CS100002,중식음식점,LL,다이나믹,12.755950597476732,48.476294410938614,101693746.49314985,275214082.3204253,0.5449596521468936,209348509.56977153,283830726.58780074,1424005167.0793393,998607259.1906335,10472.522816322753,0.09930939896198399,52.69131572027656,10460.285903916712,85991618.3090566,5767713664.885506
20241,11305535,미아동,CS100002,중식음식점,LL,다이나믹,11.946964164702235,48.477219348117686,105075656.0972251,322077405.37523836,-0.0016620650720162722,222385341.28122532,306119406.86597764,1496410689.3429892,1077151313.691699,11867.799343521241,0.14187273385560673,52.76576021139123,11796.258111365512,74025527.13641556,6066102694.459452
20242,11305535,미아동,CS100002,중식음식점,LL,다이나믹,12.022966835192555,48.61862172245215,100456683.2054775,318896788.2264962,0.7732783452181088,221860284.10127786,297213747.41158646,1460285266.7879806,1077573699.542759,11865.51562216209,1.026115514513078,52.83624740966744,11802.502649307826,91260570.37566648,5828850207.547249
20243,11305535,미아동,CS100002,중식음식점,LL,다이나믹,11.673201957298918,48.945388504275805,103740767.14707376,319399564.7632464,0.5079001062292889,214132504.57173395,295079563.6199734,1478734839.1020281,1044391343.5528488,11796.893388680099,0.923554422261041,52.81923223653176,11684.013527525678,67374233.75303741,5915426229.511942
