STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SU_OPR_SALE_MT_AVRG,SIMILR_INDUTY_STOR_CO,OPR_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,TOT_HSHLD_CO,CLS_SALE_MT_AVRG,LVSPL_EXPNDTR_TOTAMT
20233,11305545,송중동,CS100001,한식음식점,LL,다이나믹,107.29418567691927,245.28333227917147,100.10556369668966,225666117.4930971,577783374.9569598,2178390876.3345027,2838493384.358436,8588757691.640951,217857423.4469016,332358890.6718452,292065727.90579903,284489256.87116694,13968.461135491123,48.69640073607682,420253546.6951437
20234,11305545,송중동,CS100001,한식음식점,LL,다이나믹,109.6266244972278,242.57006598098744,103.38728666970891,212689636.42049435,597009940.2275287,2160456618.614868,3007433622.326425,8772985756.33184,245319007.86836419,315380649.98212224,270819357.40253866,251132888.00664335,12068.124596714097,48.60970778082719,440299211.5236275
20241,11305545,송중동,CS100001,한식음식점,LL,다이나믹,112.22258744583144,240.26772209657472,105.16329403370514,241352953.00608528,606560527.3355024,2196582695.327601,2981327188.9922414,8903401406.775736,257985050.43784925,323965559.9780121,305089152.0218535,304761755.0718803,14317.937825186085,49.036765867612964,486972136.807596
20242,11305545,송중동,CS100001,한식음식점,LL,다이나믹,114.50829223046213,234.88853148951293,108.00601181197776,234648138.80961624,595612672.9309429,2205155974.2105412,2847885282.3614826,8658621170.799213,268193355.06773043,302265514.22465837,389598080.56575036,231332224.62494698,14314.363004308985,49.37999583479099,482898416.18988836
20243,11305545,송중동,CS100001,한식음식점,LL,다이나믹,116.72298717047481,231.37965513765994,110.50811054956641,237595000.05803096,608707437.5263598,2250338440.1238246,2945970593.319287,8470340204.676335,253956611.52839136,291316270.8598522,278780147.2041676,271971393.4620642,14254.132820006822,49.353661514925186,440129577.34627897
20233,11305545,송중동,CS100002,중식음식점,LL,다이나믹,107.29418567691927,15.820399473873755,100.10556369668966,225666117.4930971,577783374.9569598,2178390876.3345027,2838493384.358436,8588757691.640951,217857423.4469016,332358890.6718452,292065727.90579903,284489256.87116694,13968.461135491123,48.69640073607682,420253546.6951437
20234,11305545,송중동,CS100002,중식음식점,LL,다이나믹,109.6266244972278,14.121619175470009,103.38728666970891,212689636.42049435,597009940.2275287,2160456618.614868,3007433622.326425,8772985756.33184,245319007.86836419,315380649.98212224,270819357.40253866,251132888.00664335,12068.124596714097,48.60970778082719,440299211.5236275
20241,11305545,송중동,CS100002,중식음식점,LL,다이나믹,112.22258744583144,16.42176234446578,105.16329403370514,241352953.00608528,606560527.3355024,2196582695.327601,2981327188.9922414,8903401406.775736,257985050.43784925,323965559.9780121,305089152.0218535,304761755.0718803,14317.937825186085,49.036765867612964,486972136.807596
20242,11305545,송중동,CS100002,중식음식점,LL,다이나믹,114.50829223046213,16.476174946679674,108.00601181197776,234648138.80961624,595612672.9309429,2205155974.2105412,2847885282.3614826,8658621170.799213,268193355.06773043,302265514.22465837,389598080.56575036,231332224.62494698,14314.363004308985,49.37999583479099,482898416.18988836
20243,11305545,송중동,CS100002,중식음식점,LL,다이나믹,116.72298717047481,18.07346651091023,110.50811054956641,237595000.05803096,608707437.5263598,2250338440.1238246,2945970593.319287,8470340204.676335,253956611.52839136,291316270.8598522,278780147.2041676,271971393.4620642,14254.132820006822,49.353661514925186,440129577.34627897
