STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,CLSBIZ_STOR_CO,SU_OPR_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,AGRDE_10_FLPOP_CO,TRNSPORT_EXPNDTR_TOTAMT
20233,11305555,송천동,CS100001,한식음식점,HL,상권축소,198.16891389645994,4753493583.932129,93455552.827773,113.96047077945924,3.1659268354594277,107.29418567691927,51.97776192433717,905378702.3174354,217961630.91127262,50.148320216037284,1354805637.0081651,244947914.45712528,1.9143797069144992,2094145.5918961216,177886951.50130123
20234,11305555,송천동,CS100001,한식음식점,HL,상권축소,198.13207013644754,4933149669.112867,89789357.38642831,116.12983595086723,4.198788134145872,109.6266244972278,52.69131572027656,865240681.2354045,234074444.80394858,50.48284245396041,1465339538.4782608,241830093.62852433,0.1007062308467015,2047313.923428074,188685390.31094557
20241,11305555,송천동,CS100001,한식음식점,HL,상권축소,196.81368248166171,5107890268.445234,121894640.0845417,118.58810862212287,5.273225518826023,112.22258744583144,52.76576021139123,909752773.5681783,226683793.22618228,50.47758910943543,1454357510.0862982,233231247.27592844,-0.11984064305598298,2140284.430610887,189407732.89413902
20242,11305555,송천동,CS100001,한식음식점,HL,상권축소,192.15161863444786,5123616539.353032,100871386.2923691,121.43982982665038,7.778050890769154,114.50829223046213,52.83624740966744,903614015.6397171,250587255.97689652,50.66265899438592,1434628517.5502446,190529686.39569563,-0.5497804504983275,2140726.440805891,196658023.96347865
20243,11305555,송천동,CS100001,한식음식점,HL,상권축소,190.07136080194212,5003951603.505498,104073845.80999638,124.03634612845005,1.89680165895527,116.72298717047481,52.81923223653176,902775604.43271,235524945.8588676,50.89543785503785,1342979427.318896,206998460.94414896,-1.1412356672606563,2179637.007110502,198423210.3583342
20233,11305555,송천동,CS100002,중식음식점,HL,상권축소,14.39049117618182,4753493583.932129,93455552.827773,113.96047077945924,2.805350070792741,107.29418567691927,51.97776192433717,905378702.3174354,217961630.91127262,50.148320216037284,1354805637.0081651,244947914.45712528,0.6302316797540274,2094145.5918961216,177886951.50130123
20234,11305555,송천동,CS100002,중식음식점,HL,상권축소,14.409853916572517,4933149669.112867,89789357.38642831,116.12983595086723,-0.1408213304988435,109.6266244972278,52.69131572027656,865240681.2354045,234074444.80394858,50.48284245396041,1465339538.4782608,241830093.62852433,0.047926882559311546,2047313.923428074,188685390.31094557
20241,11305555,송천동,CS100002,중식음식점,HL,상권축소,14.825152913620876,5107890268.445234,121894640.0845417,118.58810862212287,0.2505854227242517,112.22258744583144,52.76576021139123,909752773.5681783,226683793.22618228,50.47758910943543,1454357510.0862982,233231247.27592844,1.6263938858518434,2140284.430610887,189407732.89413902
20242,11305555,송천동,CS100002,중식음식점,HL,상권축소,14.461366658299697,5123616539.353032,100871386.2923691,121.43982982665038,0.08902228592538813,114.50829223046213,52.83624740966744,903614015.6397171,250587255.97689652,50.66265899438592,1434628517.5502446,190529686.39569563,0.046759643507902515,2140726.440805891,196658023.96347865
20243,11305555,송천동,CS100002,중식음식점,HL,상권축소,14.121903436343839,5003951603.505498,104073845.80999638,124.03634612845005,2.6950614876775774,116.72298717047481,52.81923223653176,902775604.43271,235524945.8588676,50.89543785503785,1342979427.318896,206998460.94414896,0.7979742828990736,2179637.007110502,198423210.3583342
