STDR_YYQU_CD,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,SIMILR_INDUTY_STOR_CO,SU_CLS_SALE_MT_AVRG,CLS_SALE_MT_AVRG,AGRDE_50_FLPOP_CO,MCP_EXPNDTR_TOTAMT,AGRDE_60_ABOVE_FLPOP_CO,ML_FLPOP_CO,OPBIZ_STOR_CO,FAG_40_REPOP_CO,EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,AGRDE_40_REPOP_CO,EDC_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,prediction_label
20233,CS100001,한식음식점,2344.9475,51.97776,54.0352,15105171.0,22890560000.0,23705990.0,51433230.0,75.90462,25005.7,89833130000.0,23042877000.0,81.749985,50973.71,2960376600.0,107.29419,49448887.8
20234,CS100001,한식음식점,2342.8298,52.691315,54.019367,15681484.0,21124137000.0,24257148.0,52594404.0,57.76447,25010.652,85530140000.0,23296471000.0,62.993168,50994.598,2975715000.0,109.626625,48025650.14
20241,CS100001,한식음식점,2338.4336,52.76576,54.018093,15475300.0,21642693000.0,23519640.0,52809056.0,66.556564,25010.217,91077526000.0,24421784000.0,76.7093,50993.84,3075091700.0,112.22259,49375339.2
20242,CS100001,한식음식점,2319.1855,52.836246,54.257122,15369873.0,22016862000.0,23421516.0,51274244.0,56.236885,25010.219,88555690000.0,24509678000.0,110.88925,50993.855,3112117000.0,114.50829,49252870.4
20243,CS100001,한식음식점,2329.9023,52.819233,55.07167,16016445.0,23476484000.0,23137662.0,54344430.0,66.426056,25265.953,87971670000.0,21312864000.0,84.52785,51188.82,3074863600.0,116.722984,49089564.04
20233,CS100002,중식음식점,222.42885,51.97776,54.0352,15105171.0,22890560000.0,23705990.0,51433230.0,4.8730307,25005.7,89833130000.0,23042877000.0,4.2945576,50973.71,2960376600.0,107.29419,30215089.64
20234,CS100002,중식음식점,223.78847,52.691315,54.019367,15681484.0,21124137000.0,24257148.0,52594404.0,4.53547,25010.652,85530140000.0,23296471000.0,5.4740543,50994.598,2975715000.0,109.626625,28791317.56
20241,CS100002,중식음식점,228.6553,52.76576,54.018093,15475300.0,21642693000.0,23519640.0,52809056.0,14.549382,25010.217,91077526000.0,24421784000.0,10.261324,50993.84,3075091700.0,112.22259,30009760.34
20242,CS100002,중식음식점,217.39366,52.836246,54.257122,15369873.0,22016862000.0,23421516.0,51274244.0,8.478778,25010.219,88555690000.0,24509678000.0,12.233098,50993.855,3112117000.0,114.50829,29597070.24
20243,CS100002,중식음식점,228.09637,52.819233,55.07167,16016445.0,23476484000.0,23137662.0,54344430.0,9.622306,25265.953,87971670000.0,21312864000.0,4.48092,51188.82,3074863600.0,116.722984,29715855.38
