STDR_YYQU_CD,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,SIMILR_INDUTY_STOR_CO,TMZON_17_21_FLPOP_CO,OPR_SALE_MT_AVRG,FAG_10_REPOP_CO,AGRDE_20_FLPOP_CO,TMZON_06_11_FLPOP_CO,AGRDE_10_REPOP_CO,FAG_60_ABOVE_REPOP_CO,ML_REPOP_CO,TMZON_21_24_FLPOP_CO,TUES_FLPOP_CO,FML_FLPOP_CO,WED_FLPOP_CO,MAG_10_REPOP_CO,OPBIZ_STOR_CO,prediction_label
20233,CS100001,한식음식점,1739.4546,13906555.0,109.64759,19499.104,16081853.0,17798536.0,41506.72,66572.86,184582.06,11400711.0,12118930.0,45449540.0,12121434.0,22095.043,66.09032,62155427.4
20234,CS100001,한식음식점,1713.2892,14373153.0,111.52162,19411.809,16455580.0,18484846.0,41636.137,66752.016,184582.06,11745973.0,12532492.0,47048710.0,12557874.0,22071.828,50.045685,60563557.72
20241,CS100001,한식음식점,1707.9128,14015305.0,111.92873,19152.264,16471142.0,17920472.0,41426.734,66751.336,184582.06,11522568.0,12271388.0,45869588.0,12236926.0,22048.162,70.80532,61319327.48
20242,CS100001,한식음식점,1677.4227,13663604.0,113.01102,18888.01,15793263.0,17470988.0,41224.586,66751.47,184582.06,11242935.0,11971550.0,44757550.0,11950996.0,22024.492,52.763424,62479242.48
20243,CS100001,한식음식점,1658.6611,14546078.0,113.54592,15696.817,17078614.0,18618334.0,35715.594,73905.38,182198.11,11918786.0,12673918.0,47606436.0,12672178.0,19676.447,62.338764,60366413.92
20233,CS100002,중식음식점,166.60637,13906555.0,109.64759,19499.104,16081853.0,17798536.0,41506.72,66572.86,184582.06,11400711.0,12118930.0,45449540.0,12121434.0,22095.043,9.387082,48177643.24
20234,CS100002,중식음식점,163.54231,14373153.0,111.52162,19411.809,16455580.0,18484846.0,41636.137,66752.016,184582.06,11745973.0,12532492.0,47048710.0,12557874.0,22071.828,3.5526764,48238001.0
20241,CS100002,중식음식점,167.39456,14015305.0,111.92873,19152.264,16471142.0,17920472.0,41426.734,66751.336,184582.06,11522568.0,12271388.0,45869588.0,12236926.0,22048.162,8.46763,48378181.76
20242,CS100002,중식음식점,164.36592,13663604.0,113.01102,18888.01,15793263.0,17470988.0,41224.586,66751.47,184582.06,11242935.0,11971550.0,44757550.0,11950996.0,22024.492,2.696823,46984033.08
20243,CS100002,중식음식점,167.7501,14546078.0,113.54592,15696.817,17078614.0,18618334.0,35715.594,73905.38,182198.11,11918786.0,12673918.0,47606436.0,12672178.0,19676.447,8.446342,48154741.64
20233,CS100003,일식음식점,229.24873,13906555.0,109.64759,19499.104,16081853.0,17798536.0,41506.72,66572.86,184582.06,11400711.0,12118930.0,45449540.0,12121434.0,22095.043,10.314793,43969765.72
20234,CS100003,일식음식점,232.50304,14373153.0,111.52162,19411.809,16455580.0,18484846.0,41636.137,66752.016,184582.06,11745973.0,12532492.0,47048710.0,12557874.0,22071.828,7.8862314,45379700.2
20241,CS100003,일식음식점,237.49123,14015305.0,111.92873,19152.264,16471142.0,17920472.0,41426.734,66751.336,184582.06,11522568.0,12271388.0,45869588.0,12236926.0,22048.162,13.5906,44282214.56
20242,CS100003,일식음식점,239.61214,13663604.0,113.01102,18888.01,15793263.0,17470988.0,41224.586,66751.47,184582.06,11242935.0,11971550.0,44757550.0,11950996.0,22024.492,11.038655,44252307.4
20243,CS100003,일식음식점,244.91745,14546078.0,113.54592,15696.817,17078614.0,18618334.0,35715.594,73905.38,182198.11,11918786.0,12673918.0,47606436.0,12672178.0,19676.447,11.387661,44430554.2
20233,CS100004,양식음식점,165.97527,13906555.0,109.64759,19499.104,16081853.0,17798536.0,41506.72,66572.86,184582.06,11400711.0,12118930.0,45449540.0,12121434.0,22095.043,5.993177,28383143.1
20234,CS100004,양식음식점,166.17957,14373153.0,111.52162,19411.809,16455580.0,18484846.0,41636.137,66752.016,184582.06,11745973.0,12532492.0,47048710.0,12557874.0,22071.828,2.5893924,26960795.88
20241,CS100004,양식음식점,168.42944,14015305.0,111.92873,19152.264,16471142.0,17920472.0,41426.734,66751.336,184582.06,11522568.0,12271388.0,45869588.0,12236926.0,22048.162,7.0635953,28151322.54
20242,CS100004,양식음식점,167.30815,13663604.0,113.01102,18888.01,15793263.0,17470988.0,41224.586,66751.47,184582.06,11242935.0,11971550.0,44757550.0,11950996.0,22024.492,6.654031,29708017.98
20243,CS100004,양식음식점,171.9542,14546078.0,113.54592,15696.817,17078614.0,18618334.0,35715.594,73905.38,182198.11,11918786.0,12673918.0,47606436.0,12672178.0,19676.447,7.836835,27860000.94
20233,CS100005,제과점,192.4459,13906555.0,109.64759,19499.104,16081853.0,17798536.0,41506.72,66572.86,184582.06,11400711.0,12118930.0,45449540.0,12121434.0,22095.043,7.526227,46142888.56
20234,CS100005,제과점,189.3608,14373153.0,111.52162,19411.809,16455580.0,18484846.0,41636.137,66752.016,184582.06,11745973.0,12532492.0,47048710.0,12557874.0,22071.828,5.7407703,46047361.88
20241,CS100005,제과점,191.52498,14015305.0,111.92873,19152.264,16471142.0,17920472.0,41426.734,66751.336,184582.06,11522568.0,12271388.0,45869588.0,12236926.0,22048.162,8.26854,46030883.16
20242,CS100005,제과점,188.71338,13663604.0,113.01102,18888.01,15793263.0,17470988.0,41224.586,66751.47,184582.06,11242935.0,11971550.0,44757550.0,11950996.0,22024.492,7.02883,45677624.48
20243,CS100005,제과점,188.84608,14546078.0,113.54592,15696.817,17078614.0,18618334.0,35715.594,73905.38,182198.11,11918786.0,12673918.0,47606436.0,12672178.0,19676.447,4.647938,46408735.76
20233,CS100006,패스트푸드점,219.57047,13906555.0,109.64759,19499.104,16081853.0,17798536.0,41506.72,66572.86,184582.06,11400711.0,12118930.0,45449540.0,12121434.0,22095.043,5.005424,23086943.86
20234,CS100006,패스트푸드점,223.00845,14373153.0,111.52162,19411.809,16455580.0,18484846.0,41636.137,66752.016,184582.06,11745973.0,12532492.0,47048710.0,12557874.0,22071.828,8.993174,23272873.26
20241,CS100006,패스트푸드점,224.20955,14015305.0,111.92873,19152.264,16471142.0,17920472.0,41426.734,66751.336,184582.06,11522568.0,12271388.0,45869588.0,12236926.0,22048.162,8.037266,22882375.58
20242,CS100006,패스트푸드점,225.9753,13663604.0,113.01102,18888.01,15793263.0,17470988.0,41224.586,66751.47,184582.06,11242935.0,11971550.0,44757550.0,11950996.0,22024.492,7.8737392,23928815.06
20243,CS100006,패스트푸드점,226.41139,14546078.0,113.54592,15696.817,17078614.0,18618334.0,35715.594,73905.38,182198.11,11918786.0,12673918.0,47606436.0,12672178.0,19676.447,5.0134163,23324050.86
20233,CS100007,치킨전문점,196.58702,13906555.0,109.64759,19499.104,16081853.0,17798536.0,41506.72,66572.86,184582.06,11400711.0,12118930.0,45449540.0,12121434.0,22095.043,7.3668327,20312063.18
20234,CS100007,치킨전문점,188.36496,14373153.0,111.52162,19411.809,16455580.0,18484846.0,41636.137,66752.016,184582.06,11745973.0,12532492.0,47048710.0,12557874.0,22071.828,3.5252683,20176524.26
20241,CS100007,치킨전문점,181.94194,14015305.0,111.92873,19152.264,16471142.0,17920472.0,41426.734,66751.336,184582.06,11522568.0,12271388.0,45869588.0,12236926.0,22048.162,4.0987864,20390845.37
20242,CS100007,치킨전문점,173.64485,13663604.0,113.01102,18888.01,15793263.0,17470988.0,41224.586,66751.47,184582.06,11242935.0,11971550.0,44757550.0,11950996.0,22024.492,3.2172585,20255250.01
20243,CS100007,치킨전문점,164.41188,14546078.0,113.54592,15696.817,17078614.0,18618334.0,35715.594,73905.38,182198.11,11918786.0,12673918.0,47606436.0,12672178.0,19676.447,7.640275,20426130.54
20233,CS100008,분식전문점,445.22842,13906555.0,109.64759,19499.104,16081853.0,17798536.0,41506.72,66572.86,184582.06,11400711.0,12118930.0,45449540.0,12121434.0,22095.043,26.880983,29525273.3
20234,CS100008,분식전문점,457.31396,14373153.0,111.52162,19411.809,16455580.0,18484846.0,41636.137,66752.016,184582.06,11745973.0,12532492.0,47048710.0,12557874.0,22071.828,27.761173,29439770.54
20241,CS100008,분식전문점,471.23886,14015305.0,111.92873,19152.264,16471142.0,17920472.0,41426.734,66751.336,184582.06,11522568.0,12271388.0,45869588.0,12236926.0,22048.162,29.918415,29642161.1
20242,CS100008,분식전문점,482.43793,13663604.0,113.01102,18888.01,15793263.0,17470988.0,41224.586,66751.47,184582.06,11242935.0,11971550.0,44757550.0,11950996.0,22024.492,33.168682,30725653.46
20243,CS100008,분식전문점,494.47177,14546078.0,113.54592,15696.817,17078614.0,18618334.0,35715.594,73905.38,182198.11,11918786.0,12673918.0,47606436.0,12672178.0,19676.447,30.169724,29442924.5
20233,CS100009,호프-간이주점,246.34561,13906555.0,109.64759,19499.104,16081853.0,17798536.0,41506.72,66572.86,184582.06,11400711.0,12118930.0,45449540.0,12121434.0,22095.043,14.512098,59795649.2
20234,CS100009,호프-간이주점,246.3983,14373153.0,111.52162,19411.809,16455580.0,18484846.0,41636.137,66752.016,184582.06,11745973.0,12532492.0,47048710.0,12557874.0,22071.828,13.020428,59127229.46
20241,CS100009,호프-간이주점,250.6683,14015305.0,111.92873,19152.264,16471142.0,17920472.0,41426.734,66751.336,184582.06,11522568.0,12271388.0,45869588.0,12236926.0,22048.162,18.903934,57039140.2
20242,CS100009,호프-간이주점,244.51212,13663604.0,113.01102,18888.01,15793263.0,17470988.0,41224.586,66751.47,184582.06,11242935.0,11971550.0,44757550.0,11950996.0,22024.492,15.315809,60550950.74
20243,CS100009,호프-간이주점,248.04419,14546078.0,113.54592,15696.817,17078614.0,18618334.0,35715.594,73905.38,182198.11,11918786.0,12673918.0,47606436.0,12672178.0,19676.447,20.57986,54573882.0
20233,CS100010,커피-음료,653.75275,13906555.0,109.64759,19499.104,16081853.0,17798536.0,41506.72,66572.86,184582.06,11400711.0,12118930.0,45449540.0,12121434.0,22095.043,31.1322,28064069.18
20234,CS100010,커피-음료,655.85803,14373153.0,111.52162,19411.809,16455580.0,18484846.0,41636.137,66752.016,184582.06,11745973.0,12532492.0,47048710.0,12557874.0,22071.828,35.360428,25500534.43
20241,CS100010,커피-음료,666.23566,14015305.0,111.92873,19152.264,16471142.0,17920472.0,41426.734,66751.336,184582.06,11522568.0,12271388.0,45869588.0,12236926.0,22048.162,42.15806,29097557.54
20242,CS100010,커피-음료,672.1122,13663604.0,113.01102,18888.01,15793263.0,17470988.0,41224.586,66751.47,184582.06,11242935.0,11971550.0,44757550.0,11950996.0,22024.492,36.49807,30902010.96
20243,CS100010,커피-음료,677.49304,14546078.0,113.54592,15696.817,17078614.0,18618334.0,35715.594,73905.38,182198.11,11918786.0,12673918.0,47606436.0,12672178.0,19676.447,30.981163,25310758.79
20233,CS200001,일반교습학원,533.40753,13906555.0,109.64759,19499.104,16081853.0,17798536.0,41506.72,66572.86,184582.06,11400711.0,12118930.0,45449540.0,12121434.0,22095.043,3.966075,46215775.6
20234,CS200001,일반교습학원,538.27997,14373153.0,111.52162,19411.809,16455580.0,18484846.0,41636.137,66752.016,184582.06,11745973.0,12532492.0,47048710.0,12557874.0,22071.828,4.7886906,45888280.32
20241,CS200001,일반교습학원,541.9874,14015305.0,111.92873,19152.264,16471142.0,17920472.0,41426.734,66751.336,184582.06,11522568.0,12271388.0,45869588.0,12236926.0,22048.162,1.3461927,48127500.08
20242,CS200001,일반교습학원,544.2219,13663604.0,113.01102,18888.01,15793263.0,17470988.0,41224.586,66751.47,184582.06,11242935.0,11971550.0,44757550.0,11950996.0,22024.492,3.256363,48567329.68
20243,CS200001,일반교습학원,547.26306,14546078.0,113.54592,15696.817,17078614.0,18618334.0,35715.594,73905.38,182198.11,11918786.0,12673918.0,47606436.0,12672178.0,19676.447,1.6777402,47831529.2
20233,CS200002,외국어학원,217.89236,13906555.0,109.64759,19499.104,16081853.0,17798536.0,41506.72,66572.86,184582.06,11400711.0,12118930.0,45449540.0,12121434.0,22095.043,15.541183,23713349.96
20234,CS200002,외국어학원,230.09756,14373153.0,111.52162,19411.809,16455580.0,18484846.0,41636.137,66752.016,184582.06,11745973.0,12532492.0,47048710.0,12557874.0,22071.828,18.356438,23617357.96
20241,CS200002,외국어학원,249.44954,14015305.0,111.92873,19152.264,16471142.0,17920472.0,41426.734,66751.336,184582.06,11522568.0,12271388.0,45869588.0,12236926.0,22048.162,17.455767,23722682.92
20242,CS200002,외국어학원,256.4466,13663604.0,113.01102,18888.01,15793263.0,17470988.0,41224.586,66751.47,184582.06,11242935.0,11971550.0,44757550.0,11950996.0,22024.492,18.327152,25250428.6
20243,CS200002,외국어학원,268.62988,14546078.0,113.54592,15696.817,17078614.0,18618334.0,35715.594,73905.38,182198.11,11918786.0,12673918.0,47606436.0,12672178.0,19676.447,19.403965,23822423.02
20233,CS200003,예술학원,262.3729,13906555.0,109.64759,19499.104,16081853.0,17798536.0,41506.72,66572.86,184582.06,11400711.0,12118930.0,45449540.0,12121434.0,22095.043,8.461472,15216127.43
20234,CS200003,예술학원,260.23425,14373153.0,111.52162,19411.809,16455580.0,18484846.0,41636.137,66752.016,184582.06,11745973.0,12532492.0,47048710.0,12557874.0,22071.828,5.4685755,12056790.57
20241,CS200003,예술학원,263.16275,14015305.0,111.92873,19152.264,16471142.0,17920472.0,41426.734,66751.336,184582.06,11522568.0,12271388.0,45869588.0,12236926.0,22048.162,2.7444043,14682549.49
20242,CS200003,예술학원,265.78073,13663604.0,113.01102,18888.01,15793263.0,17470988.0,41224.586,66751.47,184582.06,11242935.0,11971550.0,44757550.0,11950996.0,22024.492,7.9797654,14500845.25
20243,CS200003,예술학원,269.93106,14546078.0,113.54592,15696.817,17078614.0,18618334.0,35715.594,73905.38,182198.11,11918786.0,12673918.0,47606436.0,12672178.0,19676.447,6.994771,12132486.545
20233,CS200016,당구장,98.466484,13906555.0,109.64759,19499.104,16081853.0,17798536.0,41506.72,66572.86,184582.06,11400711.0,12118930.0,45449540.0,12121434.0,22095.043,2.1904123,9742601.49
20234,CS200016,당구장,96.458984,14373153.0,111.52162,19411.809,16455580.0,18484846.0,41636.137,66752.016,184582.06,11745973.0,12532492.0,47048710.0,12557874.0,22071.828,0.5376856,9536279.681875
20241,CS200016,당구장,95.95206,14015305.0,111.92873,19152.264,16471142.0,17920472.0,41426.734,66751.336,184582.06,11522568.0,12271388.0,45869588.0,12236926.0,22048.162,0.71310556,9450416.363125
20242,CS200016,당구장,95.86473,13663604.0,113.01102,18888.01,15793263.0,17470988.0,41224.586,66751.47,184582.06,11242935.0,11971550.0,44757550.0,11950996.0,22024.492,0.6664321,9105719.2125
20243,CS200016,당구장,93.6109,14546078.0,113.54592,15696.817,17078614.0,18618334.0,35715.594,73905.38,182198.11,11918786.0,12673918.0,47606436.0,12672178.0,19676.447,2.1507185,9474679.498125
20233,CS200017,골프연습장,41.40201,13906555.0,109.64759,19499.104,16081853.0,17798536.0,41506.72,66572.86,184582.06,11400711.0,12118930.0,45449540.0,12121434.0,22095.043,2.016371,23404534.68
20234,CS200017,골프연습장,46.816395,14373153.0,111.52162,19411.809,16455580.0,18484846.0,41636.137,66752.016,184582.06,11745973.0,12532492.0,47048710.0,12557874.0,22071.828,2.0486782,22459760.7
20241,CS200017,골프연습장,46.244335,14015305.0,111.92873,19152.264,16471142.0,17920472.0,41426.734,66751.336,184582.06,11522568.0,12271388.0,45869588.0,12236926.0,22048.162,1.7134459,23884333.56
20242,CS200017,골프연습장,41.348053,13663604.0,113.01102,18888.01,15793263.0,17470988.0,41224.586,66751.47,184582.06,11242935.0,11971550.0,44757550.0,11950996.0,22024.492,1.6267486,22387368.08
20243,CS200017,골프연습장,42.50647,14546078.0,113.54592,15696.817,17078614.0,18618334.0,35715.594,73905.38,182198.11,11918786.0,12673918.0,47606436.0,12672178.0,19676.447,2.2419696,22645591.98
20233,CS200019,PC방,46.305275,13906555.0,109.64759,19499.104,16081853.0,17798536.0,41506.72,66572.86,184582.06,11400711.0,12118930.0,45449540.0,12121434.0,22095.043,1.4882292,66800839.0
20234,CS200019,PC방,42.812836,14373153.0,111.52162,19411.809,16455580.0,18484846.0,41636.137,66752.016,184582.06,11745973.0,12532492.0,47048710.0,12557874.0,22071.828,0.33847392,60185115.44
20241,CS200019,PC방,41.59189,14015305.0,111.92873,19152.264,16471142.0,17920472.0,41426.734,66751.336,184582.06,11522568.0,12271388.0,45869588.0,12236926.0,22048.162,-0.14891537,64962171.64
20242,CS200019,PC방,37.58329,13663604.0,113.01102,18888.01,15793263.0,17470988.0,41224.586,66751.47,184582.06,11242935.0,11971550.0,44757550.0,11950996.0,22024.492,0.5428208,67667453.64
20243,CS200019,PC방,37.31918,14546078.0,113.54592,15696.817,17078614.0,18618334.0,35715.594,73905.38,182198.11,11918786.0,12673918.0,47606436.0,12672178.0,19676.447,0.035429165,60331234.48
20233,CS200031,세탁소,213.1569,13906555.0,109.64759,19499.104,16081853.0,17798536.0,41506.72,66572.86,184582.06,11400711.0,12118930.0,45449540.0,12121434.0,22095.043,3.956131,4165980.7025
20234,CS200031,세탁소,213.2676,14373153.0,111.52162,19411.809,16455580.0,18484846.0,41636.137,66752.016,184582.06,11745973.0,12532492.0,47048710.0,12557874.0,22071.828,3.03471,3742844.3175
20241,CS200031,세탁소,214.47725,14015305.0,111.92873,19152.264,16471142.0,17920472.0,41426.734,66751.336,184582.06,11522568.0,12271388.0,45869588.0,12236926.0,22048.162,5.1158433,4087335.93625
20242,CS200031,세탁소,216.12593,13663604.0,113.01102,18888.01,15793263.0,17470988.0,41224.586,66751.47,184582.06,11242935.0,11971550.0,44757550.0,11950996.0,22024.492,9.946505,3798737.435
20243,CS200031,세탁소,214.05891,14546078.0,113.54592,15696.817,17078614.0,18618334.0,35715.594,73905.38,182198.11,11918786.0,12673918.0,47606436.0,12672178.0,19676.447,3.6640947,3781262.73375
20233,CS200037,노래방,157.878,13906555.0,109.64759,19499.104,16081853.0,17798536.0,41506.72,66572.86,184582.06,11400711.0,12118930.0,45449540.0,12121434.0,22095.043,2.1190553,23081136.03
20234,CS200037,노래방,150.72871,14373153.0,111.52162,19411.809,16455580.0,18484846.0,41636.137,66752.016,184582.06,11745973.0,12532492.0,47048710.0,12557874.0,22071.828,-3.7395906,19762077.8575
20241,CS200037,노래방,155.10538,14015305.0,111.92873,19152.264,16471142.0,17920472.0,41426.734,66751.336,184582.06,11522568.0,12271388.0,45869588.0,12236926.0,22048.162,1.1378031,21358160.6975
20242,CS200037,노래방,145.52904,13663604.0,113.01102,18888.01,15793263.0,17470988.0,41224.586,66751.47,184582.06,11242935.0,11971550.0,44757550.0,11950996.0,22024.492,-2.1831298,19425811.67625
