STDR_YYQU_CD,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,SIMILR_INDUTY_STOR_CO,CLSBIZ_STOR_CO,OPBIZ_STOR_CO,ETC_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,CLTHS_FTWR_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,EDC_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,prediction_label
20233,CS100001,한식음식점,3300.7625,161.46571,147.64445,8915396000.0,3415951400.0,18609703000.0,9209162000.0,30971440000.0,54448415000.0,91.09473,6981540000.0,107.29419,9130986000.0,2825369600.0,950012300000.0,64457468.52
20234,CS100001,한식음식점,3259.9546,145.4843,129.6707,8471585300.0,3148345300.0,19408239000.0,9775256000.0,31911508000.0,56752263000.0,92.651634,6446052000.0,109.626625,8908273000.0,2268266200.0,1053829500000.0,63981978.92
20241,CS100001,한식음식점,3229.221,146.55093,142.2158,8911016000.0,3444823000.0,20287756000.0,10141769000.0,33900917000.0,59086660000.0,93.493576,7668183600.0,112.22259,9235223000.0,2556455700.0,1058355150000.0,64934715.8
20242,CS100001,한식음식점,3167.9817,175.18039,136.98685,8608424000.0,3660214800.0,19811400000.0,10260478000.0,34048120000.0,57579225000.0,95.075554,6963126300.0,114.50829,10083293000.0,2607428900.0,1073972000000.0,65001546.0
20243,CS100001,한식음식점,3134.886,154.44424,145.35524,8614417000.0,3391071700.0,19790647000.0,10348070000.0,32276122000.0,59734376000.0,96.28921,7111319000.0,116.722984,9622640000.0,2543377400.0,1109254100000.0,64565944.92
20233,CS100002,중식음식점,332.48175,15.508822,16.100056,8915396000.0,3415951400.0,18609703000.0,9209162000.0,30971440000.0,54448415000.0,91.09473,6981540000.0,107.29419,9130986000.0,2825369600.0,950012300000.0,53542099.48
20234,CS100002,중식음식점,335.99005,13.218167,13.478458,8471585300.0,3148345300.0,19408239000.0,9775256000.0,31911508000.0,56752263000.0,92.651634,6446052000.0,109.626625,8908273000.0,2268266200.0,1053829500000.0,50611336.62
20241,CS100002,중식음식점,340.22412,12.625802,14.760826,8911016000.0,3444823000.0,20287756000.0,10141769000.0,33900917000.0,59086660000.0,93.493576,7668183600.0,112.22259,9235223000.0,2556455700.0,1058355150000.0,52045527.77
20242,CS100002,중식음식점,342.90564,14.016016,16.027145,8608424000.0,3660214800.0,19811400000.0,10260478000.0,34048120000.0,57579225000.0,95.075554,6963126300.0,114.50829,10083293000.0,2607428900.0,1073972000000.0,53050235.28
20243,CS100002,중식음식점,344.72534,17.631325,13.584864,8614417000.0,3391071700.0,19790647000.0,10348070000.0,32276122000.0,59734376000.0,96.28921,7111319000.0,116.722984,9622640000.0,2543377400.0,1109254100000.0,53319265.52
20233,CS100003,일식음식점,752.3857,26.21348,41.361294,8915396000.0,3415951400.0,18609703000.0,9209162000.0,30971440000.0,54448415000.0,91.09473,6981540000.0,107.29419,9130986000.0,2825369600.0,950012300000.0,43370064.26
20234,CS100003,일식음식점,762.0191,20.894104,23.252808,8471585300.0,3148345300.0,19408239000.0,9775256000.0,31911508000.0,56752263000.0,92.651634,6446052000.0,109.626625,8908273000.0,2268266200.0,1053829500000.0,43672400.72
20241,CS100003,일식음식점,786.9764,23.635061,45.874073,8911016000.0,3444823000.0,20287756000.0,10141769000.0,33900917000.0,59086660000.0,93.493576,7668183600.0,112.22259,9235223000.0,2556455700.0,1058355150000.0,41917186.86
20242,CS100003,일식음식점,800.12054,31.005625,45.642235,8608424000.0,3660214800.0,19811400000.0,10260478000.0,34048120000.0,57579225000.0,95.075554,6963126300.0,114.50829,10083293000.0,2607428900.0,1073972000000.0,42139381.45
20243,CS100003,일식음식점,811.0746,23.286806,33.779568,8614417000.0,3391071700.0,19790647000.0,10348070000.0,32276122000.0,59734376000.0,96.28921,7111319000.0,116.722984,9622640000.0,2543377400.0,1109254100000.0,43082549.42
20233,CS100004,양식음식점,966.05975,36.281765,54.632694,8915396000.0,3415951400.0,18609703000.0,9209162000.0,30971440000.0,54448415000.0,91.09473,6981540000.0,107.29419,9130986000.0,2825369600.0,950012300000.0,33223269.42
20234,CS100004,양식음식점,967.98987,35.425373,18.38732,8471585300.0,3148345300.0,19408239000.0,9775256000.0,31911508000.0,56752263000.0,92.651634,6446052000.0,109.626625,8908273000.0,2268266200.0,1053829500000.0,32774947.76
20241,CS100004,양식음식점,980.7396,37.841167,35.06195,8911016000.0,3444823000.0,20287756000.0,10141769000.0,33900917000.0,59086660000.0,93.493576,7668183600.0,112.22259,9235223000.0,2556455700.0,1058355150000.0,32793295.34
20242,CS100004,양식음식점,990.53906,59.1307,36.712643,8608424000.0,3660214800.0,19811400000.0,10260478000.0,34048120000.0,57579225000.0,95.075554,6963126300.0,114.50829,10083293000.0,2607428900.0,1073972000000.0,33063574.26
20243,CS100004,양식음식점,1003.3026,48.794827,41.81999,8614417000.0,3391071700.0,19790647000.0,10348070000.0,32276122000.0,59734376000.0,96.28921,7111319000.0,116.722984,9622640000.0,2543377400.0,1109254100000.0,33316051.62
20233,CS100005,제과점,436.78397,5.080321,21.933962,8915396000.0,3415951400.0,18609703000.0,9209162000.0,30971440000.0,54448415000.0,91.09473,6981540000.0,107.29419,9130986000.0,2825369600.0,950012300000.0,28097594.08
20234,CS100005,제과점,438.11588,15.502883,15.382795,8471585300.0,3148345300.0,19408239000.0,9775256000.0,31911508000.0,56752263000.0,92.651634,6446052000.0,109.626625,8908273000.0,2268266200.0,1053829500000.0,27975730.62
20241,CS100005,제과점,439.17563,11.194548,21.032646,8911016000.0,3444823000.0,20287756000.0,10141769000.0,33900917000.0,59086660000.0,93.493576,7668183600.0,112.22259,9235223000.0,2556455700.0,1058355150000.0,28221024.16
20242,CS100005,제과점,443.9368,20.71492,20.939919,8608424000.0,3660214800.0,19811400000.0,10260478000.0,34048120000.0,57579225000.0,95.075554,6963126300.0,114.50829,10083293000.0,2607428900.0,1073972000000.0,28388059.36
20243,CS100005,제과점,456.874,2.662576,22.403442,8614417000.0,3391071700.0,19790647000.0,10348070000.0,32276122000.0,59734376000.0,96.28921,7111319000.0,116.722984,9622640000.0,2543377400.0,1109254100000.0,27720005.28
20233,CS100006,패스트푸드점,368.3602,14.913438,14.820323,8915396000.0,3415951400.0,18609703000.0,9209162000.0,30971440000.0,54448415000.0,91.09473,6981540000.0,107.29419,9130986000.0,2825369600.0,950012300000.0,24507795.88
20234,CS100006,패스트푸드점,368.31155,15.755433,12.156212,8471585300.0,3148345300.0,19408239000.0,9775256000.0,31911508000.0,56752263000.0,92.651634,6446052000.0,109.626625,8908273000.0,2268266200.0,1053829500000.0,23674493.7
20241,CS100006,패스트푸드점,367.93503,18.22764,12.819546,8911016000.0,3444823000.0,20287756000.0,10141769000.0,33900917000.0,59086660000.0,93.493576,7668183600.0,112.22259,9235223000.0,2556455700.0,1058355150000.0,25064015.6
20242,CS100006,패스트푸드점,363.7662,19.44936,11.511528,8608424000.0,3660214800.0,19811400000.0,10260478000.0,34048120000.0,57579225000.0,95.075554,6963126300.0,114.50829,10083293000.0,2607428900.0,1073972000000.0,24863757.32
20243,CS100006,패스트푸드점,367.7196,15.754769,14.140298,8614417000.0,3391071700.0,19790647000.0,10348070000.0,32276122000.0,59734376000.0,96.28921,7111319000.0,116.722984,9622640000.0,2543377400.0,1109254100000.0,24763834.88
20233,CS100007,치킨전문점,240.91248,7.7741046,10.303648,8915396000.0,3415951400.0,18609703000.0,9209162000.0,30971440000.0,54448415000.0,91.09473,6981540000.0,107.29419,9130986000.0,2825369600.0,950012300000.0,27193869.82
20234,CS100007,치킨전문점,236.00877,9.323909,3.4677458,8471585300.0,3148345300.0,19408239000.0,9775256000.0,31911508000.0,56752263000.0,92.651634,6446052000.0,109.626625,8908273000.0,2268266200.0,1053829500000.0,25530712.65
20241,CS100007,치킨전문점,233.12526,6.8483815,1.690142,8911016000.0,3444823000.0,20287756000.0,10141769000.0,33900917000.0,59086660000.0,93.493576,7668183600.0,112.22259,9235223000.0,2556455700.0,1058355150000.0,26284532.59
20242,CS100007,치킨전문점,227.51097,9.263977,0.1816568,8608424000.0,3660214800.0,19811400000.0,10260478000.0,34048120000.0,57579225000.0,95.075554,6963126300.0,114.50829,10083293000.0,2607428900.0,1073972000000.0,25345884.99
20243,CS100007,치킨전문점,224.89134,9.412688,3.7209814,8614417000.0,3391071700.0,19790647000.0,10348070000.0,32276122000.0,59734376000.0,96.28921,7111319000.0,116.722984,9622640000.0,2543377400.0,1109254100000.0,26916124.14
20233,CS100008,분식전문점,939.14594,40.91593,56.02789,8915396000.0,3415951400.0,18609703000.0,9209162000.0,30971440000.0,54448415000.0,91.09473,6981540000.0,107.29419,9130986000.0,2825369600.0,950012300000.0,23872073.9
20234,CS100008,분식전문점,963.8076,24.69051,60.550316,8471585300.0,3148345300.0,19408239000.0,9775256000.0,31911508000.0,56752263000.0,92.651634,6446052000.0,109.626625,8908273000.0,2268266200.0,1053829500000.0,22651847.15
20241,CS100008,분식전문점,1003.7706,27.559896,69.0713,8911016000.0,3444823000.0,20287756000.0,10141769000.0,33900917000.0,59086660000.0,93.493576,7668183600.0,112.22259,9235223000.0,2556455700.0,1058355150000.0,24493927.1
20242,CS100008,분식전문점,1047.3636,30.744099,62.19448,8608424000.0,3660214800.0,19811400000.0,10260478000.0,34048120000.0,57579225000.0,95.075554,6963126300.0,114.50829,10083293000.0,2607428900.0,1073972000000.0,24085321.5
20243,CS100008,분식전문점,1068.5791,33.218506,61.318893,8614417000.0,3391071700.0,19790647000.0,10348070000.0,32276122000.0,59734376000.0,96.28921,7111319000.0,116.722984,9622640000.0,2543377400.0,1109254100000.0,24163157.72
20233,CS100009,호프-간이주점,569.9538,22.27376,14.999429,8915396000.0,3415951400.0,18609703000.0,9209162000.0,30971440000.0,54448415000.0,91.09473,6981540000.0,107.29419,9130986000.0,2825369600.0,950012300000.0,64966358.16
20234,CS100009,호프-간이주점,557.3902,9.701861,14.448863,8471585300.0,3148345300.0,19408239000.0,9775256000.0,31911508000.0,56752263000.0,92.651634,6446052000.0,109.626625,8908273000.0,2268266200.0,1053829500000.0,50154778.67
20241,CS100009,호프-간이주점,541.20355,17.19197,13.299734,8911016000.0,3444823000.0,20287756000.0,10141769000.0,33900917000.0,59086660000.0,93.493576,7668183600.0,112.22259,9235223000.0,2556455700.0,1058355150000.0,62855596.34
20242,CS100009,호프-간이주점,525.0492,14.039369,13.82497,8608424000.0,3660214800.0,19811400000.0,10260478000.0,34048120000.0,57579225000.0,95.075554,6963126300.0,114.50829,10083293000.0,2607428900.0,1073972000000.0,58778221.37
20243,CS100009,호프-간이주점,515.3649,10.278931,15.832199,8614417000.0,3391071700.0,19790647000.0,10348070000.0,32276122000.0,59734376000.0,96.28921,7111319000.0,116.722984,9622640000.0,2543377400.0,1109254100000.0,52142451.87
20233,CS100010,커피-음료,2131.0627,87.23982,106.76032,8915396000.0,3415951400.0,18609703000.0,9209162000.0,30971440000.0,54448415000.0,91.09473,6981540000.0,107.29419,9130986000.0,2825369600.0,950012300000.0,33912201.42
20234,CS100010,커피-음료,2161.3442,89.65803,118.04592,8471585300.0,3148345300.0,19408239000.0,9775256000.0,31911508000.0,56752263000.0,92.651634,6446052000.0,109.626625,8908273000.0,2268266200.0,1053829500000.0,33916355.4
20241,CS100010,커피-음료,2235.5527,88.1465,163.78128,8911016000.0,3444823000.0,20287756000.0,10141769000.0,33900917000.0,59086660000.0,93.493576,7668183600.0,112.22259,9235223000.0,2556455700.0,1058355150000.0,34128368.52
20242,CS100010,커피-음료,2300.7917,96.55024,127.793686,8608424000.0,3660214800.0,19811400000.0,10260478000.0,34048120000.0,57579225000.0,95.075554,6963126300.0,114.50829,10083293000.0,2607428900.0,1073972000000.0,33947803.98
