STDR_YYQU_CD,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,SIMILR_INDUTY_STOR_CO,OPBIZ_STOR_CO,FDSTFFS_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,OPR_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,CLSBIZ_STOR_CO,CLS_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,AGRDE_60_ABOVE_REPOP_CO,TOT_HSHLD_CO,LSR_CLTUR_EXPNDTR_TOTAMT,prediction_label
20233,CS100001,한식음식점,1706.5212,42.380665,17301277000.0,107.29419,108.48036,51.97776,57.829704,53.01884,1809810300.0,2287042000.0,20505340000.0,53045170000.0,101766.64,144514.05,4243099000.0,56248148.2
20234,CS100001,한식음식점,1695.6545,26.34224,17274216000.0,109.626625,110.93756,52.691315,35.504677,53.459343,1845901200.0,2126546800.0,19609084000.0,44011983000.0,102028.19,126419.78,4651572700.0,55536601.08
20241,CS100001,한식음식점,1691.7924,35.76831,18822865000.0,112.22259,113.56293,52.76576,47.38349,53.686424,1933245800.0,2301475000.0,22073213000.0,38735323000.0,102027.266,144473.4,4779569700.0,58096770.3
20242,CS100001,한식음식점,1679.5115,38.21313,18595926000.0,114.50829,116.17457,52.836246,78.454,53.687153,1815169700.0,2354965800.0,20523424000.0,34909065000.0,102028.164,144461.62,4806960600.0,56371018.44
20243,CS100001,한식음식점,1668.9391,29.220955,18121021000.0,116.722984,118.57083,52.819233,63.3722,53.690376,1741341600.0,2015156400.0,21715827000.0,34502970000.0,114432.2,144419.3,4716008400.0,56920306.48
20233,CS100002,중식음식점,191.55856,4.8747745,17301277000.0,107.29419,108.48036,51.97776,5.2190022,53.01884,1809810300.0,2287042000.0,20505340000.0,53045170000.0,101766.64,144514.05,4243099000.0,52950890.48
20234,CS100002,중식음식점,195.90541,7.892066,17274216000.0,109.626625,110.93756,52.691315,6.207889,53.459343,1845901200.0,2126546800.0,19609084000.0,44011983000.0,102028.19,126419.78,4651572700.0,52240095.54
20241,CS100002,중식음식점,201.64847,9.917679,18822865000.0,112.22259,113.56293,52.76576,7.4815173,53.686424,1933245800.0,2301475000.0,22073213000.0,38735323000.0,102027.266,144473.4,4779569700.0,51255013.24
20242,CS100002,중식음식점,203.09239,9.146234,18595926000.0,114.50829,116.17457,52.836246,9.229061,53.687153,1815169700.0,2354965800.0,20523424000.0,34909065000.0,102028.164,144461.62,4806960600.0,51094265.72
20243,CS100002,중식음식점,200.95181,3.3701355,18121021000.0,116.722984,118.57083,52.819233,5.388434,53.690376,1741341600.0,2015156400.0,21715827000.0,34502970000.0,114432.2,144419.3,4716008400.0,52542450.44
20233,CS100003,일식음식점,219.55232,6.531386,17301277000.0,107.29419,108.48036,51.97776,3.8270295,53.01884,1809810300.0,2287042000.0,20505340000.0,53045170000.0,101766.64,144514.05,4243099000.0,30253186.7
20234,CS100003,일식음식점,220.39793,4.917553,17274216000.0,109.626625,110.93756,52.691315,7.4337773,53.459343,1845901200.0,2126546800.0,19609084000.0,44011983000.0,102028.19,126419.78,4651572700.0,29356645.18
20241,CS100003,일식음식점,225.05527,11.759509,18822865000.0,112.22259,113.56293,52.76576,7.651569,53.686424,1933245800.0,2301475000.0,22073213000.0,38735323000.0,102027.266,144473.4,4779569700.0,30526184.94
20242,CS100003,일식음식점,218.71825,9.987302,18595926000.0,114.50829,116.17457,52.836246,12.792415,53.687153,1815169700.0,2354965800.0,20523424000.0,34909065000.0,102028.164,144461.62,4806960600.0,30921198.38
20243,CS100003,일식음식점,222.28734,7.7579026,18121021000.0,116.722984,118.57083,52.819233,3.801334,53.690376,1741341600.0,2015156400.0,21715827000.0,34502970000.0,114432.2,144419.3,4716008400.0,29894925.54
