STDR_YYQU_CD,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,SIMILR_INDUTY_STOR_CO,OPBIZ_STOR_CO,CLSBIZ_STOR_CO,ETC_EXPNDTR_TOTAMT,AGRDE_60_ABOVE_REPOP_CO,PLESR_EXPNDTR_TOTAMT,AGRDE_20_REPOP_CO,MCP_EXPNDTR_TOTAMT,FAG_20_REPOP_CO,MAG_60_ABOVE_REPOP_CO,CLS_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,AGRDE_30_REPOP_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,prediction_label
20233,CS100001,한식음식점,1848.5409,62.567497,72.204666,4488636000.0,94601.14,2605954600.0,15362.855,13849313000.0,7222.0156,45283.3,53.89571,51.97776,40287.004,4156308500.0,101.00971,66293340.12
20234,CS100001,한식음식점,1826.6494,54.018566,75.859146,4406195000.0,94601.14,2685660200.0,15362.855,14082784000.0,7222.0156,45294.55,53.844868,52.691315,40290.168,3658722600.0,102.83432,66218884.12
20241,CS100001,한식음식점,1839.9309,68.97506,47.89494,4612215000.0,94601.14,2934833700.0,15362.855,14170911000.0,7222.0156,45294.625,53.927784,52.76576,40290.203,4476249600.0,104.27646,65066254.03
20242,CS100001,한식음식점,1815.5231,70.16703,85.81005,4585518000.0,94601.14,2830365700.0,15362.855,13664397000.0,7222.0156,45294.625,54.668526,52.836246,40290.203,4118364000.0,105.80194,66117139.56
20243,CS100001,한식음식점,1805.4165,62.133335,71.59369,4778358000.0,108300.78,2811609600.0,585.2648,14416773000.0,-512.4039,52525.926,54.710358,52.819233,35983.21,4741113000.0,107.22122,66118643.44
20233,CS100002,중식음식점,151.82794,7.575471,4.8456054,4488636000.0,94601.14,2605954600.0,15362.855,13849313000.0,7222.0156,45283.3,53.89571,51.97776,40287.004,4156308500.0,101.00971,30418425.36
20234,CS100002,중식음식점,153.03838,5.9216747,5.243738,4406195000.0,94601.14,2685660200.0,15362.855,14082784000.0,7222.0156,45294.55,53.844868,52.691315,40290.168,3658722600.0,102.83432,30082513.1
20241,CS100002,중식음식점,151.88815,5.0663047,4.749654,4612215000.0,94601.14,2934833700.0,15362.855,14170911000.0,7222.0156,45294.625,53.927784,52.76576,40290.203,4476249600.0,104.27646,31095242.86
20242,CS100002,중식음식점,151.35289,6.484247,6.563991,4585518000.0,94601.14,2830365700.0,15362.855,13664397000.0,7222.0156,45294.625,54.668526,52.836246,40290.203,4118364000.0,105.80194,31038948.82
20243,CS100002,중식음식점,152.21927,8.340164,5.281397,4778358000.0,108300.78,2811609600.0,585.2648,14416773000.0,-512.4039,52525.926,54.710358,52.819233,35983.21,4741113000.0,107.22122,30851400.46
20233,CS100003,일식음식점,217.69319,11.415936,8.340915,4488636000.0,94601.14,2605954600.0,15362.855,13849313000.0,7222.0156,45283.3,53.89571,51.97776,40287.004,4156308500.0,101.00971,22543405.46
20234,CS100003,일식음식점,220.3077,11.969246,6.83587,4406195000.0,94601.14,2685660200.0,15362.855,14082784000.0,7222.0156,45294.55,53.844868,52.691315,40290.168,3658722600.0,102.83432,22484266.98
20241,CS100003,일식음식점,224.15527,12.319004,5.775711,4612215000.0,94601.14,2934833700.0,15362.855,14170911000.0,7222.0156,45294.625,53.927784,52.76576,40290.203,4476249600.0,104.27646,22517138.32
20242,CS100003,일식음식점,228.02472,16.288292,8.581066,4585518000.0,94601.14,2830365700.0,15362.855,13664397000.0,7222.0156,45294.625,54.668526,52.836246,40290.203,4118364000.0,105.80194,22548860.32
20243,CS100003,일식음식점,231.97632,17.403751,8.052542,4778358000.0,108300.78,2811609600.0,585.2648,14416773000.0,-512.4039,52525.926,54.710358,52.819233,35983.21,4741113000.0,107.22122,22559533.62
20233,CS100004,양식음식점,376.20575,18.207167,25.110687,4488636000.0,94601.14,2605954600.0,15362.855,13849313000.0,7222.0156,45283.3,53.89571,51.97776,40287.004,4156308500.0,101.00971,12116662.915
20234,CS100004,양식음식점,380.02155,15.206941,24.099255,4406195000.0,94601.14,2685660200.0,15362.855,14082784000.0,7222.0156,45294.55,53.844868,52.691315,40290.168,3658722600.0,102.83432,12038670.32
20241,CS100004,양식음식점,384.94278,19.032896,28.967785,4612215000.0,94601.14,2934833700.0,15362.855,14170911000.0,7222.0156,45294.625,53.927784,52.76576,40290.203,4476249600.0,104.27646,12031686.115
20242,CS100004,양식음식점,386.99915,18.124613,36.59395,4585518000.0,94601.14,2830365700.0,15362.855,13664397000.0,7222.0156,45294.625,54.668526,52.836246,40290.203,4118364000.0,105.80194,11780388.235
20243,CS100004,양식음식점,395.28345,20.418434,32.674313,4778358000.0,108300.78,2811609600.0,585.2648,14416773000.0,-512.4039,52525.926,54.710358,52.819233,35983.21,4741113000.0,107.22122,11226897.795
20233,CS100005,제과점,209.76491,8.301191,7.4603033,4488636000.0,94601.14,2605954600.0,15362.855,13849313000.0,7222.0156,45283.3,53.89571,51.97776,40287.004,4156308500.0,101.00971,25162582.58
20234,CS100005,제과점,213.1039,7.244088,7.9112864,4406195000.0,94601.14,2685660200.0,15362.855,14082784000.0,7222.0156,45294.55,53.844868,52.691315,40290.168,3658722600.0,102.83432,24765268.66
20241,CS100005,제과점,218.83778,9.896124,7.1528797,4612215000.0,94601.14,2934833700.0,15362.855,14170911000.0,7222.0156,45294.625,53.927784,52.76576,40290.203,4476249600.0,104.27646,25182795.72
20242,CS100005,제과점,220.01804,6.9619384,8.665467,4585518000.0,94601.14,2830365700.0,15362.855,13664397000.0,7222.0156,45294.625,54.668526,52.836246,40290.203,4118364000.0,105.80194,25166585.18
