STDR_YYQU_CD,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,SIMILR_INDUTY_STOR_CO,CLSBIZ_STOR_CO,EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,LSR_CLTUR_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,AGRDE_60_ABOVE_FLPOP_CO,prediction_label
20233,CS100001,한식음식점,1935.1359,77.86976,80116150000.0,3392968400.0,49.73143,6714355000.0,105.57933,107.29419,21963938000.0,23057928000.0,2436228900.0,1688136200.0,4685242400.0,11226907000.0,25695556.0,49208572.62
20234,CS100001,한식음식점,1897.2865,61.503414,78616420000.0,3389421300.0,36.170536,6952697000.0,107.45072,109.626625,22411921000.0,21963380000.0,2398758400.0,1325205400.0,4014484000.0,11017480000.0,26089680.0,46001980.6
20241,CS100001,한식음식점,1876.3177,60.647854,84380870000.0,3789503500.0,32.77262,7422624000.0,109.25278,112.22259,24527983000.0,25108031000.0,2682769200.0,1733216100.0,3637330200.0,11587848000.0,25647990.0,48792851.58
20242,CS100001,한식음식점,1827.0752,88.88955,81089495000.0,3457833200.0,47.977528,7177326600.0,111.21744,114.50829,23448678000.0,22898493000.0,2560681500.0,1210724100.0,4322571300.0,11502731000.0,25590042.0,48800826.16
20243,CS100001,한식음식점,1802.8453,70.60448,80225260000.0,3711331000.0,45.557274,6909278000.0,112.88208,116.722984,22656293000.0,24396605000.0,2626133000.0,1547211400.0,3130323700.0,11869519000.0,25299108.0,48038947.02
20233,CS100002,중식음식점,178.89062,5.2901025,80116150000.0,3392968400.0,6.4388847,6714355000.0,105.57933,107.29419,21963938000.0,23057928000.0,2436228900.0,1688136200.0,4685242400.0,11226907000.0,25695556.0,29031879.96
20234,CS100002,중식음식점,179.80684,4.5537314,78616420000.0,3389421300.0,5.577261,6952697000.0,107.45072,109.626625,22411921000.0,21963380000.0,2398758400.0,1325205400.0,4014484000.0,11017480000.0,26089680.0,29077391.24
20241,CS100002,중식음식점,183.88469,4.7843623,84380870000.0,3789503500.0,7.090029,7422624000.0,109.25278,112.22259,24527983000.0,25108031000.0,2682769200.0,1733216100.0,3637330200.0,11587848000.0,25647990.0,29335933.96
20242,CS100002,중식음식점,184.61382,7.541405,81089495000.0,3457833200.0,6.663813,7177326600.0,111.21744,114.50829,23448678000.0,22898493000.0,2560681500.0,1210724100.0,4322571300.0,11502731000.0,25590042.0,28997435.26
20243,CS100002,중식음식점,184.9345,6.2240105,80225260000.0,3711331000.0,5.5785933,6909278000.0,112.88208,116.722984,22656293000.0,24396605000.0,2626133000.0,1547211400.0,3130323700.0,11869519000.0,25299108.0,28741771.96
20233,CS100003,일식음식점,199.83401,6.2733545,80116150000.0,3392968400.0,11.966778,6714355000.0,105.57933,107.29419,21963938000.0,23057928000.0,2436228900.0,1688136200.0,4685242400.0,11226907000.0,25695556.0,14798119.86
20234,CS100003,일식음식점,202.07448,2.806584,78616420000.0,3389421300.0,2.149751,6952697000.0,107.45072,109.626625,22411921000.0,21963380000.0,2398758400.0,1325205400.0,4014484000.0,11017480000.0,26089680.0,16999598.5
20241,CS100003,일식음식점,201.16573,8.069066,84380870000.0,3789503500.0,11.1101055,7422624000.0,109.25278,112.22259,24527983000.0,25108031000.0,2682769200.0,1733216100.0,3637330200.0,11587848000.0,25647990.0,15056654.63
20242,CS100003,일식음식점,206.48872,5.681923,81089495000.0,3457833200.0,9.967189,7177326600.0,111.21744,114.50829,23448678000.0,22898493000.0,2560681500.0,1210724100.0,4322571300.0,11502731000.0,25590042.0,14911178.65
20243,CS100003,일식음식점,212.7417,5.045887,80225260000.0,3711331000.0,12.018557,6909278000.0,112.88208,116.722984,22656293000.0,24396605000.0,2626133000.0,1547211400.0,3130323700.0,11869519000.0,25299108.0,14916548.07
20233,CS100004,양식음식점,242.86221,11.588715,80116150000.0,3392968400.0,8.422099,6714355000.0,105.57933,107.29419,21963938000.0,23057928000.0,2436228900.0,1688136200.0,4685242400.0,11226907000.0,25695556.0,16331039.41
20234,CS100004,양식음식점,243.43115,8.879394,78616420000.0,3389421300.0,5.3239946,6952697000.0,107.45072,109.626625,22411921000.0,21963380000.0,2398758400.0,1325205400.0,4014484000.0,11017480000.0,26089680.0,16809593.14
20241,CS100004,양식음식점,243.20023,9.883192,84380870000.0,3789503500.0,5.0561776,7422624000.0,109.25278,112.22259,24527983000.0,25108031000.0,2682769200.0,1733216100.0,3637330200.0,11587848000.0,25647990.0,17755631.78
20242,CS100004,양식음식점,242.95163,12.703543,81089495000.0,3457833200.0,7.450889,7177326600.0,111.21744,114.50829,23448678000.0,22898493000.0,2560681500.0,1210724100.0,4322571300.0,11502731000.0,25590042.0,16512906.67
20243,CS100004,양식음식점,242.93556,11.758323,80225260000.0,3711331000.0,6.8957033,6909278000.0,112.88208,116.722984,22656293000.0,24396605000.0,2626133000.0,1547211400.0,3130323700.0,11869519000.0,25299108.0,16498840.7
20233,CS100005,제과점,189.31197,9.719194,80116150000.0,3392968400.0,4.376915,6714355000.0,105.57933,107.29419,21963938000.0,23057928000.0,2436228900.0,1688136200.0,4685242400.0,11226907000.0,25695556.0,29531431.62
20234,CS100005,제과점,191.9079,12.151825,78616420000.0,3389421300.0,4.000694,6952697000.0,107.45072,109.626625,22411921000.0,21963380000.0,2398758400.0,1325205400.0,4014484000.0,11017480000.0,26089680.0,29086625.62
20241,CS100005,제과점,193.91797,10.626458,84380870000.0,3789503500.0,6.1608047,7422624000.0,109.25278,112.22259,24527983000.0,25108031000.0,2682769200.0,1733216100.0,3637330200.0,11587848000.0,25647990.0,30637276.42
20242,CS100005,제과점,182.08272,20.195166,81089495000.0,3457833200.0,8.207652,7177326600.0,111.21744,114.50829,23448678000.0,22898493000.0,2560681500.0,1210724100.0,4322571300.0,11502731000.0,25590042.0,30262219.4
20243,CS100005,제과점,173.81969,14.94541,80225260000.0,3711331000.0,4.3697286,6909278000.0,112.88208,116.722984,22656293000.0,24396605000.0,2626133000.0,1547211400.0,3130323700.0,11869519000.0,25299108.0,29987803.8
20233,CS100006,패스트푸드점,203.2769,14.622621,80116150000.0,3392968400.0,6.119514,6714355000.0,105.57933,107.29419,21963938000.0,23057928000.0,2436228900.0,1688136200.0,4685242400.0,11226907000.0,25695556.0,23462538.46
20234,CS100006,패스트푸드점,200.63988,9.245056,78616420000.0,3389421300.0,7.37641,6952697000.0,107.45072,109.626625,22411921000.0,21963380000.0,2398758400.0,1325205400.0,4014484000.0,11017480000.0,26089680.0,22442369.71
20241,CS100006,패스트푸드점,195.63351,16.103325,84380870000.0,3789503500.0,9.334037,7422624000.0,109.25278,112.22259,24527983000.0,25108031000.0,2682769200.0,1733216100.0,3637330200.0,11587848000.0,25647990.0,24388190.3
20242,CS100006,패스트푸드점,190.0227,12.908229,81089495000.0,3457833200.0,5.4668717,7177326600.0,111.21744,114.50829,23448678000.0,22898493000.0,2560681500.0,1210724100.0,4322571300.0,11502731000.0,25590042.0,22821174.07
20243,CS100006,패스트푸드점,185.55428,15.6387,80225260000.0,3711331000.0,5.7899666,6909278000.0,112.88208,116.722984,22656293000.0,24396605000.0,2626133000.0,1547211400.0,3130323700.0,11869519000.0,25299108.0,23191021.61
