STDR_YYQU_CD,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,SIMILR_INDUTY_STOR_CO,CLSBIZ_STOR_CO,OPBIZ_STOR_CO,OPR_SALE_MT_AVRG,CLS_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,prediction_label
20233,CS100001,한식음식점,3464.6228,156.82309,140.21727,106.22846,49.984764,47885630000.0,41998060000.0,200866350000.0,27982430000.0,107.29419,51.97776,38433415000.0,8060448000.0,10021151000.0,8088745000.0,72235359.76
20234,CS100001,한식음식점,3422.6873,132.38023,103.53351,108.208984,49.94343,47645880000.0,40384004000.0,190767500000.0,25755972000.0,109.626625,52.691315,39301910000.0,6596529000.0,10338871000.0,7622939000.0,70101528.32
20241,CS100001,한식음식점,3393.354,138.54506,120.42844,110.463394,50.642086,50845102000.0,41501102000.0,198871240000.0,27442643000.0,112.22259,52.76576,40635890000.0,7654377000.0,10191429000.0,8332335000.0,72137526.8
20242,CS100001,한식음식점,3329.0632,167.91933,114.53103,112.5022,50.788246,49000268000.0,41416740000.0,194231260000.0,26106030000.0,114.50829,52.836246,40753545000.0,6058438700.0,10445199000.0,7842810000.0,71641642.24
20243,CS100001,한식음식점,3286.23,152.33345,119.6187,114.52646,50.771473,51139506000.0,43750310000.0,197863240000.0,27389276000.0,116.722984,52.819233,38675116000.0,7942634000.0,9926372000.0,7905279500.0,73491156.88
20233,CS100002,중식음식점,273.16898,14.948852,10.110907,106.22846,49.984764,47885630000.0,41998060000.0,200866350000.0,27982430000.0,107.29419,51.97776,38433415000.0,8060448000.0,10021151000.0,8088745000.0,35677040.04
20234,CS100002,중식음식점,278.6409,10.594664,10.606679,108.208984,49.94343,47645880000.0,40384004000.0,190767500000.0,25755972000.0,109.626625,52.691315,39301910000.0,6596529000.0,10338871000.0,7622939000.0,34202609.76
20241,CS100002,중식음식점,274.5491,19.930334,14.464735,110.463394,50.642086,50845102000.0,41501102000.0,198871240000.0,27442643000.0,112.22259,52.76576,40635890000.0,7654377000.0,10191429000.0,8332335000.0,35787826.32
20242,CS100002,중식음식점,269.10938,17.972359,15.5772295,112.5022,50.788246,49000268000.0,41416740000.0,194231260000.0,26106030000.0,114.50829,52.836246,40753545000.0,6058438700.0,10445199000.0,7842810000.0,35227765.9
20243,CS100002,중식음식점,270.33075,15.745998,12.450809,114.52646,50.771473,51139506000.0,43750310000.0,197863240000.0,27389276000.0,116.722984,52.819233,38675116000.0,7942634000.0,9926372000.0,7905279500.0,35649835.3
20233,CS100003,일식음식점,552.30817,32.775654,34.66901,106.22846,49.984764,47885630000.0,41998060000.0,200866350000.0,27982430000.0,107.29419,51.97776,38433415000.0,8060448000.0,10021151000.0,8088745000.0,32942672.58
20234,CS100003,일식음식점,557.9442,28.502825,35.63114,108.208984,49.94343,47645880000.0,40384004000.0,190767500000.0,25755972000.0,109.626625,52.691315,39301910000.0,6596529000.0,10338871000.0,7622939000.0,32003135.46
20241,CS100003,일식음식점,562.71594,25.154705,38.283104,110.463394,50.642086,50845102000.0,41501102000.0,198871240000.0,27442643000.0,112.22259,52.76576,40635890000.0,7654377000.0,10191429000.0,8332335000.0,32504579.02
20242,CS100003,일식음식점,573.0419,27.727644,35.84354,112.5022,50.788246,49000268000.0,41416740000.0,194231260000.0,26106030000.0,114.50829,52.836246,40753545000.0,6058438700.0,10445199000.0,7842810000.0,32234639.1
20243,CS100003,일식음식점,568.83307,34.54329,39.752216,114.52646,50.771473,51139506000.0,43750310000.0,197863240000.0,27389276000.0,116.722984,52.819233,38675116000.0,7942634000.0,9926372000.0,7905279500.0,32229896.26
20233,CS100004,양식음식점,525.18225,20.122456,23.20893,106.22846,49.984764,47885630000.0,41998060000.0,200866350000.0,27982430000.0,107.29419,51.97776,38433415000.0,8060448000.0,10021151000.0,8088745000.0,30117502.14
20234,CS100004,양식음식점,528.2503,28.147032,18.922836,108.208984,49.94343,47645880000.0,40384004000.0,190767500000.0,25755972000.0,109.626625,52.691315,39301910000.0,6596529000.0,10338871000.0,7622939000.0,28246077.34
20241,CS100004,양식음식점,536.7288,24.675047,23.939365,110.463394,50.642086,50845102000.0,41501102000.0,198871240000.0,27442643000.0,112.22259,52.76576,40635890000.0,7654377000.0,10191429000.0,8332335000.0,29846250.18
20242,CS100004,양식음식점,541.81696,31.95862,21.893291,112.5022,50.788246,49000268000.0,41416740000.0,194231260000.0,26106030000.0,114.50829,52.836246,40753545000.0,6058438700.0,10445199000.0,7842810000.0,29132678.36
20243,CS100004,양식음식점,548.9273,24.058626,21.033222,114.52646,50.771473,51139506000.0,43750310000.0,197863240000.0,27389276000.0,116.722984,52.819233,38675116000.0,7942634000.0,9926372000.0,7905279500.0,29712595.72
20233,CS100005,제과점,375.9817,17.205936,14.133006,106.22846,49.984764,47885630000.0,41998060000.0,200866350000.0,27982430000.0,107.29419,51.97776,38433415000.0,8060448000.0,10021151000.0,8088745000.0,46653110.68
20234,CS100005,제과점,377.7081,14.657449,12.763162,108.208984,49.94343,47645880000.0,40384004000.0,190767500000.0,25755972000.0,109.626625,52.691315,39301910000.0,6596529000.0,10338871000.0,7622939000.0,46983420.72
20241,CS100005,제과점,381.2808,15.649375,10.900736,110.463394,50.642086,50845102000.0,41501102000.0,198871240000.0,27442643000.0,112.22259,52.76576,40635890000.0,7654377000.0,10191429000.0,8332335000.0,47667156.44
20242,CS100005,제과점,377.28802,21.660656,11.231706,112.5022,50.788246,49000268000.0,41416740000.0,194231260000.0,26106030000.0,114.50829,52.836246,40753545000.0,6058438700.0,10445199000.0,7842810000.0,48415437.82
20243,CS100005,제과점,377.15796,19.0267,12.307685,114.52646,50.771473,51139506000.0,43750310000.0,197863240000.0,27389276000.0,116.722984,52.819233,38675116000.0,7942634000.0,9926372000.0,7905279500.0,47648867.48
20233,CS100006,패스트푸드점,401.97513,25.083506,27.556953,106.22846,49.984764,47885630000.0,41998060000.0,200866350000.0,27982430000.0,107.29419,51.97776,38433415000.0,8060448000.0,10021151000.0,8088745000.0,34054733.88
20234,CS100006,패스트푸드점,395.09253,24.520039,0.04177705,108.208984,49.94343,47645880000.0,40384004000.0,190767500000.0,25755972000.0,109.626625,52.691315,39301910000.0,6596529000.0,10338871000.0,7622939000.0,33212294.0
20241,CS100006,패스트푸드점,384.77176,27.516853,13.221198,110.463394,50.642086,50845102000.0,41501102000.0,198871240000.0,27442643000.0,112.22259,52.76576,40635890000.0,7654377000.0,10191429000.0,8332335000.0,35606766.9
20242,CS100006,패스트푸드점,375.32816,28.797441,3.4455476,112.5022,50.788246,49000268000.0,41416740000.0,194231260000.0,26106030000.0,114.50829,52.836246,40753545000.0,6058438700.0,10445199000.0,7842810000.0,35045667.96
20243,CS100006,패스트푸드점,368.06143,27.75688,12.121702,114.52646,50.771473,51139506000.0,43750310000.0,197863240000.0,27389276000.0,116.722984,52.819233,38675116000.0,7942634000.0,9926372000.0,7905279500.0,34311598.22
