STDR_YYQU_CD,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,SIMILR_INDUTY_STOR_CO,OPBIZ_STOR_CO,FD_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,OPR_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,TRNSPORT_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,AGRDE_60_ABOVE_FLPOP_CO,CLS_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,MT_AVRG_INCOME_AMT,prediction_label
20233,CS100001,한식음식점,1814.2664,45.681995,31970058000.0,52.164886,117.43634,107.29419,1787545000.0,5338379300.0,135529410000.0,3131450600.0,235967510000.0,12207835.0,56.450943,3008510200.0,3971498.0,72047941.84
20234,CS100001,한식음식점,1839.6401,45.097717,32006826000.0,52.612125,119.4448,109.626625,521217020.0,5298528000.0,144643740000.0,2614030300.0,215570140000.0,12365841.0,56.45987,2473959200.0,3971498.0,69101257.16
20241,CS100001,한식음식점,1850.7418,46.256145,34929930000.0,53.471745,121.22068,112.22259,1004222700.0,5436380000.0,150841480000.0,3315292700.0,230484310000.0,12133691.0,56.68662,3167833900.0,3971498.0,71465252.96
20242,CS100001,한식음식점,1818.2925,41.72778,35435524000.0,67.542114,123.28021,114.50829,1242853200.0,5371760600.0,154555740000.0,3050177800.0,234710800000.0,12152750.0,56.687347,3170280700.0,3971498.0,72162150.44
20243,CS100001,한식음식점,1814.3872,42.247913,35670210000.0,54.522022,125.98123,116.722984,836792060.0,5506786000.0,148152980000.0,3233066800.0,214591820000.0,11815302.0,57.173386,2936935000.0,3971498.0,69764014.48
20233,CS100002,중식음식점,168.7459,6.2646413,31970058000.0,4.309444,117.43634,107.29419,1787545000.0,5338379300.0,135529410000.0,3131450600.0,235967510000.0,12207835.0,56.450943,3008510200.0,3971498.0,45053897.36
20234,CS100002,중식음식점,168.76778,2.9438999,32006826000.0,5.013131,119.4448,109.626625,521217020.0,5298528000.0,144643740000.0,2614030300.0,215570140000.0,12365841.0,56.45987,2473959200.0,3971498.0,41601204.56
20241,CS100002,중식음식점,169.82376,4.3296494,34929930000.0,4.423107,121.22068,112.22259,1004222700.0,5436380000.0,150841480000.0,3315292700.0,230484310000.0,12133691.0,56.68662,3167833900.0,3971498.0,43976018.38
20242,CS100002,중식음식점,171.45953,3.0876226,35435524000.0,3.3353605,123.28021,114.50829,1242853200.0,5371760600.0,154555740000.0,3050177800.0,234710800000.0,12152750.0,56.687347,3170280700.0,3971498.0,43837607.88
20243,CS100002,중식음식점,171.90967,3.7460103,35670210000.0,4.325752,125.98123,116.722984,836792060.0,5506786000.0,148152980000.0,3233066800.0,214591820000.0,11815302.0,57.173386,2936935000.0,3971498.0,43180138.02
20233,CS100003,일식음식점,283.21768,22.146439,31970058000.0,7.831145,117.43634,107.29419,1787545000.0,5338379300.0,135529410000.0,3131450600.0,235967510000.0,12207835.0,56.450943,3008510200.0,3971498.0,34672228.76
20234,CS100003,일식음식점,287.11713,18.703888,32006826000.0,5.444258,119.4448,109.626625,521217020.0,5298528000.0,144643740000.0,2614030300.0,215570140000.0,12365841.0,56.45987,2473959200.0,3971498.0,34294018.36
20241,CS100003,일식음식점,289.0715,19.077915,34929930000.0,9.224522,121.22068,112.22259,1004222700.0,5436380000.0,150841480000.0,3315292700.0,230484310000.0,12133691.0,56.68662,3167833900.0,3971498.0,34501431.4
20242,CS100003,일식음식점,291.47687,20.635218,35435524000.0,7.751122,123.28021,114.50829,1242853200.0,5371760600.0,154555740000.0,3050177800.0,234710800000.0,12152750.0,56.687347,3170280700.0,3971498.0,34593233.96
20243,CS100003,일식음식점,297.03143,27.395708,35670210000.0,6.8965926,125.98123,116.722984,836792060.0,5506786000.0,148152980000.0,3233066800.0,214591820000.0,11815302.0,57.173386,2936935000.0,3971498.0,34469352.16
20233,CS100004,양식음식점,830.6608,36.833282,31970058000.0,33.174225,117.43634,107.29419,1787545000.0,5338379300.0,135529410000.0,3131450600.0,235967510000.0,12207835.0,56.450943,3008510200.0,3971498.0,51399640.88
20234,CS100004,양식음식점,817.46924,13.758361,32006826000.0,31.376366,119.4448,109.626625,521217020.0,5298528000.0,144643740000.0,2614030300.0,215570140000.0,12365841.0,56.45987,2473959200.0,3971498.0,49081837.2
20241,CS100004,양식음식점,814.4039,23.966364,34929930000.0,39.963707,121.22068,112.22259,1004222700.0,5436380000.0,150841480000.0,3315292700.0,230484310000.0,12133691.0,56.68662,3167833900.0,3971498.0,49496947.04
20242,CS100004,양식음식점,812.06036,23.858068,35435524000.0,46.851177,123.28021,114.50829,1242853200.0,5371760600.0,154555740000.0,3050177800.0,234710800000.0,12152750.0,56.687347,3170280700.0,3971498.0,49719703.76
