STDR_YYQU_CD,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,SIMILR_INDUTY_STOR_CO,OPBIZ_STOR_CO,CLSBIZ_STOR_CO,MAG_60_ABOVE_REPOP_CO,FAG_60_ABOVE_REPOP_CO,PLESR_EXPNDTR_TOTAMT,AGRDE_10_REPOP_CO,EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,TOT_HSHLD_CO,SU_CLS_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,NON_APT_HSHLD_CO,AGRDE_40_REPOP_CO,prediction_label
20233,CS100001,한식음식점,2013.2195,68.09242,86.23395,68769.64,81610.945,2989378600.0,44714.113,87600380000.0,1723292700.0,214687.38,51.97776,21291506000.0,4772827000.0,213791.1,74464.59,44304359.18
20234,CS100001,한식음식점,1992.3821,34.188477,80.18386,68832.125,81708.36,3096147700.0,45226.082,84465050000.0,1575043200.0,178699.66,52.691315,21517412000.0,3509879300.0,184493.67,74448.7,37885547.82
20241,CS100001,한식음식점,1991.4403,60.628338,86.48111,68832.25,81708.82,3242769700.0,45234.656,89381020000.0,1725269100.0,214288.92,52.76576,23118268000.0,4832337400.0,213836.45,74461.945,44745338.86
20242,CS100001,한식음식점,1945.8712,53.291275,104.66078,68832.25,81708.805,3136371200.0,45234.35,87818490000.0,1904010900.0,215247.62,52.836246,22427850000.0,4180533500.0,213851.9,74450.76,44703266.56
20243,CS100001,한식음식점,1911.897,55.543266,92.33928,76043.51,88429.86,3114912800.0,34175.6,86025340000.0,1613388300.0,217005.45,52.819233,22644337000.0,4880383500.0,213906.03,73388.81,43976618.18
20233,CS100002,중식음식점,166.72989,8.191376,7.072658,68769.64,81610.945,2989378600.0,44714.113,87600380000.0,1723292700.0,214687.38,51.97776,21291506000.0,4772827000.0,213791.1,74464.59,34337472.81
20234,CS100002,중식음식점,164.75127,8.544331,9.188091,68832.125,81708.36,3096147700.0,45226.082,84465050000.0,1575043200.0,178699.66,52.691315,21517412000.0,3509879300.0,184493.67,74448.7,35029683.71
20241,CS100002,중식음식점,168.90375,9.660405,7.2276144,68832.25,81708.82,3242769700.0,45234.656,89381020000.0,1725269100.0,214288.92,52.76576,23118268000.0,4832337400.0,213836.45,74461.945,34483300.49
20242,CS100002,중식음식점,171.88927,8.119138,5.983212,68832.25,81708.805,3136371200.0,45234.35,87818490000.0,1904010900.0,215247.62,52.836246,22427850000.0,4180533500.0,213851.9,74450.76,33719083.15
20243,CS100002,중식음식점,173.41069,8.682875,6.8002934,76043.51,88429.86,3114912800.0,34175.6,86025340000.0,1613388300.0,217005.45,52.819233,22644337000.0,4880383500.0,213906.03,73388.81,33650409.04
20233,CS100003,일식음식점,202.01685,14.564225,6.092164,68769.64,81610.945,2989378600.0,44714.113,87600380000.0,1723292700.0,214687.38,51.97776,21291506000.0,4772827000.0,213791.1,74464.59,15608956.63
20234,CS100003,일식음식점,201.6586,9.721343,10.289364,68832.125,81708.36,3096147700.0,45226.082,84465050000.0,1575043200.0,178699.66,52.691315,21517412000.0,3509879300.0,184493.67,74448.7,15831921.935
20241,CS100003,일식음식점,209.58273,17.58822,5.4503303,68832.25,81708.82,3242769700.0,45234.656,89381020000.0,1725269100.0,214288.92,52.76576,23118268000.0,4832337400.0,213836.45,74461.945,16453365.36
20242,CS100003,일식음식점,205.87206,9.775467,14.8464575,68832.25,81708.805,3136371200.0,45234.35,87818490000.0,1904010900.0,215247.62,52.836246,22427850000.0,4180533500.0,213851.9,74450.76,17207428.64
20243,CS100003,일식음식점,212.73137,17.03866,2.8774853,76043.51,88429.86,3114912800.0,34175.6,86025340000.0,1613388300.0,217005.45,52.819233,22644337000.0,4880383500.0,213906.03,73388.81,14947950.37
20233,CS100004,양식음식점,158.90747,3.0873234,10.445964,68769.64,81610.945,2989378600.0,44714.113,87600380000.0,1723292700.0,214687.38,51.97776,21291506000.0,4772827000.0,213791.1,74464.59,16992077.4
20234,CS100004,양식음식점,156.34749,-1.3611443,9.600062,68832.125,81708.36,3096147700.0,45226.082,84465050000.0,1575043200.0,178699.66,52.691315,21517412000.0,3509879300.0,184493.67,74448.7,14983177.735
20241,CS100004,양식음식점,154.93391,0.93248653,6.4219084,68832.25,81708.82,3242769700.0,45234.656,89381020000.0,1725269100.0,214288.92,52.76576,23118268000.0,4832337400.0,213836.45,74461.945,16112075.02
20242,CS100004,양식음식점,153.90414,3.454435,10.415848,68832.25,81708.805,3136371200.0,45234.35,87818490000.0,1904010900.0,215247.62,52.836246,22427850000.0,4180533500.0,213851.9,74450.76,17587791.2
20243,CS100004,양식음식점,152.01917,3.3516743,11.226908,76043.51,88429.86,3114912800.0,34175.6,86025340000.0,1613388300.0,217005.45,52.819233,22644337000.0,4880383500.0,213906.03,73388.81,17788233.21
20233,CS100005,제과점,223.53302,12.139084,5.8597684,68769.64,81610.945,2989378600.0,44714.113,87600380000.0,1723292700.0,214687.38,51.97776,21291506000.0,4772827000.0,213791.1,74464.59,37876462.77
20234,CS100005,제과점,224.63579,6.244272,6.9724393,68832.125,81708.36,3096147700.0,45226.082,84465050000.0,1575043200.0,178699.66,52.691315,21517412000.0,3509879300.0,184493.67,74448.7,35353342.53
20241,CS100005,제과점,226.37105,7.401077,5.913615,68832.25,81708.82,3242769700.0,45234.656,89381020000.0,1725269100.0,214288.92,52.76576,23118268000.0,4832337400.0,213836.45,74461.945,38662965.17
