STDR_YYQU_CD,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,SIMILR_INDUTY_STOR_CO,FD_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,TRNSPORT_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,PLESR_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,LVSPL_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,prediction_label
20233,CS100001,한식음식점,2785.183,47835080000.0,74.221886,6991120400.0,68.3368,4800754700.0,16329876000.0,3099453200.0,90251895000.0,21653903000.0,5362183700.0,62.0,107.29419,1377105500.0,131.70148,84776787.92
20234,CS100001,한식음식점,2755.4373,47614095000.0,69.29668,7275533300.0,34.808315,4721317000.0,16149205000.0,6225051000.0,89359090000.0,22190640000.0,1713567400.0,62.0,109.626625,1338769300.0,134.26039,75790022.02
20241,CS100001,한식음식점,2753.6643,51377030000.0,58.225956,7501867500.0,56.209568,5156396500.0,17595370000.0,3205301200.0,93364060000.0,22372979000.0,1067595650.0,63.0,112.22259,1259070300.0,136.61098,82461857.72
20242,CS100001,한식음식점,2711.5732,48866517000.0,109.54865,7345125400.0,60.801357,4957215000.0,16830553000.0,6239929300.0,94445260000.0,23178664000.0,14665549.0,63.0,114.50829,1068021400.0,139.25757,80462206.88
20243,CS100001,한식음식점,2693.9268,53194187000.0,89.99414,8649961000.0,58.793594,5163303400.0,16830586000.0,3419473200.0,97543220000.0,23573445000.0,796847100.0,63.0,116.722984,1234932700.0,140.65594,82957317.72
20233,CS100002,중식음식점,211.00261,47835080000.0,7.6971774,6991120400.0,7.310873,4800754700.0,16329876000.0,3099453200.0,90251895000.0,21653903000.0,5362183700.0,62.0,107.29419,1377105500.0,131.70148,67929139.4
20234,CS100002,중식음식점,209.05907,47614095000.0,5.7285075,7275533300.0,4.5187163,4721317000.0,16149205000.0,6225051000.0,89359090000.0,22190640000.0,1713567400.0,62.0,109.626625,1338769300.0,134.26039,63546671.21
20241,CS100002,중식음식점,211.85019,51377030000.0,3.7737873,7501867500.0,6.576265,5156396500.0,17595370000.0,3205301200.0,93364060000.0,22372979000.0,1067595650.0,63.0,112.22259,1259070300.0,136.61098,67344384.76
20242,CS100002,중식음식점,210.11317,48866517000.0,8.454799,7345125400.0,5.0186763,4957215000.0,16830553000.0,6239929300.0,94445260000.0,23178664000.0,14665549.0,63.0,114.50829,1068021400.0,139.25757,63963543.37
20243,CS100002,중식음식점,209.81601,53194187000.0,6.983202,8649961000.0,6.6070714,5163303400.0,16830586000.0,3419473200.0,97543220000.0,23573445000.0,796847100.0,63.0,116.722984,1234932700.0,140.65594,67323416.36
20233,CS100003,일식음식점,313.07806,47835080000.0,12.37848,6991120400.0,15.501963,4800754700.0,16329876000.0,3099453200.0,90251895000.0,21653903000.0,5362183700.0,62.0,107.29419,1377105500.0,131.70148,73900203.08
20234,CS100003,일식음식점,312.62128,47614095000.0,9.079554,7275533300.0,10.680452,4721317000.0,16149205000.0,6225051000.0,89359090000.0,22190640000.0,1713567400.0,62.0,109.626625,1338769300.0,134.26039,68982551.92
20241,CS100003,일식음식점,314.79745,51377030000.0,9.506871,7501867500.0,9.21036,5156396500.0,17595370000.0,3205301200.0,93364060000.0,22372979000.0,1067595650.0,63.0,112.22259,1259070300.0,136.61098,71419465.3
20242,CS100003,일식음식점,314.03415,48866517000.0,13.677258,7345125400.0,12.974952,4957215000.0,16830553000.0,6239929300.0,94445260000.0,23178664000.0,14665549.0,63.0,114.50829,1068021400.0,139.25757,71139322.96
20243,CS100003,일식음식점,316.0986,53194187000.0,17.70361,8649961000.0,15.520006,5163303400.0,16830586000.0,3419473200.0,97543220000.0,23573445000.0,796847100.0,63.0,116.722984,1234932700.0,140.65594,73441738.32
20233,CS100004,양식음식점,579.7327,47835080000.0,11.538262,6991120400.0,14.461021,4800754700.0,16329876000.0,3099453200.0,90251895000.0,21653903000.0,5362183700.0,62.0,107.29419,1377105500.0,131.70148,63564867.8
20234,CS100004,양식음식점,570.799,47614095000.0,9.435748,7275533300.0,10.068977,4721317000.0,16149205000.0,6225051000.0,89359090000.0,22190640000.0,1713567400.0,62.0,109.626625,1338769300.0,134.26039,62436929.2
20241,CS100004,양식음식점,573.5103,51377030000.0,8.453034,7501867500.0,8.052207,5156396500.0,17595370000.0,3205301200.0,93364060000.0,22372979000.0,1067595650.0,63.0,112.22259,1259070300.0,136.61098,63461379.0
20242,CS100004,양식음식점,592.5401,48866517000.0,10.880814,7345125400.0,21.62208,4957215000.0,16830553000.0,6239929300.0,94445260000.0,23178664000.0,14665549.0,63.0,114.50829,1068021400.0,139.25757,62066074.24
