STDR_YYQU_CD,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,SIMILR_INDUTY_STOR_CO,FDSTFFS_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,CLS_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,CLSBIZ_STOR_CO,EDC_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,CLTHS_FTWR_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,LSR_CLTUR_EXPNDTR_TOTAMT,prediction_label
20233,CS100001,한식음식점,2708.4822,41350066000.0,13919890000.0,84.4816,62.109543,37567060000.0,107.29419,87.855865,26291810000.0,137.92883,8821377000.0,2687775800000.0,3388064000.0,51.97776,2058806800000.0,95173147.2
20234,CS100001,한식음식점,2688.143,39081714000.0,13797218000.0,82.42295,62.119335,36227875000.0,109.626625,64.5637,26896040000.0,140.85442,7013605400.0,2619819000000.0,3108388000.0,52.691315,2048747800000.0,91258091.2
20241,CS100001,한식음식점,2695.6135,40851436000.0,14609412000.0,80.006134,63.042717,39626040000.0,112.22259,70.09556,27071537000.0,144.49547,8964624000.0,2583655600000.0,3901535500.0,52.76576,1987049600000.0,94634595.76
20242,CS100001,한식음식점,2655.8225,40889890000.0,14060734000.0,86.90603,63.056095,38617570000.0,114.50829,96.74654,26580523000.0,147.32684,7443608000.0,2565896400000.0,3722174200.0,52.836246,1974282400000.0,93405118.32
20243,CS100001,한식음식점,2663.742,39653065000.0,14397346000.0,84.80421,63.216053,41938096000.0,116.722984,78.41943,27541477000.0,150.14853,9059276000.0,2736952400000.0,3845252900.0,52.819233,2112550900000.0,93299882.28
20233,CS100002,중식음식점,280.82944,41350066000.0,13919890000.0,15.510312,62.109543,37567060000.0,107.29419,10.181495,26291810000.0,137.92883,8821377000.0,2687775800000.0,3388064000.0,51.97776,2058806800000.0,70202422.56
20234,CS100002,중식음식점,282.13992,39081714000.0,13797218000.0,12.858524,62.119335,36227875000.0,109.626625,7.3137655,26896040000.0,140.85442,7013605400.0,2619819000000.0,3108388000.0,52.691315,2048747800000.0,73069404.16
20241,CS100002,중식음식점,287.07504,40851436000.0,14609412000.0,23.415667,63.042717,39626040000.0,112.22259,9.277404,27071537000.0,144.49547,8964624000.0,2583655600000.0,3901535500.0,52.76576,1987049600000.0,72250032.44
20242,CS100002,중식음식점,283.7097,40889890000.0,14060734000.0,22.748402,63.056095,38617570000.0,114.50829,13.353824,26580523000.0,147.32684,7443608000.0,2565896400000.0,3722174200.0,52.836246,1974282400000.0,70271221.6
20243,CS100002,중식음식점,282.3457,39653065000.0,14397346000.0,21.358944,63.216053,41938096000.0,116.722984,9.958246,27541477000.0,150.14853,9059276000.0,2736952400000.0,3845252900.0,52.819233,2112550900000.0,72898886.2
20233,CS100003,일식음식점,317.5817,41350066000.0,13919890000.0,11.929666,62.109543,37567060000.0,107.29419,4.8251424,26291810000.0,137.92883,8821377000.0,2687775800000.0,3388064000.0,51.97776,2058806800000.0,71015965.64
20234,CS100003,일식음식점,315.69373,39081714000.0,13797218000.0,13.989802,62.119335,36227875000.0,109.626625,6.837547,26896040000.0,140.85442,7013605400.0,2619819000000.0,3108388000.0,52.691315,2048747800000.0,72203537.68
20241,CS100003,일식음식점,317.6082,40851436000.0,14609412000.0,26.109207,63.042717,39626040000.0,112.22259,9.063859,27071537000.0,144.49547,8964624000.0,2583655600000.0,3901535500.0,52.76576,1987049600000.0,73409706.64
20242,CS100003,일식음식점,330.243,40889890000.0,14060734000.0,25.515505,63.056095,38617570000.0,114.50829,3.9538162,26580523000.0,147.32684,7443608000.0,2565896400000.0,3722174200.0,52.836246,1974282400000.0,67162795.0
